Acc: 0.325623	9.874041	0.373509	step:0
Acc: 0.354355	9.883617	0.402240	step:0
Acc: 0.344777	9.941080	0.411817	step:0
Acc: 0.383086	9.921926	0.411817	step:0
Acc: 0.287314	9.893194	0.421395	step:0
Acc: 0.383086	9.921926	0.440549	step:0
Acc: 0.344777	9.921926	0.402240	step:0
Acc: 0.344777	9.950658	0.373509	step:0
Acc: 0.344777	9.912349	0.411817	step:0
Acc: 0.344777	9.902772	0.450126	step:0
Acc: 0.373509	9.921926	0.335200	step:0
Acc: 0.373509	9.931503	0.450126	step:0
Acc: 0.325623	9.950658	0.411817	step:0
Acc: 0.354355	9.883617	0.373509	step:0
Acc: 0.373509	9.893194	0.402240	step:0
Acc: 0.306469	9.950658	0.402240	step:0
Acc: 0.363932	9.931503	0.373509	step:0
Acc: 0.354355	9.950658	0.373509	step:0
Acc: 0.344777	9.902772	0.440549	step:0
Acc: 0.335200	9.921926	0.335200	step:0
Acc: 0.430972	9.941080	0.411817	step:0
Acc: 0.421395	9.931503	0.373509	step:0
Acc: 0.363932	9.902772	0.421395	step:0
Acc: 0.430972	9.921926	0.402240	step:0
Acc: 0.373509	9.979389	0.383086	step:0
Acc: 0.354355	9.912349	0.402240	step:0
Acc: 0.373509	9.931503	0.373509	step:0
Acc: 0.383086	9.874041	0.325623	step:0
Acc: 0.383086	9.912349	0.450126	step:0
Acc: 0.411817	9.931503	0.440549	step:0
Acc: 0.373509	9.912349	0.402240	step:0
Acc: 0.383086	9.845308	0.373509	step:0
Acc: 0.335200	9.835732	0.440549	step:0
Acc: 0.335200	9.912349	0.402240	step:0
Acc: 0.440549	9.941080	0.383086	step:0
Acc: 0.354355	10.008121	0.450126	step:0
Acc: 0.411817	9.883617	0.363932	step:0
Acc: 0.344777	9.912349	0.411817	step:0
Acc: 0.373509	9.912349	0.363932	step:0
Acc: 0.373509	9.921926	0.373509	step:0
Acc: 0.411817	9.979389	0.402240	step:0
Acc: 0.363932	9.950658	0.421395	step:0
Acc: 0.354355	9.950658	0.344777	step:0
Acc: 0.354355	9.883617	0.373509	step:0
Acc: 0.344777	9.931503	0.411817	step:0
Acc: 0.325623	9.874041	0.373509	step:0
Acc: 0.363932	9.941080	0.450126	step:0
Acc: 0.306469	9.893194	0.383086	step:0
Acc: 0.402240	9.931503	0.450126	step:0
Acc: 0.344777	9.960235	0.411817	step:0
Acc: 0.344777	9.941080	0.411817	step:0
Acc: 0.325623	9.941080	0.373509	step:0
Acc: 0.373509	9.912349	0.411817	step:0
Acc: 0.402240	9.950658	0.402240	step:0
Acc: 0.402240	9.835732	0.383086	step:0
Acc: 0.325623	9.931503	0.411817	step:0
Acc: 0.354355	9.950658	0.411817	step:0
Acc: 0.354355	9.941080	0.421395	step:0
Acc: 0.354355	9.950658	0.421395	step:0
Acc: 0.344777	9.931503	0.335200	step:0
Acc: 0.354355	9.912349	0.402240	step:0
Acc: 0.306469	9.883617	0.411817	step:0
Acc: 0.373509	9.941080	0.421395	step:0
Acc: 0.335200	9.931503	0.383086	step:0
Acc: 0.411817	9.902772	0.373509	step:0
Acc: 0.335200	9.921926	0.373509	step:0
Acc: 0.306469	9.960235	0.335200	step:0
Acc: 0.306469	9.960235	0.411817	step:0
Acc: 0.325623	9.921926	0.383086	step:0
Acc: 0.354355	9.921926	0.421395	step:0
Acc: 0.306469	9.988966	0.411817	step:0
Acc: 0.363932	9.950658	0.373509	step:0
Acc: 0.373509	9.941080	0.383086	step:0
Acc: 0.287314	9.864463	0.373509	step:0
Acc: 0.344777	9.950658	0.373509	step:0
Acc: 0.363932	9.931503	0.383086	step:0
Acc: 0.383086	9.874041	0.363932	step:0
Acc: 0.402240	9.969811	0.411817	step:0
Acc: 0.363932	9.874041	0.411817	step:0
Acc: 0.344777	9.912349	0.450126	step:0
Acc: 0.363932	9.883617	0.402240	step:0
Acc: 0.402240	9.902772	0.335200	step:0
Acc: 0.383086	9.864463	0.402240	step:0
Acc: 0.287314	9.893194	0.363932	step:0
Acc: 0.383086	9.950658	0.383086	step:0
Acc: 0.325623	9.969811	0.421395	step:0
Acc: 0.354355	9.941080	0.402240	step:0
Acc: 0.335200	9.950658	0.383086	step:0
Acc: 0.344777	9.921926	0.383086	step:0
Acc: 0.335200	9.864463	0.363932	step:0
Acc: 0.325623	9.883617	0.450126	step:0
Acc: 0.363932	9.931503	0.440549	step:0
Acc: 0.306469	9.921926	0.335200	step:0
Acc: 0.373509	9.921926	0.402240	step:0
Acc: 0.335200	9.969811	0.363932	step:0
Acc: 0.411817	9.912349	0.411817	step:0
Acc: 0.354355	9.893194	0.373509	step:0
Acc: 0.335200	9.950658	0.335200	step:0
Acc: 0.354355	9.902772	0.402240	step:0
Acc: 0.354355	9.874041	0.363932	step:0
Acc: 0.363932	9.912349	0.383086	step:0
Acc: 0.373509	9.979389	0.421395	step:0
Acc: 0.287314	9.902772	0.316046	step:0
Acc: 0.402240	9.864463	0.373509	step:0
Acc: 0.363932	9.931503	0.421395	step:0
Acc: 0.354355	9.883617	0.344777	step:0
Acc: 0.383086	9.960235	0.411817	step:0
Acc: 0.354355	9.893194	0.373509	step:0
Acc: 0.363932	9.874041	0.363932	step:0
Acc: 0.354355	9.921926	0.440549	step:0
Acc: 0.363932	9.931503	0.411817	step:0
Acc: 0.344777	9.874041	0.335200	step:0
Acc: 0.373509	9.979389	0.411817	step:0
Acc: 0.344777	9.931503	0.411817	step:0
Acc: 0.363932	9.902772	0.344777	step:0
Acc: 0.373509	9.931503	0.363932	step:0
