Acc: 0.383086	0.086194	-9.136600	step:0
Acc: 0.287314	0.057463	-9.136600	step:0
Acc: 0.306469	0.047886	-9.088714	step:0
Acc: 0.325623	0.095771	-9.059982	step:0
Acc: 0.344777	0.134080	-9.088714	step:0
Acc: 0.335200	0.019154	-9.059982	step:0
Acc: 0.402240	0.057463	-9.127023	step:0
Acc: 0.373509	0.000000	-9.165331	step:0
Acc: 0.306469	0.038309	-9.146177	step:0
Acc: 0.354355	0.095771	-9.127023	step:0
Acc: 0.344777	0.057463	-9.107868	step:0
Acc: 0.287314	0.105349	-9.127023	step:0
Acc: 0.373509	0.067040	-9.098291	step:0
Acc: 0.287314	0.038309	-9.136600	step:0
Acc: 0.344777	0.028731	-9.059982	step:0
Acc: 0.325623	0.067040	-9.127023	step:0
Acc: 0.344777	0.105349	-9.107868	step:0
Acc: 0.344777	0.067040	-9.174909	step:0
Acc: 0.335200	0.105349	-9.136600	step:0
Acc: 0.373509	0.086194	-9.127023	step:0
Acc: 0.373509	0.086194	-9.107868	step:0
Acc: 0.411817	0.067040	-9.107868	step:0
Acc: 0.344777	0.105349	-9.136600	step:0
Acc: 0.402240	0.047886	-9.021674	step:0
Acc: 0.325623	0.067040	-9.165331	step:0
Acc: 0.354355	0.124503	-9.069560	step:0
Acc: 0.344777	0.067040	-9.069560	step:0
Acc: 0.344777	0.000000	-9.069560	step:0
Acc: 0.421395	0.086194	-9.127023	step:0
Acc: 0.335200	0.114926	-9.165331	step:0
Acc: 0.373509	0.086194	-9.127023	step:0
Acc: 0.363932	0.047886	-9.069560	step:0
Acc: 0.363932	0.114926	-9.107868	step:0
Acc: 0.335200	0.076617	-9.088714	step:0
Acc: 0.373509	0.067040	-9.098291	step:0
Acc: 0.335200	0.067040	-9.069560	step:0
Acc: 0.344777	0.019154	-9.069560	step:0
Acc: 0.373509	0.076617	-9.146177	step:0
Acc: 0.335200	0.086194	-9.107868	step:0
Acc: 0.306469	0.114926	-9.165331	step:0
Acc: 0.354355	0.086194	-9.184485	step:0
Acc: 0.411817	0.095771	-9.069560	step:0
Acc: 0.306469	0.134080	-9.098291	step:0
Acc: 0.383086	0.028731	-9.098291	step:0
Acc: 0.335200	0.028731	-9.069560	step:0
Acc: 0.373509	0.067040	-9.088714	step:0
Acc: 0.402240	0.076617	-9.174909	step:0
Acc: 0.411817	0.124503	-9.088714	step:0
Acc: 0.354355	0.095771	-9.069560	step:0
Acc: 0.344777	0.038309	-9.146177	step:0
Acc: 0.421395	0.057463	-9.136600	step:0
Acc: 0.402240	0.047886	-9.127023	step:0
Acc: 0.344777	0.124503	-9.136600	step:0
Acc: 0.335200	0.114926	-9.107868	step:0
Acc: 0.306469	0.095771	-9.165331	step:0
Acc: 0.325623	0.124503	-9.165331	step:0
Acc: 0.287314	0.019154	-9.127023	step:0
Acc: 0.373509	0.038309	-9.127023	step:0
Acc: 0.296892	0.038309	-9.107868	step:0
Acc: 0.354355	0.076617	-9.098291	step:0
Acc: 0.296892	0.057463	-9.136600	step:0
Acc: 0.335200	0.114926	-9.069560	step:0
Acc: 0.306469	0.086194	-9.127023	step:0
Acc: 0.354355	0.086194	-9.107868	step:0
Acc: 0.306469	0.095771	-9.127023	step:0
Acc: 0.306469	0.095771	-9.107868	step:0
Acc: 0.344777	0.076617	-9.136600	step:0
Acc: 0.383086	0.124503	-9.098291	step:0
Acc: 0.306469	0.086194	-9.136600	step:0
Acc: 0.335200	0.095771	-9.136600	step:0
Acc: 0.373509	0.067040	-9.088714	step:0
Acc: 0.287314	0.153234	-9.127023	step:0
Acc: 0.296892	0.095771	-9.127023	step:0
Acc: 0.344777	0.028731	-9.174909	step:0
Acc: 0.325623	0.067040	-9.088714	step:0
Acc: 0.354355	0.095771	-9.050406	step:0
Acc: 0.344777	0.067040	-9.088714	step:0
Acc: 0.268160	0.019154	-9.146177	step:0
Acc: 0.402240	0.086194	-9.174909	step:0
Acc: 0.421395	0.105349	-9.098291	step:0
Acc: 0.306469	0.047886	-9.184485	step:0
Acc: 0.383086	0.162812	-9.059982	step:0
Acc: 0.363932	0.134080	-9.098291	step:0
Acc: 0.335200	0.067040	-9.069560	step:0
Acc: 0.354355	0.105349	-9.059982	step:0
Acc: 0.363932	0.057463	-9.136600	step:0
Acc: 0.363932	0.019154	-9.165331	step:0
Acc: 0.421395	0.038309	-9.146177	step:0
Acc: 0.354355	0.047886	-9.146177	step:0
Acc: 0.335200	0.086194	-9.069560	step:0
Acc: 0.344777	-0.009577	-9.146177	step:0
Acc: 0.363932	0.047886	-9.127023	step:0
Acc: 0.373509	0.086194	-9.127023	step:0
Acc: 0.402240	0.076617	-9.146177	step:0
Acc: 0.325623	0.057463	-9.136600	step:0
Acc: 0.296892	0.076617	-9.098291	step:0
Acc: 0.354355	0.086194	-9.098291	step:0
Acc: 0.325623	0.028731	-9.127023	step:0
Acc: 0.249006	-0.019154	-9.127023	step:0
Acc: 0.373509	0.019154	-9.174909	step:0
Acc: 0.383086	0.067040	-9.136600	step:0
Acc: 0.335200	0.057463	-9.069560	step:0
Acc: 0.354355	0.105349	-9.127023	step:0
Acc: 0.363932	0
