Acc: 0.124503	0.220274	9.988966	step:0
Acc: 0.114926	0.162812	9.921926	step:0
Acc: 0.134080	0.153234	9.969811	step:0
Acc: 0.134080	0.220274	9.912349	step:0
Acc: 0.162812	0.143657	9.921926	step:0
Acc: 0.105349	0.181966	9.921926	step:0
Acc: 0.124503	0.201120	9.893194	step:0
Acc: 0.095771	0.181966	9.969811	step:0
Acc: 0.114926	0.229852	9.893194	step:0
Acc: 0.086194	0.153234	9.921926	step:0
Acc: 0.057463	0.268160	9.950658	step:0
Acc: 0.143657	0.162812	9.931503	step:0
Acc: 0.134080	0.181966	9.883617	step:0
Acc: 0.047886	0.220274	9.883617	step:0
Acc: 0.124503	0.114926	9.931503	step:0
Acc: 0.095771	0.201120	9.931503	step:0
Acc: 0.172389	0.181966	9.883617	step:0
Acc: 0.143657	0.229852	9.960235	step:0
Acc: 0.105349	0.229852	9.921926	step:0
Acc: 0.009577	0.201120	9.921926	step:0
Acc: 0.067040	0.210697	9.912349	step:0
Acc: 0.057463	0.210697	9.931503	step:0
Acc: 0.124503	0.239429	9.893194	step:0
Acc: 0.095771	0.191543	9.912349	step:0
Acc: 0.095771	0.201120	9.931503	step:0
Acc: 0.086194	0.229852	9.912349	step:0
Acc: 0.162812	0.249006	9.950658	step:0
Acc: 0.105349	0.172389	9.854886	step:0
Acc: 0.210697	0.220274	9.969811	step:0
Acc: 0.105349	0.181966	9.931503	step:0
Acc: 0.143657	0.191543	9.960235	step:0
Acc: 0.134080	0.220274	9.921926	step:0
Acc: 0.067040	0.191543	9.921926	step:0
Acc: 0.095771	0.181966	9.883617	step:0
Acc: 0.067040	0.210697	9.883617	step:0
Acc: 0.105349	0.201120	9.874041	step:0
Acc: 0.143657	0.220274	9.883617	step:0
Acc: 0.124503	0.239429	9.931503	step:0
Acc: 0.086194	0.191543	9.874041	step:0
Acc: 0.143657	0.191543	9.854886	step:0
Acc: 0.134080	0.162812	9.931503	step:0
Acc: 0.162812	0.114926	9.969811	step:0
Acc: 0.105349	0.201120	9.883617	step:0
Acc: 0.086194	0.239429	9.854886	step:0
Acc: 0.028731	0.162812	9.921926	step:0
Acc: 0.143657	0.220274	9.931503	step:0
Acc: 0.047886	0.162812	9.912349	step:0
Acc: 0.124503	0.181966	9.950658	step:0
Acc: 0.114926	0.220274	9.960235	step:0
Acc: 0.124503	0.277737	9.921926	step:0
Acc: 0.047886	0.172389	9.969811	step:0
Acc: 0.134080	0.172389	9.988966	step:0
Acc: 0.114926	0.181966	9.931503	step:0
Acc: 0.019154	0.172389	9.893194	step:0
Acc: 0.067040	0.249006	9.931503	step:0
Acc: 0.019154	0.210697	9.921926	step:0
Acc: 0.162812	0.181966	9.931503	step:0
Acc: 0.134080	0.220274	9.874041	step:0
Acc: 0.172389	0.143657	9.912349	step:0
Acc: 0.057463	0.143657	9.893194	step:0
Acc: 0.143657	0.201120	9.960235	step:0
Acc: 0.114926	0.191543	9.969811	step:0
Acc: 0.057463	0.181966	9.893194	step:0
Acc: 0.057463	0.162812	9.921926	step:0
Acc: 0.105349	0.220274	9.845308	step:0
Acc: 0.162812	0.239429	9.960235	step:0
Acc: 0.086194	0.239429	9.960235	step:0
Acc: 0.028731	0.201120	9.921926	step:0
Acc: 0.067040	0.268160	9.960235	step:0
Acc: 0.067040	0.239429	9.969811	step:0
Acc: 0.057463	0.191543	9.854886	step:0
Acc: 0.105349	0.210697	9.874041	step:0
Acc: 0.105349	0.191543	9.998543	step:0
Acc: 0.143657	0.229852	9.960235	step:0
Acc: 0.162812	0.191543	9.912349	step:0
Acc: 0.057463	0.220274	9.921926	step:0
Acc: 0.057463	0.229852	9.883617	step:0
Acc: 0.067040	0.191543	9.950658	step:0
Acc: 0.134080	0.191543	9.893194	step:0
Acc: 0.143657	0.181966	9.921926	step:0
Acc: 0.105349	0.268160	9.893194	step:0
Acc: 0.124503	0.172389	9.950658	step:0
Acc: 0.086194	0.201120	9.960235	step:0
Acc: 0.067040	0.210697	9.931503	step:0
Acc: 0.114926	0.268160	9.921926	step:0
Acc: 0.057463	0.191543	9.883617	step:0
Acc: 0.067040	0.210697	9.893194	step:0
Acc: 0.067040	0.220274	9.912349	step:0
Acc: 0.124503	0.172389	9.912349	step:0
Acc: 0.047886	0.191543	9.921926	step:0
Acc: 0.047886	0.258583	9.950658	step:0
Acc: 0.134080	0.210697	9.921926	step:0
Acc: 0.067040	0.181966	9.969811	step:0
Acc: 0.124503	0.229852	9.912349	step:0
Acc: 0.162812	0.201120	9.912349	step:0
Acc: 0.038309	0.249006	9.960235	step:0
Acc: 0.047886	0.268160	9.931503	step:0
Acc: 0.114926	0.268160	9.960235	step:0
Acc: 0.143657	0.172389	9.950658	step:0
Acc: 0.095771	0.210697	9.893194	step:0
Acc: 0.134080	0.210697	9.874041	step:0
Acc: 0.028731	0.172389	9.950658	step:0
Acc: 0.067040	0.220274	9.969811	step:0
Acc: 0.067040	0.105349	9.960235	step:0
Acc: 0.124503	0.191543	9.912349	step:0
Acc: 0.124503	0.229852	9.950658	step:0
Acc: 0.114926	0.201120	9.912349	step:0
Acc: 0.105349	0.296892	9.931503	step:0
Acc: 0.086194	0.249006	9.874041	step:0
Acc: 0.143657	0.239429	9.921926	step:0
