Acc: 0.095771	-9.672920	0.373509	step:0
Acc: 0.124503	-9.615458	0.411817	step:0
Acc: 0.086194	-9.653766	0.402240	step:0
Acc: 0.114926	-9.692075	0.344777	step:0
Acc: 0.067040	-9.682497	0.383086	step:0
Acc: 0.047886	-9.711228	0.363932	step:0
Acc: 0.105349	-9.625034	0.335200	step:0
Acc: 0.124503	-9.692075	0.373509	step:0
Acc: 0.143657	-9.663342	0.421395	step:0
Acc: 0.047886	-9.625034	0.363932	step:0
Acc: 0.086194	-9.672920	0.316046	step:0
Acc: 0.162812	-9.701652	0.383086	step:0
Acc: 0.095771	-9.644189	0.383086	step:0
Acc: 0.124503	-9.672920	0.363932	step:0
Acc: 0.105349	-9.605880	0.363932	step:0
Acc: 0.134080	-9.653766	0.373509	step:0
Acc: 0.191543	-9.625034	0.402240	step:0
Acc: 0.134080	-9.625034	0.411817	step:0
Acc: 0.105349	-9.615458	0.383086	step:0
Acc: 0.162812	-9.682497	0.363932	step:0
Acc: 0.095771	-9.634611	0.450126	step:0
Acc: 0.134080	-9.682497	0.402240	step:0
Acc: 0.134080	-9.663342	0.402240	step:0
Acc: 0.143657	-9.653766	0.383086	step:0
Acc: 0.067040	-9.644189	0.383086	step:0
Acc: 0.114926	-9.615458	0.383086	step:0
Acc: 0.095771	-9.672920	0.440549	step:0
Acc: 0.105349	-9.663342	0.411817	step:0
Acc: 0.114926	-9.711228	0.373509	step:0
Acc: 0.057463	-9.692075	0.402240	step:0
Acc: 0.095771	-9.663342	0.363932	step:0
Acc: 0.067040	-9.682497	0.373509	step:0
Acc: 0.114926	-9.749537	0.373509	step:0
Acc: 0.019154	-9.701652	0.363932	step:0
Acc: 0.114926	-9.692075	0.411817	step:0
Acc: 0.105349	-9.644189	0.344777	step:0
Acc: 0.143657	-9.672920	0.383086	step:0
Acc: 0.086194	-9.663342	0.363932	step:0
Acc: 0.105349	-9.701652	0.411817	step:0
Acc: 0.114926	-9.672920	0.296892	step:0
Acc: 0.134080	-9.644189	0.450126	step:0
Acc: 0.086194	-9.701652	0.344777	step:0
Acc: 0.086194	-9.711228	0.373509	step:0
Acc: 0.162812	-9.653766	0.411817	step:0
Acc: 0.114926	-9.720806	0.383086	step:0
Acc: 0.143657	-9.634611	0.363932	step:0
Acc: 0.105349	-9.672920	0.498012	step:0
Acc: 0.172389	-9.672920	0.325623	step:0
Acc: 0.124503	-9.672920	0.421395	step:0
Acc: 0.047886	-9.644189	0.440549	step:0
Acc: 0.057463	-9.711228	0.402240	step:0
Acc: 0.057463	-9.672920	0.402240	step:0
Acc: 0.143657	-9.711228	0.421395	step:0
Acc: 0.047886	-9.625034	0.335200	step:0
Acc: 0.095771	-9.644189	0.411817	step:0
Acc: 0.143657	-9.672920	0.411817	step:0
Acc: 0.086194	-9.586726	0.373509	step:0
Acc: 0.134080	-9.720806	0.402240	step:0
Acc: 0.162812	-9.692075	0.383086	step:0
Acc: 0.143657	-9.711228	0.373509	step:0
Acc: 0.134080	-9.682497	0.402240	step:0
Acc: 0.095771	-9.682497	0.421395	step:0
Acc: 0.114926	-9.644189	0.373509	step:0
Acc: 0.191543	-9.625034	0.373509	step:0
Acc: 0.057463	-9.663342	0.411817	step:0
Acc: 0.105349	-9.711228	0.402240	step:0
Acc: 0.124503	-9.701652	0.335200	step:0
Acc: 0.172389	-9.605880	0.325623	step:0
Acc: 0.086194	-9.672920	0.373509	step:0
Acc: 0.057463	-9.682497	0.373509	step:0
Acc: 0.095771	-9.682497	0.411817	step:0
Acc: 0.086194	-9.644189	0.411817	step:0
Acc: 0.105349	-9.682497	0.450126	step:0
Acc: 0.028731	-9.625034	0.383086	step:0
Acc: 0.105349	-9.634611	0.287314	step:0
Acc: 0.114926	-9.730383	0.411817	step:0
Acc: 0.028731	-9.682497	0.373509	step:0
Acc: 0.114926	-9.653766	0.325623	step:0
Acc: 0.105349	-9.653766	0.450126	step:0
Acc: 0.095771	-9.672920	0.421395	step:0
Acc: 0.095771	-9.577148	0.373509	step:0
Acc: 0.067040	-9.720806	0.373509	step:0
Acc: 0.067040	-9.711228	0.363932	step:0
Acc: 0.019154	-9.644189	0.383086	step:0
Acc: 0.134080	-9.692075	0.335200	step:0
Acc: 0.095771	-9.663342	0.459703	step:0
Acc: 0.134080	-9.634611	0.459703	step:0
Acc: 0.067040	-9.596303	0.363932	step:0
Acc: 0.114926	-9.672920	0.459703	step:0
Acc: 0.162812	-9.663342	0.373509	step:0
Acc: 0.067040	-9.692075	0.383086	step:0
Acc: 0.086194	-9.682497	0.383086	step:0
Acc: 0.124503	-9.682497	0.383086	step:0
Acc: 0.114926	-9.672920	0.488435	step:0
Acc: 0.047886	-9.682497	0.402240	step:0
Acc: 0.047886	-9.634611	0.411817	step:0
Acc: 0.105349	-9.701652	0.363932	step:0
Acc: 0.143657	-9.692075	0.373509	step:0
Acc: 0.019154	-9.634611	0.383086	step:0
Acc: 0.124503	-9.653766	0.383086	step:0
Acc: 0.181966	-9.672920	0.411817	step:0
Acc: 0.057463	-9.653766	0.421395	step:0
Acc: 0.181966	-9.711228	0.411817	step:0
Acc: 0.143657	-9.625034	0.421395	step:0
Acc: 0.047886	-9.720806	0.421395	step:0
Acc: 0.124503	-9.701652	0.344777	step:0
Acc: 0.124503	-9.682497	0.402240	step:0
Acc: 0.047886	
