Acc: 10.017697	0.210697	0.450126	step:0
Acc: 10.046429	0.134080	0.459703	step:0
Acc: 10.046429	0.105349	0.421395	step:0
Acc: 9.998543	0.191543	0.478857	step:0
Acc: 10.075160	0.114926	0.459703	step:0
Acc: 9.969811	0.134080	0.450126	step:0
Acc: 9.960235	0.181966	0.450126	step:0
Acc: 9.969811	0.134080	0.287314	step:0
Acc: 10.036852	0.134080	0.402240	step:0
Acc: 10.008121	0.134080	0.440549	step:0
Acc: 10.008121	0.162812	0.411817	step:0
Acc: 10.017697	0.210697	0.373509	step:0
Acc: 10.017697	0.124503	0.478857	step:0
Acc: 10.008121	0.153234	0.526743	step:0
Acc: 10.008121	0.124503	0.450126	step:0
Acc: 10.113469	0.105349	0.421395	step:0
Acc: 9.998543	0.172389	0.536320	step:0
Acc: 10.046429	0.134080	0.421395	step:0
Acc: 9.969811	0.134080	0.373509	step:0
Acc: 10.065583	0.105349	0.402240	step:0
Acc: 10.046429	0.134080	0.478857	step:0
Acc: 10.008121	0.153234	0.488435	step:0
Acc: 9.988966	0.162812	0.344777	step:0
Acc: 9.931503	0.181966	0.478857	step:0
Acc: 9.969811	0.153234	0.440549	step:0
Acc: 10.065583	0.105349	0.450126	step:0
Acc: 9.969811	0.181966	0.402240	step:0
Acc: 9.979389	0.105349	0.421395	step:0
Acc: 9.921926	0.143657	0.411817	step:0
Acc: 10.036852	0.162812	0.402240	step:0
Acc: 9.998543	0.067040	0.411817	step:0
Acc: 9.998543	0.153234	0.411817	step:0
Acc: 10.017697	0.134080	0.488435	step:0
Acc: 9.969811	0.134080	0.459703	step:0
Acc: 10.017697	0.134080	0.421395	step:0
Acc: 9.998543	0.162812	0.411817	step:0
Acc: 9.979389	0.172389	0.450126	step:0
Acc: 10.036852	0.191543	0.450126	step:0
Acc: 10.036852	0.153234	0.402240	step:0
Acc: 10.017697	0.095771	0.411817	step:0
Acc: 10.008121	0.134080	0.411817	step:0
Acc: 9.998543	0.105349	0.440549	step:0
Acc: 10.036852	0.153234	0.450126	step:0
Acc: 10.046429	0.153234	0.411817	step:0
Acc: 9.998543	0.105349	0.383086	step:0
Acc: 10.046429	0.134080	0.411817	step:0
Acc: 9.998543	0.153234	0.411817	step:0
Acc: 9.998543	0.181966	0.373509	step:0
Acc: 9.941080	0.124503	0.411817	step:0
Acc: 10.008121	0.114926	0.373509	step:0
Acc: 10.056006	0.143657	0.450126	step:0
Acc: 10.017697	0.105349	0.478857	step:0
Acc: 9.979389	0.134080	0.478857	step:0
Acc: 10.036852	0.076617	0.411817	step:0
Acc: 9.988966	0.114926	0.421395	step:0
Acc: 9.969811	0.095771	0.421395	step:0
Acc: 9.988966	0.076617	0.411817	step:0
Acc: 10.036852	0.134080	0.440549	step:0
Acc: 10.008121	0.172389	0.411817	step:0
Acc: 10.036852	0.134080	0.459703	step:0
Acc: 10.046429	0.134080	0.478857	step:0
Acc: 10.036852	0.172389	0.450126	step:0
Acc: 10.017697	0.105349	0.383086	step:0
Acc: 10.017697	0.086194	0.450126	step:0
Acc: 10.017697	0.134080	0.421395	step:0
Acc: 10.036852	0.162812	0.440549	step:0
Acc: 10.056006	0.181966	0.488435	step:0
Acc: 9.979389	0.181966	0.411817	step:0
Acc: 10.056006	0.114926	0.488435	step:0
Acc: 10.056006	0.153234	0.411817	step:0
Acc: 9.988966	0.095771	0.459703	step:0
Acc: 9.988966	0.124503	0.411817	step:0
Acc: 10.036852	0.095771	0.488435	step:0
Acc: 9.960235	0.181966	0.459703	step:0
Acc: 10.056006	0.134080	0.421395	step:0
Acc: 10.017697	0.143657	0.421395	step:0
Acc: 10.046429	0.124503	0.440549	step:0
Acc: 10.036852	0.105349	0.440549	step:0
Acc: 10.046429	0.172389	0.478857	step:0
Acc: 10.075160	0.143657	0.440549	step:0
Acc: 9.979389	0.153234	0.363932	step:0
Acc: 10.046429	0.095771	0.411817	step:0
Acc: 10.036852	0.143657	0.411817	step:0
Acc: 10.075160	0.114926	0.478857	step:0
Acc: 9.988966	0.114926	0.402240	step:0
Acc: 10.075160	0.143657	0.383086	step:0
Acc: 10.113469	0.153234	0.459703	step:0
Acc: 10.008121	0.162812	0.440549	step:0
Acc: 10.046429	0.181966	0.383086	step:0
Acc: 10.056006	0.210697	0.421395	step:0
Acc: 10.046429	0.124503	0.383086	step:0
Acc: 9.988966	0.124503	0.373509	step:0
Acc: 10.065583	0.134080	0.440549	step:0
Acc: 10.017697	0.095771	0.383086	step:0
Acc: 10.036852	0.143657	0.450126	step:0
Acc: 10.056006	0.124503	0.450126	step:0
Acc: 10.017697	0.134080	0.450126	step:0
Acc: 10.008121	0.134080	0.421395	step:0
Acc: 10.065583	0.172389	0.478857	step:0
Acc: 10.036852	0.181966	0.440549	step:0
Acc: 9.988966	0.114926	0.440549	step:0
Acc: 10.075160	0.153234	0.459703	step:0
Acc: 10.075160	0.153234	0.411817	step:0
Acc: 10.036852	0.143657	0.421395	step:0
