Acc: -9.490954	0.105349	0.201120	step:0
Acc: -9.510109	0.124503	0.249006	step:0
Acc: -9.519686	0.095771	0.287314	step:0
Acc: -9.519686	0.124503	0.316046	step:0
Acc: -9.557994	0.162812	0.220274	step:0
Acc: -9.577148	0.124503	0.181966	step:0
Acc: -9.519686	0.124503	0.249006	step:0
Acc: -9.538840	0.067040	0.239429	step:0
Acc: -9.529263	0.134080	0.220274	step:0
Acc: -9.615458	0.105349	0.258583	step:0
Acc: -9.500531	0.086194	0.210697	step:0
Acc: -9.586726	0.124503	0.210697	step:0
Acc: -9.529263	0.095771	0.220274	step:0
Acc: -9.529263	0.067040	0.249006	step:0
Acc: -9.500531	0.134080	0.239429	step:0
Acc: -9.605880	0.162812	0.201120	step:0
Acc: -9.605880	0.124503	0.201120	step:0
Acc: -9.519686	0.076617	0.239429	step:0
Acc: -9.557994	0.162812	0.249006	step:0
Acc: -9.586726	0.134080	0.239429	step:0
Acc: -9.577148	0.114926	0.239429	step:0
Acc: -9.567572	0.095771	0.181966	step:0
Acc: -9.577148	0.143657	0.181966	step:0
Acc: -9.586726	0.114926	0.258583	step:0
Acc: -9.605880	0.105349	0.239429	step:0
Acc: -9.596303	0.201120	0.210697	step:0
Acc: -9.625034	0.134080	0.172389	step:0
Acc: -9.529263	0.105349	0.210697	step:0
Acc: -9.519686	0.124503	0.172389	step:0
Acc: -9.586726	0.124503	0.181966	step:0
Acc: -9.510109	0.095771	0.201120	step:0
Acc: -9.557994	0.124503	0.181966	step:0
Acc: -9.586726	0.105349	0.210697	step:0
Acc: -9.586726	0.095771	0.277737	step:0
Acc: -9.567572	0.114926	0.181966	step:0
Acc: -9.519686	0.105349	0.220274	step:0
Acc: -9.557994	0.153234	0.201120	step:0
Acc: -9.519686	0.124503	0.220274	step:0
Acc: -9.567572	0.134080	0.162812	step:0
Acc: -9.567572	0.201120	0.220274	step:0
Acc: -9.500531	0.162812	0.220274	step:0
Acc: -9.567572	0.162812	0.181966	step:0
Acc: -9.577148	0.095771	0.239429	step:0
Acc: -9.510109	0.153234	0.258583	step:0
Acc: -9.538840	0.076617	0.220274	step:0
Acc: -9.519686	0.105349	0.258583	step:0
Acc: -9.510109	0.143657	0.239429	step:0
Acc: -9.567572	0.162812	0.220274	step:0
Acc: -9.538840	0.172389	0.277737	step:0
Acc: -9.557994	0.114926	0.249006	step:0
Acc: -9.557994	0.162812	0.162812	step:0
Acc: -9.529263	0.124503	0.277737	step:0
Acc: -9.586726	0.124503	0.277737	step:0
Acc: -9.577148	0.162812	0.181966	step:0
Acc: -9.567572	0.162812	0.220274	step:0
Acc: -9.538840	0.172389	0.258583	step:0
Acc: -9.557994	0.047886	0.249006	step:0
Acc: -9.625034	0.172389	0.239429	step:0
Acc: -9.538840	0.153234	0.210697	step:0
Acc: -9.586726	0.134080	0.220274	step:0
Acc: -9.577148	0.124503	0.258583	step:0
Acc: -9.557994	0.124503	0.172389	step:0
Acc: -9.644189	0.191543	0.258583	step:0
Acc: -9.519686	0.181966	0.201120	step:0
Acc: -9.586726	0.124503	0.201120	step:0
Acc: -9.615458	0.067040	0.210697	step:0
Acc: -9.577148	0.114926	0.258583	step:0
Acc: -9.615458	0.134080	0.249006	step:0
Acc: -9.625034	0.114926	0.220274	step:0
Acc: -9.615458	0.143657	0.258583	step:0
Acc: -9.605880	0.143657	0.210697	step:0
Acc: -9.529263	0.124503	0.172389	step:0
Acc: -9.586726	0.076617	0.220274	step:0
Acc: -9.653766	0.143657	0.239429	step:0
Acc: -9.615458	0.114926	0.239429	step:0
Acc: -9.557994	0.076617	0.181966	step:0
Acc: -9.577148	0.143657	0.239429	step:0
Acc: -9.538840	0.153234	0.239429	step:0
Acc: -9.529263	0.134080	0.239429	step:0
Acc: -9.615458	0.124503	0.220274	step:0
Acc: -9.567572	0.076617	0.181966	step:0
Acc: -9.557994	0.028731	0.220274	step:0
Acc: -9.567572	0.095771	0.220274	step:0
Acc: -9.586726	0.076617	0.239429	step:0
Acc: -9.605880	0.076617	0.210697	step:0
Acc: -9.644189	0.124503	0.258583	step:0
Acc: -9.519686	0.124503	0.181966	step:0
Acc: -9.596303	0.153234	0.210697	step:0
Acc: -9.577148	0.105349	0.239429	step:0
Acc: -9.615458	0.124503	0.210697	step:0
Acc: -9.596303	0.134080	0.210697	step:0
Acc: -9.519686	0.124503	0.181966	step:0
Acc: -9.577148	0.191543	0.181966	step:0
Acc: -9.557994	0.105349	0.181966	step:0
Acc: -9.577148	0.105349	0.181966	step:0
Acc: -9.557994	0.105349	0.249006	step:0
Acc: -9.596303	0.076617	0.249006	step:0
Acc: -9.500531	0.105349	0.287314	step:0
Acc: -9.596303	0.105349	0.134080	step:0
Acc: -9.644189	0.114926	0.258583	step:0
Acc: -9.577148	0.076617	0.258583	step:0
Acc: -9.557994	0.105349	0.258583	step:0
Acc: -9.653766	0.124503	0.201120	step:0
Acc: -9.567572	0.124503	0.220274	step:0
Acc: -9.557994	0.134080	0.239429	step:0
Acc: -9.596303	0.162812	0.239429	step:0
Acc: -9.538840	0.114926	0.181966	step:0
Acc: -9.596303	0.143657	0.239429	step:0
Acc: -9.596303	0.124503	0.210697	step:0
Acc: -9.653766	0.105349	0.296892	step:0
Acc: -9.577148	0.114926	0.239429	step:0
Acc: -9.586726	0.153234	0.239429	step:0
Acc: -9.625034	0
