Acc: 0.000000	9.625034	0.814058	step:0
Acc: 0.114926	9.634611	0.699132	step:0
Acc: 0.038309	9.653766	0.737440	step:0
Acc: 0.028731	9.625034	0.727863	step:0
Acc: 0.076617	9.663342	0.699132	step:0
Acc: 0.067040	9.615458	0.699132	step:0
Acc: 0.028731	9.625034	0.699132	step:0
Acc: 0.057463	9.615458	0.718286	step:0
Acc: 0.019154	9.615458	0.699132	step:0
Acc: 0.067040	9.663342	0.689555	step:0
Acc: 0.057463	9.615458	0.699132	step:0
Acc: 0.057463	9.634611	0.766172	step:0
Acc: 0.000000	9.625034	0.785326	step:0
Acc: 0.124503	9.615458	0.747018	step:0
Acc: 0.047886	9.701652	0.766172	step:0
Acc: 0.009577	9.672920	0.718286	step:0
Acc: 0.009577	9.663342	0.727863	step:0
Acc: -0.009577	9.625034	0.737440	step:0
Acc: 0.086194	9.615458	0.718286	step:0
Acc: 0.047886	9.625034	0.766172	step:0
Acc: 0.047886	9.615458	0.718286	step:0
Acc: 0.047886	9.625034	0.766172	step:0
Acc: 0.038309	9.692075	0.737440	step:0
Acc: 0.047886	9.625034	0.718286	step:0
Acc: 0.019154	9.615458	0.727863	step:0
Acc: 0.009577	9.615458	0.727863	step:0
Acc: 0.067040	9.634611	0.737440	step:0
Acc: 0.047886	9.615458	0.747018	step:0
Acc: 0.086194	9.596303	0.699132	step:0
Acc: 0.076617	9.625034	0.718286	step:0
Acc: 0.095771	9.615458	0.699132	step:0
Acc: -0.019154	9.548417	0.747018	step:0
Acc: 0.019154	9.596303	0.718286	step:0
Acc: 0.028731	9.653766	0.747018	step:0
Acc: 0.076617	9.615458	0.766172	step:0
Acc: 0.028731	9.634611	0.699132	step:0
Acc: 0.028731	9.615458	0.737440	step:0
Acc: 0.000000	9.663342	0.689555	step:0
Acc: 0.038309	9.615458	0.747018	step:0
Acc: 0.076617	9.548417	0.747018	step:0
Acc: 0.057463	9.596303	0.718286	step:0
Acc: 0.038309	9.596303	0.689555	step:0
Acc: 0.114926	9.625034	0.727863	step:0
Acc: 0.076617	9.567572	0.775749	step:0
Acc: 0.076617	9.615458	0.699132	step:0
Acc: 0.038309	9.634611	0.689555	step:0
Acc: 0.009577	9.663342	0.718286	step:0
Acc: 0.047886	9.625034	0.737440	step:0
Acc: 0.028731	9.615458	0.737440	step:0
Acc: 0.076617	9.577148	0.737440	step:0
Acc: 0.114926	9.701652	0.660823	step:0
Acc: 0.047886	9.663342	0.718286	step:0
Acc: 0.067040	9.625034	0.737440	step:0
Acc: 0.095771	9.615458	0.766172	step:0
Acc: 0.114926	9.596303	0.699132	step:0
Acc: 0.067040	9.625034	0.737440	step:0
Acc: 0.047886	9.634611	0.699132	step:0
Acc: 0.067040	9.634611	0.727863	step:0
Acc: 0.057463	9.634611	0.641669	step:0
Acc: 0.057463	9.672920	0.747018	step:0
Acc: 0.038309	9.653766	0.766172	step:0
Acc: 0.114926	9.625034	0.747018	step:0
Acc: 0.019154	9.701652	0.718286	step:0
Acc: 0.028731	9.653766	0.699132	step:0
Acc: 0.067040	9.615458	0.727863	step:0
Acc: 0.076617	9.663342	0.737440	step:0
Acc: 0.038309	9.625034	0.718286	step:0
Acc: 0.038309	9.634611	0.737440	step:0
Acc: 0.038309	9.653766	0.689555	step:0
Acc: 0.038309	9.634611	0.775749	step:0
Acc: 0.009577	9.625034	0.718286	step:0
Acc: 0.019154	9.615458	0.747018	step:0
Acc: 0.019154	9.625034	0.737440	step:0
Acc: 0.067040	9.625034	0.766172	step:0
Acc: 0.086194	9.625034	0.699132	step:0
Acc: 0.057463	9.567572	0.718286	step:0
Acc: 0.019154	9.625034	0.727863	step:0
Acc: 0.047886	9.596303	0.766172	step:0
Acc: 0.076617	9.625034	0.689555	step:0
Acc: 0.124503	9.615458	0.689555	step:0
Acc: 0.057463	9.625034	0.727863	step:0
Acc: 0.047886	9.567572	0.718286	step:0
Acc: 0.067040	9.653766	0.689555	step:0
Acc: 0.038309	9.615458	0.737440	step:0
Acc: 0.028731	9.615458	0.718286	step:0
Acc: 0.009577	9.625034	0.747018	step:0
Acc: 0.086194	9.615458	0.727863	step:0
Acc: 0.038309	9.586726	0.747018	step:0
Acc: 0.009577	9.529263	0.679978	step:0
Acc: 0.047886	9.586726	0.727863	step:0
Acc: -0.009577	9.596303	0.727863	step:0
Acc: 0.076617	9.625034	0.660823	step:0
Acc: 0.114926	9.615458	0.699132	step:0
Acc: 0.067040	9.634611	0.727863	step:0
Acc: 0.019154	9.692075	0.727863	step:0
Acc: 0.114926	9.663342	0.718286	step:0
Acc: 0.019154	9.625034	0.718286	step:0
Acc: 0.028731	9.548417	0.737440	step:0
Acc: -0.009577	9.625034	0.689555	step:0
Acc: 0.057463	9.634611	0.747018	step:0
Acc: 0.038309	9.634611	0.718286	step:0
Acc: 0.047886	9.577148	0.775749	step:0
Acc: 0.067040	9.663342	0.718286	step:0
Acc: 0.057463	9.625034	0.766172	step:0
Acc: 0.076617	9.634611	0.660823	step:0
Acc: 0.095771	9.615458	0.689555	step:0
Acc: 0.086194	9.663342	0.699132	step:0
Acc: 0.057463	9.663342	0.737440	step:0
Acc: 0.076617	9.596303	0.699132	step:0
Acc: 0.057463	9.615458	0.718286	step:0
Acc: 0
