Acc: 9.835732	-0.057463	0.737440	step:0
Acc: 9.845308	0.009577	0.747018	step:0
Acc: 9.807000	0.000000	0.785326	step:0
Acc: 9.759114	0.009577	0.766172	step:0
Acc: 9.826155	-0.009577	0.727863	step:0
Acc: 9.749537	0.000000	0.660823	step:0
Acc: 9.759114	-0.047886	0.727863	step:0
Acc: 9.807000	-0.028731	0.727863	step:0
Acc: 9.759114	0.000000	0.689555	step:0
Acc: 9.807000	-0.047886	0.679978	step:0
Acc: 9.778269	-0.086194	0.718286	step:0
Acc: 9.730383	-0.095771	0.622515	step:0
Acc: 9.759114	-0.028731	0.727863	step:0
Acc: 9.720806	-0.009577	0.718286	step:0
Acc: 9.739960	-0.028731	0.699132	step:0
Acc: 9.739960	-0.047886	0.699132	step:0
Acc: 9.739960	-0.009577	0.689555	step:0
Acc: 9.739960	0.009577	0.737440	step:0
Acc: 9.730383	-0.047886	0.737440	step:0
Acc: 9.730383	-0.019154	0.737440	step:0
Acc: 9.749537	-0.028731	0.641669	step:0
Acc: 9.739960	-0.067040	0.737440	step:0
Acc: 9.720806	-0.057463	0.775749	step:0
Acc: 9.739960	-0.028731	0.718286	step:0
Acc: 9.797423	-0.019154	0.766172	step:0
Acc: 9.797423	-0.019154	0.747018	step:0
Acc: 9.739960	-0.019154	0.727863	step:0
Acc: 9.759114	-0.009577	0.737440	step:0
Acc: 9.768692	-0.028731	0.679978	step:0
Acc: 9.807000	-0.019154	0.689555	step:0
Acc: 9.797423	-0.009577	0.689555	step:0
Acc: 9.701652	-0.009577	0.727863	step:0
Acc: 9.730383	-0.009577	0.679978	step:0
Acc: 9.749537	-0.047886	0.679978	step:0
Acc: 9.730383	0.000000	0.689555	step:0
Acc: 9.807000	-0.009577	0.699132	step:0
Acc: 9.730383	-0.028731	0.747018	step:0
Acc: 9.759114	-0.047886	0.747018	step:0
Acc: 9.778269	0.009577	0.718286	step:0
Acc: 9.739960	0.057463	0.727863	step:0
Acc: 9.797423	0.000000	0.689555	step:0
Acc: 9.768692	-0.028731	0.699132	step:0
Acc: 9.854886	-0.028731	0.718286	step:0
Acc: 9.854886	-0.086194	0.699132	step:0
Acc: 9.797423	-0.028731	0.766172	step:0
Acc: 9.816577	-0.028731	0.737440	step:0
Acc: 9.739960	-0.009577	0.718286	step:0
Acc: 9.845308	-0.047886	0.679978	step:0
Acc: 9.835732	0.009577	0.718286	step:0
Acc: 9.807000	0.000000	0.651246	step:0
Acc: 9.835732	-0.019154	0.737440	step:0
Acc: 9.845308	-0.057463	0.747018	step:0
Acc: 9.759114	0.000000	0.737440	step:0
Acc: 9.759114	-0.019154	0.718286	step:0
Acc: 9.778269	-0.009577	0.679978	step:0
Acc: 9.739960	-0.009577	0.718286	step:0
Acc: 9.778269	-0.067040	0.747018	step:0
Acc: 9.797423	-0.028731	0.699132	step:0
Acc: 9.845308	-0.057463	0.699132	step:0
Acc: 9.768692	-0.057463	0.775749	step:0
Acc: 9.797423	-0.019154	0.747018	step:0
Acc: 9.778269	-0.028731	0.747018	step:0
Acc: 9.807000	0.009577	0.785326	step:0
Acc: 9.807000	-0.047886	0.718286	step:0
Acc: 9.807000	0.009577	0.747018	step:0
Acc: 9.749537	-0.086194	0.727863	step:0
Acc: 9.816577	-0.019154	0.747018	step:0
Acc: 9.759114	0.009577	0.727863	step:0
Acc: 9.778269	-0.019154	0.699132	step:0
Acc: 9.730383	-0.057463	0.785326	step:0
Acc: 9.816577	0.000000	0.679978	step:0
Acc: 9.816577	-0.028731	0.727863	step:0
Acc: 9.826155	-0.019154	0.775749	step:0
Acc: 9.749537	0.009577	0.747018	step:0
Acc: 9.672920	0.000000	0.699132	step:0
Acc: 9.720806	-0.028731	0.679978	step:0
Acc: 9.816577	0.000000	0.766172	step:0
Acc: 9.720806	-0.028731	0.747018	step:0
Acc: 9.759114	-0.009577	0.747018	step:0
Acc: 9.835732	0.019154	0.718286	step:0
Acc: 9.797423	0.019154	0.699132	step:0
Acc: 9.759114	-0.009577	0.766172	step:0
Acc: 9.701652	-0.047886	0.775749	step:0
Acc: 9.749537	-0.057463	0.689555	step:0
Acc: 9.739960	-0.067040	0.766172	step:0
Acc: 9.807000	-0.009577	0.651246	step:0
Acc: 9.759114	-0.009577	0.747018	step:0
Acc: 9.816577	0.019154	0.689555	step:0
Acc: 9.816577	0.028731	0.689555	step:0
Acc: 9.845308	0.047886	0.747018	step:0
Acc: 9.778269	-0.057463	0.804480	step:0
Acc: 9.835732	-0.019154	0.718286	step:0
Acc: 9.739960	-0.047886	0.737440	step:0
Acc: 9.768692	-0.009577	0.766172	step:0
Acc: 9.826155	-0.057463	0.689555	step:0
Acc: 9.749537	-0.009577	0.727863	step:0
Acc: 9.739960	-0.009577	0.766172	step:0
Acc: 9.759114	-0.009577	0.766172	step:0
Acc: 9.768692	0.009577	0.727863	step:0
Acc: 9.759114	-0.047886	0.737440	step:0
Acc: 9.797423	-0.028731	0.775749	step:0
Acc: 9.807000	-0.028731	0.747018	step:0
Acc: 9.759114	-0.028731	0.727863	step:0
Acc: 9.759114	-0.028731	0.727863	step:0
Acc: 9.739960	-0.028731	0.718286	step:0
Acc: 9.768692	-0.028731	0.747018	step:0
Acc: 9.739960	-0.019154	0.766172	step:0
Acc: 9.730383	0.009577	0.737440	step:0
Acc: 9.835732	-0.019154	0.689555	step:0
Acc: 9.730383	-0.009577	0.699132	step:0
Acc: 
