Acc: -9.807000	-0.249006	0.641669	step:0
Acc: -9.759114	-0.258583	0.574629	step:0
Acc: -9.807000	-0.229852	0.574629	step:0
Acc: -9.874041	-0.258583	0.536320	step:0
Acc: -9.835732	-0.210697	0.574629	step:0
Acc: -9.797423	-0.210697	0.584206	step:0
Acc: -9.739960	-0.210697	0.536320	step:0
Acc: -9.826155	-0.191543	0.488435	step:0
Acc: -9.816577	-0.268160	0.622515	step:0
Acc: -9.835732	-0.258583	0.603360	step:0
Acc: -9.835732	-0.220274	0.612938	step:0
Acc: -9.749537	-0.229852	0.641669	step:0
Acc: -9.797423	-0.191543	0.584206	step:0
Acc: -9.797423	-0.210697	0.612938	step:0
Acc: -9.807000	-0.229852	0.545897	step:0
Acc: -9.768692	-0.210697	0.603360	step:0
Acc: -9.778269	-0.181966	0.545897	step:0
Acc: -9.797423	-0.229852	0.565052	step:0
Acc: -9.759114	-0.268160	0.584206	step:0
Acc: -9.854886	-0.258583	0.622515	step:0
Acc: -9.826155	-0.258583	0.574629	step:0
Acc: -9.807000	-0.229852	0.545897	step:0
Acc: -9.826155	-0.210697	0.603360	step:0
Acc: -9.816577	-0.229852	0.574629	step:0
Acc: -9.807000	-0.249006	0.651246	step:0
Acc: -9.739960	-0.316046	0.612938	step:0
Acc: -9.854886	-0.249006	0.536320	step:0
Acc: -9.835732	-0.258583	0.603360	step:0
Acc: -9.759114	-0.181966	0.641669	step:0
Acc: -9.816577	-0.258583	0.603360	step:0
Acc: -9.797423	-0.220274	0.603360	step:0
Acc: -9.826155	-0.191543	0.622515	step:0
Acc: -9.807000	-0.249006	0.545897	step:0
Acc: -9.845308	-0.210697	0.612938	step:0
Acc: -9.826155	-0.268160	0.574629	step:0
Acc: -9.778269	-0.191543	0.574629	step:0
Acc: -9.797423	-0.268160	0.536320	step:0
Acc: -9.759114	-0.229852	0.603360	step:0
Acc: -9.826155	-0.181966	0.603360	step:0
Acc: -9.854886	-0.229852	0.565052	step:0
Acc: -9.883617	-0.277737	0.574629	step:0
Acc: -9.739960	-0.191543	0.565052	step:0
Acc: -9.864463	-0.220274	0.584206	step:0
Acc: -9.749537	-0.220274	0.584206	step:0
Acc: -9.835732	-0.268160	0.612938	step:0
Acc: -9.749537	-0.210697	0.641669	step:0
Acc: -9.778269	-0.191543	0.574629	step:0
Acc: -9.826155	-0.191543	0.584206	step:0
Acc: -9.768692	-0.210697	0.622515	step:0
Acc: -9.835732	-0.172389	0.603360	step:0
Acc: -9.816577	-0.191543	0.584206	step:0
Acc: -9.759114	-0.191543	0.612938	step:0
Acc: -9.749537	-0.229852	0.622515	step:0
Acc: -9.816577	-0.153234	0.651246	step:0
Acc: -9.797423	-0.210697	0.660823	step:0
Acc: -9.768692	-0.153234	0.641669	step:0
Acc: -9.807000	-0.229852	0.651246	step:0
Acc: -9.778269	-0.229852	0.565052	step:0
Acc: -9.768692	-0.258583	0.565052	step:0
Acc: -9.807000	-0.316046	0.536320	step:0
Acc: -9.816577	-0.277737	0.565052	step:0
Acc: -9.759114	-0.220274	0.622515	step:0
Acc: -9.807000	-0.229852	0.584206	step:0
Acc: -9.778269	-0.296892	0.612938	step:0
Acc: -9.807000	-0.229852	0.612938	step:0
Acc: -9.778269	-0.220274	0.612938	step:0
Acc: -9.816577	-0.191543	0.603360	step:0
Acc: -9.778269	-0.210697	0.612938	step:0
Acc: -9.797423	-0.191543	0.565052	step:0
Acc: -9.797423	-0.229852	0.498012	step:0
Acc: -9.759114	-0.249006	0.545897	step:0
Acc: -9.845308	-0.229852	0.574629	step:0
Acc: -9.778269	-0.268160	0.612938	step:0
Acc: -9.797423	-0.220274	0.603360	step:0
Acc: -9.816577	-0.249006	0.574629	step:0
Acc: -9.845308	-0.249006	0.545897	step:0
Acc: -9.730383	-0.229852	0.565052	step:0
Acc: -9.797423	-0.229852	0.565052	step:0
Acc: -9.759114	-0.153234	0.584206	step:0
Acc: -9.720806	-0.220274	0.584206	step:0
Acc: -9.749537	-0.220274	0.507589	step:0
Acc: -9.759114	-0.220274	0.536320	step:0
Acc: -9.768692	-0.210697	0.584206	step:0
Acc: -9.826155	-0.249006	0.603360	step:0
Acc: -9.826155	-0.229852	0.545897	step:0
Acc: -9.759114	-0.268160	0.536320	step:0
Acc: -9.835732	-0.220274	0.584206	step:0
Acc: -9.835732	-0.181966	0.603360	step:0
Acc: -9.807000	-0.249006	0.507589	step:0
Acc: -9.816577	-0.249006	0.603360	step:0
Acc: -9.797423	-0.249006	0.545897	step:0
Acc: -9.797423	-0.249006	0.584206	step:0
Acc: -9.749537	-0.220274	0.545897	step:0
Acc: -9.778269	-0.249006	0.574629	step:0
Acc: -9.807000	-0.210697	0.536320	step:0
Acc: -9.835732	-0.268160	0.603360	step:0
Acc: -9.749537	-0.258583	0.565052	step:0
Acc: -9.778269	-0.268160	0.565052	step:0
Acc: -9.816577	-0.191543	0.584206	step:0
Acc: -9.816577	-0.191543	0.526743	step:0
Acc: -9.749537	-0.258583	0.536320	step:0
Acc: -9.778269	-0.296892	0.574629	step:0
Acc: -9.768692	-0.277737	0.584206	step:0
Acc: -9.730383	-0.249006	0.565052	step:0
Acc: -9.807000	-0.249006	0.545897	step:0
