0.076617	-0.191543	-8.820554	step:0
Acc: 0.019154	-0.124503	-8.858863	step:0
Acc: 0.067040	-0.086194	-8.830131	step:0
Acc: 0.028731	-0.172389	-8.849285	step:0
Acc: 0.057463	-0.143657	-8.887594	step:0
Acc: 0.076617	-0.124503	-8.772668	step:0
Acc: 0.057463	-0.124503	-8.791822	step:0
Acc: 0.067040	-0.191543	-8.810977	step:0
Acc: 0.047886	-0.153234	-8.868440	step:0
Acc: 0.067040	-0.134080	-8.820554	step:0
Acc: 0.076617	-0.153234	-8.849285	step:0
Acc: 0.086194	-0.124503	-8.887594	step:0
Acc: 0.057463	-0.095771	-8.868440	step:0
Acc: 0.028731	-0.134080	-8.887594	step:0
Acc: 0.134080	-0.095771	-8.887594	step:0
Acc: 0.124503	-0.153234	-8.858863	step:0
Acc: 0.038309	-0.181966	-8.849285	step:0
Acc: 0.076617	-0.134080	-8.868440	step:0
Acc: -0.019154	-0.105349	-8.830131	step:0
Acc: 0.047886	-0.124503	-8.887594	step:0
Acc: 0.067040	-0.067040	-8.906748	step:0
Acc: 0.028731	-0.134080	-8.858863	step:0
Acc: 0.124503	-0.124503	-8.897171	step:0
Acc: 0.038309	-0.153234	-8.791822	step:0
Acc: 0.047886	-0.143657	-8.897171	step:0
Acc: 0.019154	-0.124503	-8.858863	step:0
Acc: 0.057463	-0.134080	-8.954634	step:0
Acc: 0.038309	-0.067040	-8.820554	step:0
Acc: 0.057463	-0.143657	-8.849285	step:0
Acc: 0.067040	-0.095771	-8.820554	step:0
Acc: 0.095771	-0.172389	-8.887594	step:0
Acc: 0.038309	-0.134080	-8.791822	step:0
Acc: 0.047886	-0.210697	-8.887594	step:0
Acc: 0.000000	-0.095771	-8.868440	step:0
Acc: 0.000000	-0.105349	-8.810977	step:0
Acc: 0.000000	-0.134080	-8.897171	step:0
Acc: 0.000000	-0.181966	-8.830131	step:0
Acc: 0.067040	-0.143657	-8.897171	step:0
Acc: 0.086194	-0.172389	-8.858863	step:0
Acc: 0.057463	-0.124503	-8.849285	step:0
Acc: 0.114926	-0.086194	-8.810977	step:0
Acc: 0.067040	-0.143657	-8.820554	step:0
Acc: 0.057463	-0.191543	-8.906748	step:0
Acc: 0.028731	-0.153234	-8.830131	step:0
Acc: 0.124503	-0.143657	-8.830131	step:0
Acc: 0.009577	-0.181966	-8.868440	step:0
Acc: 0.028731	-0.172389	-8.849285	step:0
Acc: 0.047886	-0.153234	-8.849285	step:0
Acc: 0.086194	-0.124503	-8.858863	step:0
Acc: 0.028731	-0.172389	-8.810977	step:0
Acc: 0.114926	-0.124503	-8.858863	step:0
Acc: 0.038309	-0.153234	-8.791822	step:0
Acc: 0.067040	-0.095771	-8.830131	step:0
Acc: 0.019154	-0.134080	-8.849285	step:0
Acc: 0.057463	-0.172389	-8.820554	step:0
Acc: 0.057463	-0.124503	-8.782246	step:0
Acc: 0.095771	-0.172389	-8.849285	step:0
Acc: 0.095771	-0.191543	-8.858863	step:0
Acc: 0.057463	-0.153234	-8.830131	step:0
Acc: 0.028731	-0.191543	-8.830131	step:0
Acc: 0.086194	-0.153234	-8.849285	step:0
Acc: 0.076617	-0.124503	-8.849285	step:0
Acc: 0.038309	-0.181966	-8.820554	step:0
Acc: 0.038309	-0.143657	-8.849285	step:0
Acc: 0.067040	-0.172389	-8.868440	step:0
Acc: 0.076617	-0.210697	-8.820554	step:0
Acc: 0.086194	-0.134080	-8.849285	step:0
Acc: 0.143657	-0.134080	-8.868440	step:0
Acc: 0.057463	-0.172389	-8.830131	step:0
Acc: 0.057463	-0.124503	-8.810977	step:0
Acc: 0.057463	-0.153234	-8.868440	step:0
Acc: 0.057463	-0.143657	-8.830131	step:0
Acc: 0.086194	-0.143657	-8.906748	step:0
Acc: 0.114926	-0.143657	-8.868440	step:0
Acc: 0.095771	-0.095771	-8.887594	step:0
Acc: 0.067040	-0.143657	-8.810977	step:0
Acc: 0.009577	-0.229852	-8.906748	step:0
Acc: 0.057463	-0.172389	-8.830131	step:0
Acc: 0.086194	-0.153234	-8.858863	step:0
Acc: 0.067040	-0.143657	-8.782246	step:0
Acc: 0.028731	-0.124503	-8.887594	step:0
Acc: 0.047886	-0.153234	-8.849285	step:0
Acc: 0.095771	-0.220274	-8.849285	step:0
Acc: 0.009577	-0.143657	-8.810977	step:0
Acc: 0.038309	-0.172389	-8.887594	step:0
Acc: 0.047886	-0.124503	-8.858863	step:0
Acc: 0.038309	-0.153234	-8.858863	step:0
Acc: 0.114926	-0.095771	-8.743937	step:0
Acc: 0.076617	-0.181966	-8.868440	step:0
Acc: 0.057463	-0.105349	-8.858863	step:0
Acc: 0.086194	-0.181966	-8.887594	step:0
Acc: 0.047886	-0.124503	-8.772668	step:0
Acc: 0.057463	-0.124503	-8.830131	step:0
Acc: 0.057463	-0.181966	-8.868440	step:0
Acc: 0.057463	-0.124503	-8.868440	step:0
Acc: 0.009577	-0.124503	-8.830131	step:0
Acc: 0.038309	-0.134080	-8.791822	step:0
Acc: 0.057463	-0.153234	-8.772668	step:0
Acc: 0.000000	-0.124503	-8.820554	step:0
Acc: 0.028731	-0.124503	-8.849285	step:0
Acc: 0.057463	-0.105349	-8.849285	step:0
Acc: 0.047886	-0.134080	-8.849285	step:0
Acc: 0.143657	-0.220274	-8.753514	step:0
Acc: 0.009577	-0.095771	-8.868440	step:0
Acc: 0.076617	-0.172389	-8.849285	step:0
Acc: 0.076617	-0.143657	-8.868440	step:0
Acc: 0.076617	-0.143657	-8.849285	step:0
Acc: 0.067040	-0.153234	-8.868440	step:0
Acc: 0.038309	-0.134080	-8.791822	step:0
