10.324166	step:0
Acc: -0.057463	-0.067040	10.324166	step:0
Acc: -0.153234	-0.067040	10.324166	step:0
Acc: -0.114926	-0.028731	10.333743	step:0
Acc: -0.114926	-0.086194	10.305012	step:0
Acc: -0.114926	-0.057463	10.372052	step:0
Acc: -0.134080	-0.067040	10.285857	step:0
Acc: -0.095771	-0.095771	10.324166	step:0
Acc: -0.095771	-0.057463	10.324166	step:0
Acc: -0.134080	-0.067040	10.372052	step:0
Acc: -0.076617	-0.086194	10.324166	step:0
Acc: -0.067040	-0.067040	10.372052	step:0
Acc: -0.124503	-0.095771	10.362474	step:0
Acc: -0.095771	-0.124503	10.324166	step:0
Acc: -0.134080	-0.019154	10.305012	step:0
Acc: -0.038309	-0.095771	10.362474	step:0
Acc: -0.086194	-0.086194	10.372052	step:0
Acc: -0.134080	-0.067040	10.372052	step:0
Acc: -0.047886	-0.009577	10.305012	step:0
Acc: -0.019154	-0.086194	10.343321	step:0
Acc: -0.124503	-0.105349	10.362474	step:0
Acc: -0.086194	-0.124503	10.285857	step:0
Acc: -0.057463	-0.086194	10.295435	step:0
Acc: -0.172389	-0.057463	10.333743	step:0
Acc: -0.067040	-0.067040	10.285857	step:0
Acc: -0.038309	-0.067040	10.333743	step:0
Acc: -0.076617	-0.019154	10.295435	step:0
Acc: -0.143657	-0.095771	10.324166	step:0
Acc: -0.067040	-0.057463	10.324166	step:0
Acc: -0.124503	-0.134080	10.305012	step:0
Acc: -0.067040	-0.067040	10.285857	step:0
Acc: -0.095771	-0.057463	10.324166	step:0
Acc: -0.086194	-0.067040	10.305012	step:0
Acc: -0.172389	-0.095771	10.295435	step:0
Acc: -0.057463	-0.124503	10.333743	step:0
Acc: -0.057463	-0.086194	10.333743	step:0
Acc: -0.086194	-0.067040	10.295435	step:0
Acc: -0.076617	-0.067040	10.372052	step:0
Acc: -0.143657	-0.095771	10.324166	step:0
Acc: -0.086194	-0.095771	10.324166	step:0
Acc: -0.124503	-0.095771	10.305012	step:0
Acc: -0.143657	-0.086194	10.295435	step:0
Acc: -0.057463	-0.067040	10.305012	step:0
Acc: -0.057463	-0.028731	10.324166	step:0
Acc: -0.057463	-0.124503	10.362474	step:0
Acc: -0.114926	-0.028731	10.257126	step:0
Acc: -0.134080	-0.028731	10.266704	step:0
Acc: -0.134080	-0.095771	10.305012	step:0
Acc: -0.095771	-0.095771	10.381629	step:0
Acc: -0.086194	-0.095771	10.333743	step:0
Acc: -0.172389	-0.086194	10.333743	step:0
Acc: -0.047886	-0.086194	10.285857	step:0
Acc: -0.047886	-0.019154	10.324166	step:0
Acc: -0.047886	-0.086194	10.324166	step:0
Acc: -0.057463	-0.067040	10.362474	step:0
Acc: -0.134080	-0.086194	10.400784	step:0
Acc: -0.134080	-0.067040	10.285857	step:0
Acc: -0.076617	-0.067040	10.333743	step:0
Acc: -0.067040	-0.105349	10.324166	step:0
Acc: -0.153234	-0.124503	10.343321	step:0
Acc: -0.076617	-0.057463	10.285857	step:0
Acc: -0.134080	-0.153234	10.324166	step:0
Acc: -0.114926	-0.095771	10.266704	step:0
Acc: -0.076617	-0.067040	10.362474	step:0
Acc: -0.134080	-0.124503	10.295435	step:0
Acc: -0.076617	-0.057463	10.343321	step:0
Acc: -0.047886	-0.057463	10.295435	step:0
Acc: -0.057463	-0.067040	10.343321	step:0
Acc: -0.114926	-0.086194	10.285857	step:0
Acc: -0.134080	-0.067040	10.295435	step:0
Acc: -0.134080	-0.028731	10.324166	step:0
Acc: -0.076617	-0.019154	10.285857	step:0
Acc: -0.143657	-0.028731	10.305012	step:0
Acc: -0.067040	-0.086194	10.295435	step:0
Acc: -0.143657	-0.105349	10.333743	step:0
Acc: -0.114926	-0.086194	10.266704	step:0
Acc: -0.076617	-0.153234	10.324166	step:0
Acc: -0.114926	-0.047886	10.266704	step:0
Acc: -0.047886	-0.105349	10.266704	step:0
Acc: -0.038309	-0.086194	10.324166	step:0
Acc: -0.134080	-0.086194	10.305012	step:0
Acc: -0.057463	-0.086194	10.343321	step:0
Acc: -0.153234	-0.134080	10.295435	step:0
Acc: -0.114926	-0.057463	10.266704	step:0
Acc: -0.134080	-0.047886	10.285857	step:0
Acc: -0.114926	-0.067040	10.295435	step:0
Acc: -0.134080	-0.019154	10.295435	step:0
Acc: -0.153234	-0.057463	10.285857	step:0
Acc: -0.067040	-0.047886	10.228395	step:0
Acc: -0.114926	-0.067040	10.295435	step:0
Acc: -0.134080	-0.057463	10.362474	step:0
Acc: -0.076617	-0.095771	10.324166	step:0
Acc: -0.143657	0.000000	10.257126	step:0
Acc: -0.191543	-0.067040	10.305012	step:0
Acc: -0.114926	-0.047886	10.333743	step:0
Acc: -0.047886	-0.057463	10.362474	step:0
Acc: -0.076617	-0.095771	10.266704	step:0
Acc: -0.028731	-0.067040	10.324166	step:0
Acc: -0.095771	-0.067040	10.400784	step:0
Acc: -0.076617	-0.086194	10.324166	step:0
Acc: -0.095771	-0.057463	10.295435	step:0
Acc: -0.143657	-0.086194	10.362474	step:0
Acc: -0.153234	-0.105349	10.285857	step:0
