Acc: 0.038309	-9.998543	0.660823	step:0
Acc: -0.019154	-9.960235	0.651246	step:0
Acc: -0.038309	-9.912349	0.679978	step:0
Acc: -0.038309	-9.950658	0.718286	step:0
Acc: 0.000000	-9.960235	0.622515	step:0
Acc: 0.009577	-9.941080	0.689555	step:0
Acc: -0.009577	-9.912349	0.718286	step:0
Acc: -0.019154	-9.960235	0.689555	step:0
Acc: -0.028731	-9.950658	0.651246	step:0
Acc: -0.057463	-9.874041	0.641669	step:0
Acc: -0.009577	-9.921926	0.699132	step:0
Acc: 0.019154	-9.960235	0.679978	step:0
Acc: -0.047886	-9.883617	0.679978	step:0
Acc: -0.009577	-9.941080	0.660823	step:0
Acc: -0.047886	-9.912349	0.641669	step:0
Acc: 0.019154	-9.921926	0.689555	step:0
Acc: -0.047886	-9.921926	0.679978	step:0
Acc: -0.047886	-9.921926	0.641669	step:0
Acc: -0.038309	-9.912349	0.699132	step:0
Acc: 0.019154	-9.912349	0.718286	step:0
Acc: -0.086194	-9.969811	0.727863	step:0
Acc: -0.057463	-9.950658	0.689555	step:0
Acc: 0.000000	-9.902772	0.699132	step:0
Acc: -0.057463	-9.921926	0.727863	step:0
Acc: -0.009577	-10.008121	0.612938	step:0
Acc: 0.038309	-9.941080	0.603360	step:0
Acc: -0.009577	-9.941080	0.679978	step:0
Acc: -0.009577	-9.950658	0.612938	step:0
Acc: -0.019154	-9.950658	0.689555	step:0
Acc: -0.028731	-9.941080	0.689555	step:0
Acc: -0.019154	-9.950658	0.660823	step:0
Acc: -0.028731	-9.902772	0.699132	step:0
Acc: -0.028731	-9.941080	0.679978	step:0
Acc: -0.019154	-9.874041	0.651246	step:0
Acc: -0.038309	-9.969811	0.689555	step:0
Acc: -0.019154	-9.950658	0.679978	step:0
Acc: 0.019154	-9.902772	0.679978	step:0
Acc: -0.057463	-9.960235	0.679978	step:0
Acc: -0.038309	-9.950658	0.737440	step:0
Acc: -0.038309	-9.988966	0.651246	step:0
Acc: -0.038309	-9.921926	0.727863	step:0
Acc: -0.047886	-9.883617	0.718286	step:0
Acc: -0.028731	-9.950658	0.699132	step:0
Acc: -0.019154	-9.912349	0.660823	step:0
Acc: -0.038309	-9.960235	0.660823	step:0
Acc: -0.009577	-9.912349	0.641669	step:0
Acc: -0.019154	-9.941080	0.612938	step:0
Acc: -0.009577	-9.988966	0.699132	step:0
Acc: 0.000000	-9.969811	0.679978	step:0
Acc: -0.019154	-9.950658	0.641669	step:0
Acc: -0.047886	-9.988966	0.622515	step:0
Acc: -0.019154	-9.941080	0.622515	step:0
Acc: -0.038309	-9.921926	0.651246	step:0
Acc: -0.019154	-9.912349	0.651246	step:0
Acc: 0.000000	-9.902772	0.699132	step:0
Acc: -0.028731	-9.950658	0.689555	step:0
Acc: 0.019154	-9.864463	0.699132	step:0
Acc: 0.000000	-9.950658	0.660823	step:0
Acc: 0.000000	-9.921926	0.641669	step:0
Acc: 0.047886	-9.960235	0.622515	step:0
Acc: 0.000000	-9.941080	0.689555	step:0
Acc: 0.028731	-9.969811	0.689555	step:0
Acc: -0.028731	-9.902772	0.612938	step:0
Acc: 0.009577	-9.912349	0.641669	step:0
Acc: -0.057463	-9.902772	0.689555	step:0
Acc: -0.038309	-9.902772	0.718286	step:0
Acc: -0.047886	-9.921926	0.679978	step:0
Acc: -0.009577	-9.883617	0.718286	step:0
Acc: -0.038309	-9.902772	0.747018	step:0
Acc: -0.009577	-9.960235	0.660823	step:0
Acc: -0.019154	-9.912349	0.689555	step:0
Acc: -0.038309	-9.969811	0.651246	step:0
Acc: -0.009577	-9.950658	0.737440	step:0
Acc: 0.057463	-9.921926	0.679978	step:0
Acc: 0.028731	-9.941080	0.651246	step:0
Acc: -0.067040	-9.874041	0.727863	step:0
Acc: 0.009577	-9.941080	0.679978	step:0
Acc: 0.067040	-9.912349	0.766172	step:0
Acc: -0.019154	-9.969811	0.689555	step:0
Acc: 0.009577	-9.941080	0.718286	step:0
Acc: 0.076617	-9.921926	0.660823	step:0
Acc: -0.038309	-9.902772	0.651246	step:0
Acc: 0.000000	-9.883617	0.641669	step:0
Acc: -0.047886	-9.902772	0.651246	step:0
Acc: -0.009577	-9.874041	0.699132	step:0
Acc: -0.047886	-9.835732	0.699132	step:0
Acc: -0.038309	-9.950658	0.679978	step:0
Acc: -0.019154	-9.941080	0.622515	step:0
Acc: 0.028731	-9.921926	0.651246	step:0
Acc: 0.038309	-9.988966	0.660823	step:0
Acc: -0.028731	-9.988966	0.622515	step:0
Acc: 0.009577	-9.950658	0.679978	step:0
Acc: -0.038309	-9.960235	0.747018	step:0
Acc: -0.028731	-9.921926	0.689555	step:0
Acc: -0.019154	-9.969811	0.660823	step:0
Acc: 0.009577	-9.912349	0.689555	step:0
Acc: 0.009577	-9.960235	0.727863	step:0
Acc: -0.028731	-9.902772	0.660823	step:0
Acc: -0.009577	-9.950658	0.689555	step:0
Acc: 0.019154	-9.988966	0.775749	step:0
Acc: -0.009577	-9.988966	0.641669	step:0
Acc: -0.019154	-9.950658	0.699132	step:0
