Acc: -0.095771	-9.998543	0.775749	step:0
Acc: -0.038309	-10.027274	0.794903	step:0
Acc: -0.086194	-10.094315	0.737440	step:0
Acc: -0.047886	-10.036852	0.766172	step:0
Acc: -0.076617	-9.931503	0.766172	step:0
Acc: -0.038309	-10.036852	0.756595	step:0
Acc: -0.019154	-9.998543	0.794903	step:0
Acc: 0.000000	-10.046429	0.737440	step:0
Acc: -0.019154	-10.027274	0.727863	step:0
Acc: -0.038309	-10.046429	0.727863	step:0
Acc: -0.076617	-10.017697	0.766172	step:0
Acc: -0.019154	-10.027274	0.727863	step:0
Acc: -0.038309	-9.969811	0.804480	step:0
Acc: -0.019154	-10.046429	0.756595	step:0
Acc: 0.000000	-10.027274	0.727863	step:0
Acc: -0.019154	-10.036852	0.814058	step:0
Acc: 0.038309	-10.046429	0.775749	step:0
Acc: -0.067040	-10.046429	0.766172	step:0
Acc: -0.076617	-10.046429	0.737440	step:0
Acc: 0.009577	-9.969811	0.814058	step:0
Acc: -0.057463	-10.017697	0.775749	step:0
Acc: -0.019154	-10.065583	0.737440	step:0
Acc: -0.067040	-9.998543	0.727863	step:0
Acc: 0.009577	-10.094315	0.737440	step:0
Acc: -0.076617	-10.027274	0.775749	step:0
Acc: -0.038309	-10.065583	0.766172	step:0
Acc: -0.019154	-10.027274	0.775749	step:0
Acc: 0.019154	-10.036852	0.756595	step:0
Acc: -0.095771	-10.046429	0.794903	step:0
Acc: -0.019154	-9.979389	0.794903	step:0
Acc: -0.057463	-10.084738	0.766172	step:0
Acc: -0.019154	-10.084738	0.775749	step:0
Acc: -0.028731	-9.998543	0.727863	step:0
Acc: 0.067040	-9.969811	0.756595	step:0
Acc: -0.047886	-10.036852	0.766172	step:0
Acc: -0.009577	-10.036852	0.804480	step:0
Acc: 0.009577	-10.075160	0.804480	step:0
Acc: -0.009577	-9.969811	0.737440	step:0
Acc: -0.038309	-10.046429	0.814058	step:0
Acc: -0.047886	-9.979389	0.804480	step:0
Acc: -0.019154	-10.027274	0.794903	step:0
Acc: -0.038309	-10.027274	0.699132	step:0
Acc: -0.038309	-10.065583	0.737440	step:0
Acc: -0.057463	-10.046429	0.766172	step:0
Acc: -0.076617	-10.036852	0.814058	step:0
Acc: 0.000000	-10.046429	0.794903	step:0
Acc: 0.009577	-10.027274	0.737440	step:0
Acc: 0.028731	-10.046429	0.766172	step:0
Acc: -0.067040	-10.046429	0.727863	step:0
Acc: -0.067040	-10.075160	0.775749	step:0
Acc: -0.038309	-10.036852	0.804480	step:0
Acc: -0.047886	-10.036852	0.804480	step:0
Acc: -0.086194	-10.036852	0.737440	step:0
Acc: -0.067040	-10.046429	0.718286	step:0
Acc: -0.047886	-10.084738	0.766172	step:0
Acc: -0.057463	-10.027274	0.775749	step:0
Acc: -0.047886	-10.075160	0.727863	step:0
Acc: -0.067040	-10.075160	0.727863	step:0
Acc: -0.057463	-10.017697	0.775749	step:0
Acc: -0.028731	-10.075160	0.775749	step:0
Acc: -0.057463	-10.065583	0.737440	step:0
Acc: -0.019154	-10.017697	0.756595	step:0
Acc: -0.038309	-10.036852	0.775749	step:0
Acc: -0.019154	-10.046429	0.775749	step:0
Acc: -0.047886	-10.084738	0.756595	step:0
Acc: -0.019154	-10.027274	0.766172	step:0
Acc: -0.047886	-9.998543	0.718286	step:0
Acc: -0.019154	-10.075160	0.794903	step:0
Acc: -0.028731	-9.998543	0.775749	step:0
Acc: -0.038309	-10.065583	0.699132	step:0
Acc: 0.038309	-10.065583	0.756595	step:0
Acc: -0.086194	-10.065583	0.775749	step:0
Acc: -0.047886	-10.075160	0.794903	step:0
Acc: -0.028731	-9.998543	0.833212	step:0
Acc: -0.019154	-10.065583	0.737440	step:0
Acc: -0.028731	-10.046429	0.699132	step:0
Acc: -0.009577	-10.065583	0.814058	step:0
Acc: -0.028731	-10.017697	0.766172	step:0
Acc: -0.057463	-9.988966	0.756595	step:0
Acc: -0.019154	-10.036852	0.756595	step:0
Acc: -0.038309	-10.017697	0.756595	step:0
Acc: -0.019154	-10.027274	0.727863	step:0
Acc: -0.009577	-10.036852	0.699132	step:0
Acc: -0.047886	-10.027274	0.804480	step:0
Acc: -0.038309	-10.017697	0.775749	step:0
Acc: -0.019154	-10.046429	0.814058	step:0
Acc: 0.000000	-10.027274	0.756595	step:0
Acc: -0.057463	-10.027274	0.794903	step:0
Acc: -0.067040	-10.065583	0.794903	step:0
Acc: -0.019154	-10.046429	0.727863	step:0
Acc: 0.000000	-10.036852	0.852366	step:0
Acc: -0.067040	-10.036852	0.756595	step:0
Acc: -0.019154	-10.027274	0.737440	step:0
Acc: -0.028731	-10.027274	0.766172	step:0
Acc: -0.076617	-10.036852	0.775749	step:0
Acc: -0.028731	-10.065583	0.794903	step:0
Acc: -0.028731	-9.998543	0.804480	step:0
Acc: -0.057463	-10.027274	0.775749	step:0
Acc: -0.038309	-10.046429	0.756595	step:0
Acc: -0.105349	-10.046429	0.766172	step:0
Acc: -0.076617	-10.027274	0.756595	step:0
Acc: -0.076617	-10.065583	0.727863	step:0
Acc: -0.057
