Acc: 9.826155	-0.249006	0.919406	step:0
Acc: 9.854886	-0.258583	0.881098	step:0
Acc: 9.874041	-0.229852	0.948138	step:0
Acc: 9.921926	-0.201120	0.948138	step:0
Acc: 9.864463	-0.201120	0.948138	step:0
Acc: 9.854886	-0.229852	0.909829	step:0
Acc: 9.893194	-0.239429	0.919406	step:0
Acc: 9.874041	-0.239429	0.852366	step:0
Acc: 9.874041	-0.249006	0.852366	step:0
Acc: 9.931503	-0.229852	0.881098	step:0
Acc: 9.883617	-0.287314	0.909829	step:0
Acc: 9.969811	-0.201120	0.842789	step:0
Acc: 9.912349	-0.239429	0.842789	step:0
Acc: 9.883617	-0.258583	0.919406	step:0
Acc: 9.941080	-0.191543	0.919406	step:0
Acc: 9.902772	-0.191543	0.871521	step:0
Acc: 9.893194	-0.191543	0.871521	step:0
Acc: 9.893194	-0.239429	0.890675	step:0
Acc: 9.854886	-0.249006	0.881098	step:0
Acc: 9.950658	-0.201120	0.842789	step:0
Acc: 9.883617	-0.162812	0.890675	step:0
Acc: 9.950658	-0.201120	0.890675	step:0
Acc: 9.883617	-0.229852	0.852366	step:0
Acc: 9.893194	-0.210697	0.928983	step:0
Acc: 9.893194	-0.162812	0.890675	step:0
Acc: 9.912349	-0.277737	0.948138	step:0
Acc: 9.874041	-0.210697	0.881098	step:0
Acc: 9.902772	-0.181966	0.919406	step:0
Acc: 9.912349	-0.201120	0.967292	step:0
Acc: 9.893194	-0.201120	0.919406	step:0
Acc: 9.874041	-0.162812	0.909829	step:0
Acc: 9.921926	-0.181966	0.948138	step:0
Acc: 9.921926	-0.153234	0.948138	step:0
Acc: 9.883617	-0.277737	0.909829	step:0
Acc: 9.902772	-0.229852	0.957715	step:0
Acc: 9.912349	-0.191543	0.919406	step:0
Acc: 9.807000	-0.229852	0.928983	step:0
Acc: 9.902772	-0.181966	0.890675	step:0
Acc: 9.921926	-0.181966	0.909829	step:0
Acc: 9.921926	-0.191543	0.909829	step:0
Acc: 9.874041	-0.229852	0.957715	step:0
Acc: 9.883617	-0.249006	0.881098	step:0
Acc: 9.902772	-0.249006	0.967292	step:0
Acc: 9.902772	-0.191543	0.957715	step:0
Acc: 9.854886	-0.191543	0.919406	step:0
Acc: 9.883617	-0.229852	0.928983	step:0
Acc: 9.835732	-0.201120	0.909829	step:0
Acc: 9.874041	-0.162812	0.881098	step:0
Acc: 9.807000	-0.229852	0.919406	step:0
Acc: 9.883617	-0.143657	0.909829	step:0
Acc: 9.921926	-0.191543	0.919406	step:0
Acc: 9.864463	-0.191543	0.890675	step:0
Acc: 9.902772	-0.249006	0.871521	step:0
Acc: 9.864463	-0.181966	0.909829	step:0
Acc: 9.902772	-0.258583	0.928983	step:0
Acc: 9.941080	-0.201120	0.909829	step:0
Acc: 9.864463	-0.201120	0.909829	step:0
Acc: 9.893194	-0.258583	0.948138	step:0
Acc: 9.912349	-0.181966	0.909829	step:0
Acc: 9.816577	-0.201120	0.890675	step:0
Acc: 9.941080	-0.191543	0.871521	step:0
Acc: 9.835732	-0.201120	0.919406	step:0
Acc: 9.883617	-0.181966	0.948138	step:0
Acc: 9.950658	-0.191543	0.919406	step:0
Acc: 9.893194	-0.210697	0.967292	step:0
Acc: 9.893194	-0.162812	0.890675	step:0
Acc: 9.931503	-0.249006	0.852366	step:0
Acc: 9.921926	-0.239429	0.871521	step:0
Acc: 9.893194	-0.124503	0.928983	step:0
Acc: 9.883617	-0.201120	0.909829	step:0
Acc: 9.931503	-0.201120	0.881098	step:0
Acc: 9.864463	-0.191543	0.881098	step:0
Acc: 9.835732	-0.181966	0.967292	step:0
Acc: 9.912349	-0.191543	0.890675	step:0
Acc: 9.902772	-0.249006	0.890675	step:0
Acc: 9.854886	-0.229852	0.919406	step:0
Acc: 9.864463	-0.239429	0.928983	step:0
Acc: 9.807000	-0.210697	0.928983	step:0
Acc: 9.864463	-0.210697	0.881098	step:0
Acc: 9.797423	-0.181966	0.948138	step:0
Acc: 9.893194	-0.210697	0.890675	step:0
Acc: 9.941080	-0.210697	0.948138	step:0
Acc: 9.912349	-0.210697	0.996023	step:0
Acc: 9.921926	-0.201120	0.881098	step:0
Acc: 9.797423	-0.210697	0.957715	step:0
Acc: 9.902772	-0.191543	0.928983	step:0
Acc: 9.912349	-0.181966	0.928983	step:0
Acc: 9.826155	-0.181966	0.948138	step:0
Acc: 9.864463	-0.153234	0.957715	step:0
Acc: 9.931503	-0.181966	0.928983	step:0
Acc: 9.874041	-0.191543	0.957715	step:0
Acc: 9.768692	-0.201120	0.852366	step:0
Acc: 9.826155	-0.191543	0.957715	step:0
Acc: 9.816577	-0.229852	0.890675	step:0
Acc: 9.902772	-0.191543	0.948138	step:0
Acc: 9.835732	-0.153234	0.919406	step:0
Acc: 9.883617	-0.191543	0.909829	step:0
Acc: 9.816577	-0.229852	0.928983	step:0
Acc: 9.864463	-0.239429	0.948138	step:0
Acc: 9.864463	-0.258583	0.881098	step:0
Acc: 9.883617	-0.181966	0.890675	step:0
Acc: 9.874041	-0.201120	0.928983	step:0
Acc: 9.883617	-0.143657	0.976869	step:0
Acc: 9.874041	-0.210697	0.909829	step:0
Acc: 9.893194	-0.201120	0.890675	step:0
Acc: 9.912349	-0.229852	0.890675	step:0
Acc: 9.921926	-0.210697	0.919406	step:0
Acc
