Acc: 0.287314	-0.249006	-8.734360	step:0
Acc: 0.201120	-0.344777	-8.743937	step:0
Acc: 0.201120	-0.258583	-8.782246	step:0
Acc: 0.296892	-0.277737	-8.830131	step:0
Acc: 0.287314	-0.296892	-8.734360	step:0
Acc: 0.277737	-0.229852	-8.705628	step:0
Acc: 0.306469	-0.325623	-8.743937	step:0
Acc: 0.296892	-0.287314	-8.705628	step:0
Acc: 0.268160	-0.287314	-8.705628	step:0
Acc: 0.296892	-0.287314	-8.734360	step:0
Acc: 0.296892	-0.325623	-8.686474	step:0
Acc: 0.287314	-0.316046	-8.791822	step:0
Acc: 0.268160	-0.296892	-8.753514	step:0
Acc: 0.229852	-0.296892	-8.724782	step:0
Acc: 0.296892	-0.181966	-8.724782	step:0
Acc: 0.220274	-0.296892	-8.772668	step:0
Acc: 0.268160	-0.258583	-8.820554	step:0
Acc: 0.268160	-0.249006	-8.782246	step:0
Acc: 0.239429	-0.325623	-8.743937	step:0
Acc: 0.220274	-0.210697	-8.772668	step:0
Acc: 0.181966	-0.344777	-8.791822	step:0
Acc: 0.277737	-0.287314	-8.782246	step:0
Acc: 0.258583	-0.287314	-8.772668	step:0
Acc: 0.316046	-0.229852	-8.705628	step:0
Acc: 0.220274	-0.296892	-8.782246	step:0
Acc: 0.229852	-0.335200	-8.772668	step:0
Acc: 0.287314	-0.258583	-8.705628	step:0
Acc: 0.258583	-0.239429	-8.743937	step:0
Acc: 0.239429	-0.287314	-8.724782	step:0
Acc: 0.268160	-0.277737	-8.743937	step:0
Acc: 0.277737	-0.316046	-8.820554	step:0
Acc: 0.210697	-0.335200	-8.734360	step:0
Acc: 0.258583	-0.239429	-8.705628	step:0
Acc: 0.229852	-0.316046	-8.743937	step:0
Acc: 0.258583	-0.316046	-8.772668	step:0
Acc: 0.268160	-0.296892	-8.782246	step:0
Acc: 0.239429	-0.258583	-8.734360	step:0
Acc: 0.277737	-0.258583	-8.753514	step:0
Acc: 0.306469	-0.277737	-8.772668	step:0
Acc: 0.344777	-0.229852	-8.743937	step:0
Acc: 0.153234	-0.258583	-8.743937	step:0
Acc: 0.258583	-0.335200	-8.743937	step:0
Acc: 0.287314	-0.335200	-8.696051	step:0
Acc: 0.258583	-0.258583	-8.724782	step:0
Acc: 0.239429	-0.239429	-8.705628	step:0
Acc: 0.287314	-0.316046	-8.782246	step:0
Acc: 0.201120	-0.277737	-8.772668	step:0
Acc: 0.268160	-0.277737	-8.724782	step:0
Acc: 0.277737	-0.335200	-8.743937	step:0
Acc: 0.239429	-0.296892	-8.810977	step:0
Acc: 0.258583	-0.316046	-8.753514	step:0
Acc: 0.201120	-0.296892	-8.743937	step:0
Acc: 0.268160	-0.287314	-8.772668	step:0
Acc: 0.296892	-0.249006	-8.772668	step:0
Acc: 0.268160	-0.287314	-8.743937	step:0
Acc: 0.229852	-0.249006	-8.820554	step:0
Acc: 0.325623	-0.258583	-8.782246	step:0
Acc: 0.277737	-0.287314	-8.782246	step:0
Acc: 0.220274	-0.287314	-8.791822	step:0
Acc: 0.268160	-0.258583	-8.782246	step:0
Acc: 0.268160	-0.287314	-8.782246	step:0
Acc: 0.239429	-0.258583	-8.791822	step:0
Acc: 0.287314	-0.316046	-8.820554	step:0
Acc: 0.220274	-0.258583	-8.782246	step:0
Acc: 0.287314	-0.258583	-8.743937	step:0
Acc: 0.316046	-0.316046	-8.743937	step:0
Acc: 0.306469	-0.258583	-8.753514	step:0
Acc: 0.287314	-0.201120	-8.782246	step:0
Acc: 0.287314	-0.239429	-8.782246	step:0
Acc: 0.239429	-0.277737	-8.830131	step:0
Acc: 0.277737	-0.287314	-8.782246	step:0
Acc: 0.268160	-0.249006	-8.782246	step:0
Acc: 0.229852	-0.258583	-8.753514	step:0
Acc: 0.239429	-0.239429	-8.782246	step:0
Acc: 0.258583	-0.249006	-8.820554	step:0
Acc: 0.287314	-0.296892	-8.782246	step:0
Acc: 0.287314	-0.229852	-8.753514	step:0
Acc: 0.239429	-0.258583	-8.791822	step:0
Acc: 0.296892	-0.296892	-8.724782	step:0
Acc: 0.277737	-0.239429	-8.782246	step:0
Acc: 0.277737	-0.258583	-8.772668	step:0
Acc: 0.258583	-0.277737	-8.753514	step:0
Acc: 0.229852	-0.325623	-8.724782	step:0
Acc: 0.287314	-0.287314	-8.791822	step:0
