Acc: 0.239429	9.529263	0.775749	step:0
Acc: 0.363932	9.548417	0.842789	step:0
Acc: 0.316046	9.490954	0.833212	step:0
Acc: 0.229852	9.538840	0.814058	step:0
Acc: 0.287314	9.538840	0.804480	step:0
Acc: 0.258583	9.519686	0.794903	step:0
Acc: 0.220274	9.500531	0.804480	step:0
Acc: 0.296892	9.548417	0.775749	step:0
Acc: 0.296892	9.519686	0.852366	step:0
Acc: 0.316046	9.490954	0.814058	step:0
Acc: 0.325623	9.529263	0.766172	step:0
Acc: 0.335200	9.567572	0.804480	step:0
Acc: 0.296892	9.519686	0.842789	step:0
Acc: 0.287314	9.548417	0.852366	step:0
Acc: 0.268160	9.452645	0.804480	step:0
Acc: 0.277737	9.538840	0.814058	step:0
Acc: 0.268160	9.519686	0.833212	step:0
Acc: 0.229852	9.548417	0.804480	step:0
Acc: 0.277737	9.519686	0.804480	step:0
Acc: 0.325623	9.481377	0.852366	step:0
Acc: 0.316046	9.586726	0.756595	step:0
Acc: 0.287314	9.625034	0.737440	step:0
Acc: 0.363932	9.567572	0.814058	step:0
Acc: 0.354355	9.529263	0.842789	step:0
Acc: 0.296892	9.519686	0.794903	step:0
Acc: 0.306469	9.462223	0.794903	step:0
Acc: 0.239429	9.519686	0.833212	step:0
Acc: 0.316046	9.500531	0.842789	step:0
Acc: 0.296892	9.548417	0.814058	step:0
Acc: 0.296892	9.586726	0.852366	step:0
Acc: 0.239429	9.567572	0.756595	step:0
Acc: 0.277737	9.567572	0.804480	step:0
Acc: 0.268160	9.567572	0.775749	step:0
Acc: 0.306469	9.538840	0.842789	step:0
Acc: 0.335200	9.529263	0.804480	step:0
Acc: 0.296892	9.548417	0.814058	step:0
Acc: 0.268160	9.538840	0.814058	step:0
Acc: 0.316046	9.519686	0.794903	step:0
Acc: 0.325623	9.490954	0.852366	step:0
Acc: 0.277737	9.538840	0.814058	step:0
Acc: 0.229852	9.596303	0.775749	step:0
Acc: 0.277737	9.538840	0.775749	step:0
Acc: 0.344777	9.481377	0.814058	step:0
Acc: 0.287314	9.529263	0.775749	step:0
Acc: 0.306469	9.500531	0.766172	step:0
Acc: 0.296892	9.519686	0.804480	step:0
Acc: 0.191543	9.548417	0.814058	step:0
Acc: 0.296892	9.586726	0.814058	step:0
Acc: 0.335200	9.548417	0.804480	step:0
Acc: 0.335200	9.538840	0.794903	step:0
Acc: 0.277737	9.538840	0.766172	step:0
Acc: 0.296892	9.452645	0.756595	step:0
Acc: 0.239429	9.490954	0.881098	step:0
Acc: 0.316046	9.519686	0.756595	step:0
Acc: 0.306469	9.538840	0.842789	step:0
Acc: 0.277737	9.529263	0.766172	step:0
Acc: 0.239429	9.538840	0.919406	step:0
Acc: 0.258583	9.462223	0.842789	step:0
Acc: 0.277737	9.490954	0.814058	step:0
Acc: 0.316046	9.538840	0.852366	step:0
Acc: 0.210697	9.538840	0.852366	step:0
Acc: 0.277737	9.538840	0.804480	step:0
Acc: 0.306469	9.500531	0.766172	step:0
Acc: 0.306469	9.490954	0.804480	step:0
Acc: 0.220274	9.490954	0.775749	step:0
Acc: 0.268160	9.490954	0.833212	step:0
Acc: 0.296892	9.548417	0.766172	step:0
Acc: 0.277737	9.519686	0.804480	step:0
Acc: 0.344777	9.500531	0.756595	step:0
Acc: 0.316046	9.519686	0.833212	step:0
Acc: 0.277737	9.519686	0.833212	step:0
Acc: 0.258583	9.500531	0.852366	step:0
Acc: 0.296892	9.529263	0.804480	step:0
Acc: 0.325623	9.538840	0.833212	step:0
Acc: 0.325623	9.490954	0.852366	step:0
Acc: 0.268160	9.490954	0.871521	step:0
Acc: 0.306469	9.519686	0.804480	step:0
Acc: 0.210697	9.500531	0.794903	step:0
Acc: 0.316046	9.519686	0.814058	step:0
Acc: 0.325623	9.577148	0.881098	step:0
Acc: 0.354355	9.586726	0.842789	step:0
Acc: 0.277737	9.548417	0.814058	step:0
Acc: 0.306469	9.548417	0.881098	step:0
Acc: 0.306469	9.548417	0.833212	step:0
Acc: 0.325623	9.567572	0.833212	step:0
Acc: 0.335200	9.538840	0.833212	step:0
Acc: 0.325623	9.548417	0.775749	step:0
Acc: 0.316046	9.567572	0.804480	step:0
Acc: 0.306469	9.462223	0.852366	step:0
Acc: 0.325623	9.452645	0.804480	step:0
Acc: 0.287314	9.548417	0.814058	step:0
Acc: 0.306469	9.490954	0.766172	step:0
Acc: 0.383086	9.481377	0.794903	step:0
Acc: 0.354355	9.586726	0.833212	step:0
Acc: 0.306469	9.500531	0.794903	step:0
Acc: 0.411817	9.500531	0.890675	step:0
Acc: 0.296892	9.500531	0.957715	step:0
Acc: 0.325623	9.538840	0.909829	step:0
Acc: 0.306469	9.529263	0.794903	step:0
Acc: 0.316046	9.414337	0.852366	step:0
Acc: 0.277737	9.462223	0.852366	step:0
Acc: 0.287314	9.500531	0.833212	step:0
Acc: 0.316046	9.538840	0.833212	step:0
Acc: 0.411817	9.519686	0.833212	step:0
Acc: 0.287314	9.538840	0.804480	step:0
Acc: 0.316046	9.500531	0.842789	step:0
Acc: 0.268160	9.490954	0.794903	step:0
Acc: 0.335200	9.500531	0.794903	step:0
Acc: 0.258583	9.577148	0.775749	step:0
Acc: 0.383086	9.529263	0.890675	step:0
Acc: 0.363932	9.490954	0.871521	step:0
Acc: 
