Acc: -9.672920	-0.249006	0.612938	step:0
Acc: -9.711228	-0.239429	0.565052	step:0
Acc: -9.730383	-0.239429	0.574629	step:0
Acc: -9.692075	-0.296892	0.517166	step:0
Acc: -9.730383	-0.249006	0.565052	step:0
Acc: -9.759114	-0.287314	0.603360	step:0
Acc: -9.692075	-0.201120	0.574629	step:0
Acc: -9.701652	-0.229852	0.517166	step:0
Acc: -9.644189	-0.249006	0.593783	step:0
Acc: -9.768692	-0.277737	0.679978	step:0
Acc: -9.807000	-0.258583	0.593783	step:0
Acc: -9.768692	-0.201120	0.593783	step:0
Acc: -9.730383	-0.296892	0.593783	step:0
Acc: -9.682497	-0.229852	0.574629	step:0
Acc: -9.739960	-0.258583	0.603360	step:0
Acc: -9.730383	-0.249006	0.632092	step:0
Acc: -9.778269	-0.296892	0.565052	step:0
Acc: -9.701652	-0.316046	0.565052	step:0
Acc: -9.682497	-0.296892	0.593783	step:0
Acc: -9.682497	-0.258583	0.603360	step:0
Acc: -9.663342	-0.277737	0.498012	step:0
Acc: -9.778269	-0.258583	0.632092	step:0
Acc: -9.807000	-0.277737	0.555475	step:0
Acc: -9.711228	-0.287314	0.555475	step:0
Acc: -9.730383	-0.277737	0.555475	step:0
Acc: -9.682497	-0.258583	0.593783	step:0
Acc: -9.778269	-0.258583	0.593783	step:0
Acc: -9.644189	-0.239429	0.603360	step:0
Acc: -9.701652	-0.229852	0.593783	step:0
Acc: -9.768692	-0.210697	0.612938	step:0
Acc: -9.672920	-0.210697	0.603360	step:0
Acc: -9.730383	-0.229852	0.555475	step:0
Acc: -9.701652	-0.249006	0.593783	step:0
Acc: -9.730383	-0.249006	0.603360	step:0
Acc: -9.730383	-0.258583	0.612938	step:0
Acc: -9.653766	-0.239429	0.565052	step:0
Acc: -9.711228	-0.258583	0.574629	step:0
Acc: -9.701652	-0.229852	0.603360	step:0
Acc: -9.653766	-0.249006	0.526743	step:0
Acc: -9.692075	-0.287314	0.536320	step:0
Acc: -9.730383	-0.277737	0.603360	step:0
Acc: -9.711228	-0.229852	0.593783	step:0
Acc: -9.625034	-0.239429	0.565052	step:0
Acc: -9.701652	-0.287314	0.641669	step:0
Acc: -9.730383	-0.249006	0.574629	step:0
Acc: -9.711228	-0.249006	0.641669	step:0
Acc: -9.739960	-0.287314	0.565052	step:0
Acc: -9.701652	-0.277737	0.536320	step:0
Acc: -9.672920	-0.296892	0.574629	step:0
Acc: -9.653766	-0.239429	0.603360	step:0
Acc: -9.663342	-0.229852	0.536320	step:0
Acc: -9.672920	-0.239429	0.679978	step:0
Acc: -9.730383	-0.201120	0.593783	step:0
Acc: -9.692075	-0.258583	0.536320	step:0
Acc: -9.749537	-0.258583	0.565052	step:0
Acc: -9.711228	-0.201120	0.593783	step:0
Acc: -9.672920	-0.249006	0.603360	step:0
Acc: -9.701652	-0.249006	0.555475	step:0
Acc: -9.749537	-0.258583	0.555475	step:0
Acc: -9.701652	-0.249006	0.612938	step:0
Acc: -9.692075	-0.316046	0.536320	step:0
Acc: -9.759114	-0.258583	0.612938	step:0
Acc: -9.682497	-0.258583	0.574629	step:0
Acc: -9.749537	-0.201120	0.593783	step:0
Acc: -9.682497	-0.277737	0.574629	step:0
Acc: -9.653766	-0.258583	0.593783	step:0
Acc: -9.701652	-0.239429	0.632092	step:0
Acc: -9.682497	-0.229852	0.565052	step:0
Acc: -9.682497	-0.229852	0.612938	step:0
Acc: -9.701652	-0.239429	0.612938	step:0
Acc: -9.692075	-0.258583	0.641669	step:0
Acc: -9.730383	-0.249006	0.593783	step:0
Acc: -9.711228	-0.229852	0.603360	step:0
Acc: -9.672920	-0.258583	0.536320	step:0
Acc: -9.739960	-0.239429	0.603360	step:0
Acc: -9.739960	-0.258583	0.612938	step:0
Acc: -9.778269	-0.191543	0.555475	step:0
Acc: -9.701652	-0.201120	0.574629	step:0
Acc: -9.692075	-0.201120	0.612938	step:0
Acc: -9.692075	-0.239429	0.612938	step:0
Acc: -9.739960	-0.249006	0.574629	step:0
Acc: -9.701652	-0.258583	0.660823	step:0
Acc: -9.634611	-0.296892	0.593783	step:0
Acc: -9.692075	-0.287314	0.651246	step:0
Acc: -9.749537	-0.201120	0.555475	step:0
Acc: -9.730383	-0.201120	0.488435	step:0
Acc: -9.625034	-0.258583	0.612938	step:0
Acc: -9.711228	-0.239429	0.603360	step:0
Acc: -9.692075	-0.210697	0.603360	step:0
Acc: -9.692075	-0.287314	0.555475	step:0
Acc: -9.672920	-0.249006	0.555475	step:0
Acc: -9.653766	-0.258583	0.593783	step:0
Acc: -9.644189	-0.258583	0.593783	step:0
Acc: -9.692075	-0.239429	0.555475	step:0
Acc: -9.663342	-0.239429	0.536320	step:0
Acc: -9.701652	-0.229852	0.612938	step:0
Acc: -9.739960	-0.258583	0.612938	step:0
Acc: -9.663342	-0.277737	0.555475	step:0
Acc: -9.739960	-0.210697	0.555475	step:0
Acc: -9.682497	-0.249006	0.565052	step:0
Acc: -9.730383	-0.249006	0.574629	step:0
Acc: -9.711228	-0.239429	0.603360	step:0
Acc: -9.692075	-0.210697	0.526743	step:0
Acc: -9.701652	-0.277737	0.555475	step:0
Acc: -9.759114	-0.201120	0.593783	step:0
