Acc: -0.067040	-0.143657	10.391206	step:0
Acc: -0.095771	-0.239429	10.391206	step:0
Acc: -0.009577	-0.210697	10.324166	step:0
Acc: -0.038309	-0.162812	10.410360	step:0
Acc: -0.009577	-0.181966	10.391206	step:0
Acc: -0.009577	-0.114926	10.352898	step:0
Acc: -0.105349	-0.153234	10.410360	step:0
Acc: -0.134080	-0.191543	10.477401	step:0
Acc: -0.143657	-0.229852	10.362474	step:0
Acc: -0.047886	-0.191543	10.372052	step:0
Acc: -0.086194	-0.239429	10.352898	step:0
Acc: -0.028731	-0.124503	10.410360	step:0
Acc: -0.067040	-0.249006	10.400784	step:0
Acc: -0.019154	-0.153234	10.410360	step:0
Acc: -0.009577	-0.191543	10.439092	step:0
Acc: -0.057463	-0.201120	10.372052	step:0
Acc: -0.076617	-0.201120	10.391206	step:0
Acc: 0.019154	-0.210697	10.400784	step:0
Acc: -0.019154	-0.162812	10.352898	step:0
Acc: -0.105349	-0.191543	10.391206	step:0
Acc: -0.057463	-0.191543	10.486978	step:0
Acc: -0.067040	-0.162812	10.362474	step:0
Acc: -0.047886	-0.258583	10.400784	step:0
Acc: -0.095771	-0.191543	10.343321	step:0
Acc: -0.028731	-0.191543	10.372052	step:0
Acc: -0.067040	-0.124503	10.400784	step:0
Acc: -0.086194	-0.229852	10.352898	step:0
Acc: -0.057463	-0.201120	10.372052	step:0
Acc: -0.105349	-0.181966	10.410360	step:0
Acc: -0.105349	-0.229852	10.391206	step:0
Acc: 0.000000	-0.162812	10.448669	step:0
Acc: -0.076617	-0.162812	10.410360	step:0
Acc: -0.095771	-0.181966	10.362474	step:0
Acc: -0.028731	-0.229852	10.372052	step:0
Acc: 0.009577	-0.162812	10.362474	step:0
Acc: -0.067040	-0.181966	10.410360	step:0
Acc: -0.076617	-0.201120	10.429515	step:0
Acc: -0.057463	-0.229852	10.362474	step:0
Acc: -0.057463	-0.210697	10.400784	step:0
Acc: -0.095771	-0.239429	10.391206	step:0
Acc: -0.047886	-0.201120	10.362474	step:0
Acc: -0.076617	-0.181966	10.429515	step:0
Acc: 0.028731	-0.181966	10.343321	step:0
Acc: -0.067040	-0.191543	10.324166	step:0
Acc: -0.114926	-0.181966	10.410360	step:0
Acc: -0.047886	-0.181966	10.372052	step:0
Acc: -0.067040	-0.229852	10.372052	step:0
Acc: -0.038309	-0.181966	10.410360	step:0
Acc: -0.009577	-0.201120	10.372052	step:0
Acc: -0.057463	-0.181966	10.372052	step:0
Acc: -0.067040	-0.201120	10.362474	step:0
Acc: -0.038309	-0.162812	10.372052	step:0
Acc: -0.067040	-0.191543	10.362474	step:0
Acc: -0.076617	-0.239429	10.343321	step:0
Acc: -0.086194	-0.210697	10.343321	step:0
Acc: 0.000000	-0.210697	10.324166	step:0
Acc: -0.028731	-0.162812	10.362474	step:0
Acc: -0.095771	-0.229852	10.372052	step:0
Acc: 0.000000	-0.210697	10.362474	step:0
Acc: -0.047886	-0.191543	10.352898	step:0
Acc: -0.038309	-0.201120	10.410360	step:0
Acc: -0.105349	-0.229852	10.391206	step:0
Acc: -0.009577	-0.191543	10.352898	step:0
Acc: -0.095771	-0.191543	10.400784	step:0
Acc: -0.028731	-0.258583	10.352898	step:0
Acc: -0.038309	-0.191543	10.372052	step:0
Acc: -0.019154	-0.162812	10.391206	step:0
Acc: -0.057463	-0.201120	10.400784	step:0
Acc: -0.086194	-0.191543	10.372052	step:0
Acc: -0.105349	-0.181966	10.391206	step:0
Acc: -0.038309	-0.153234	10.391206	step:0
Acc: -0.047886	-0.143657	10.352898	step:0
Acc: -0.038309	-0.210697	10.362474	step:0
Acc: -0.086194	-0.191543	10.362474	step:0
Acc: -0.114926	-0.191543	10.372052	step:0
Acc: -0.067040	-0.201120	10.391206	step:0
Acc: -0.076617	-0.229852	10.448669	step:0
Acc: -0.038309	-0.162812	10.305012	step:0
Acc: -0.076617	-0.153234	10.372052	step:0
Acc: -0.057463	-0.201120	10.314590	step:0
Acc: -0.019154	-0.191543	10.324166	step:0
Acc: -0.047886	-0.229852	10.391206	step:0
Acc: -0.038309	-0.153234	10.352898	step:0
Acc: -0.105349	-0.153234	10.429515	step:0
Acc: -0.028731	-0.191543	10.400784	step:0
Acc: -0.114926	-0.229852	10.372052	step:0
Acc: -0.067040	-0.162812	10.439092	step:0
Acc: -0.038309	-0.201120	10.372052	step:0
Acc: -0.076617	-0.201120	10.343321	step:0
Acc: -0.047886	-0.191543	10.448669	step:0
Acc: -0.086194	-0.239429	10.391206	step:0
Acc: -0.019154	-0.143657	10.352898	step:0
Acc: -0.038309	-0.229852	10.391206	step:0
Acc: -0.076617	-0.201120	10.362474	step:0
Acc: -0.009577	-0.201120	10.362474	step:0
Acc: -0.086194	-0.229852	10.391206	step:0
Acc: -0.057463	-0.210697	10.285857	step:0
Acc: 0.000000	-0.210697	10.410360	step:0
Acc: -0.057463	-0.249006	10.391206	step:0
Acc: -0.057463	-0.191543	10.372052	step:0
