Acc: 0.469280	9.902772	0.517166	step:0
Acc: 0.392663	9.854886	0.507589	step:0
Acc: 0.488435	9.893194	0.517166	step:0
Acc: 0.383086	9.807000	0.478857	step:0
Acc: 0.459703	9.826155	0.593783	step:0
Acc: 0.469280	9.845308	0.526743	step:0
Acc: 0.440549	9.816577	0.555475	step:0
Acc: 0.440549	9.826155	0.555475	step:0
Acc: 0.459703	9.931503	0.507589	step:0
Acc: 0.411817	9.826155	0.507589	step:0
Acc: 0.469280	9.826155	0.507589	step:0
Acc: 0.488435	9.807000	0.565052	step:0
Acc: 0.411817	9.845308	0.517166	step:0
Acc: 0.459703	9.864463	0.526743	step:0
Acc: 0.411817	9.883617	0.517166	step:0
Acc: 0.402240	9.845308	0.488435	step:0
Acc: 0.402240	9.893194	0.555475	step:0
Acc: 0.440549	9.845308	0.517166	step:0
Acc: 0.507589	9.845308	0.507589	step:0
Acc: 0.440549	9.845308	0.565052	step:0
Acc: 0.440549	9.826155	0.526743	step:0
Acc: 0.478857	9.854886	0.517166	step:0
Acc: 0.421395	9.883617	0.507589	step:0
Acc: 0.402240	9.883617	0.478857	step:0
Acc: 0.469280	9.902772	0.555475	step:0
Acc: 0.392663	9.845308	0.478857	step:0
Acc: 0.450126	9.854886	0.526743	step:0
Acc: 0.488435	9.845308	0.526743	step:0
Acc: 0.488435	9.874041	0.488435	step:0
Acc: 0.459703	9.883617	0.517166	step:0
Acc: 0.517166	9.893194	0.517166	step:0
Acc: 0.411817	9.893194	0.507589	step:0
Acc: 0.478857	9.874041	0.574629	step:0
Acc: 0.498012	9.902772	0.507589	step:0
Acc: 0.488435	9.893194	0.517166	step:0
Acc: 0.440549	9.826155	0.469280	step:0
Acc: 0.440549	9.864463	0.517166	step:0
Acc: 0.440549	9.864463	0.488435	step:0
Acc: 0.459703	9.893194	0.507589	step:0
Acc: 0.469280	9.845308	0.545897	step:0
Acc: 0.459703	9.854886	0.507589	step:0
Acc: 0.392663	9.912349	0.517166	step:0
Acc: 0.450126	9.845308	0.488435	step:0
Acc: 0.440549	9.883617	0.478857	step:0
Acc: 0.440549	9.874041	0.507589	step:0
Acc: 0.411817	9.845308	0.517166	step:0
Acc: 0.517166	9.883617	0.526743	step:0
Acc: 0.440549	9.893194	0.526743	step:0
Acc: 0.478857	9.874041	0.488435	step:0
Acc: 0.383086	9.816577	0.526743	step:0
Acc: 0.411817	9.826155	0.517166	step:0
Acc: 0.421395	9.864463	0.565052	step:0
Acc: 0.459703	9.883617	0.478857	step:0
Acc: 0.478857	9.893194	0.488435	step:0
Acc: 0.421395	9.787846	0.545897	step:0
Acc: 0.450126	9.874041	0.526743	step:0
Acc: 0.392663	9.874041	0.478857	step:0
Acc: 0.459703	9.883617	0.545897	step:0
Acc: 0.392663	9.854886	0.507589	step:0
Acc: 0.459703	9.854886	0.526743	step:0
Acc: 0.478857	9.874041	0.526743	step:0
Acc: 0.411817	9.845308	0.526743	step:0
Acc: 0.498012	9.912349	0.545897	step:0
Acc: 0.440549	9.874041	0.517166	step:0
Acc: 0.411817	9.893194	0.488435	step:0
Acc: 0.402240	9.874041	0.545897	step:0
Acc: 0.478857	9.893194	0.545897	step:0
Acc: 0.383086	9.883617	0.517166	step:0
Acc: 0.440549	9.931503	0.507589	step:0
Acc: 0.421395	9.854886	0.517166	step:0
Acc: 0.450126	9.845308	0.555475	step:0
Acc: 0.498012	9.893194	0.507589	step:0
Acc: 0.421395	9.921926	0.517166	step:0
Acc: 0.478857	9.912349	0.507589	step:0
Acc: 0.469280	9.854886	0.526743	step:0
Acc: 0.478857	9.854886	0.517166	step:0
Acc: 0.478857	9.807000	0.507589	step:0
Acc: 0.440549	9.826155	0.488435	step:0
Acc: 0.478857	9.864463	0.574629	step:0
Acc: 0.402240	9.893194	0.507589	step:0
Acc: 0.488435	9.826155	0.545897	step:0
Acc: 0.440549	9.854886	0.507589	step:0
Acc: 0.421395	9.912349	0.555475	step:0
Acc: 0.469280	9.826155	0.517166	step:0
Acc: 0.392663	9.816577	0.507589	step:0
Acc: 0.411817	9.807000	0.526743	step:0
Acc: 0.440549	9.807000	0.478857	step:0
Acc: 0.459703	9.864463	0.507589	step:0
Acc: 0.421395	9.874041	0.507589	step:0
Acc: 0.488435	9.941080	0.526743	step:0
Acc: 0.517166	9.864463	0.526743	step:0
Acc: 0.421395	9.912349	0.555475	step:0
Acc: 0.440549	9.912349	0.488435	step:0
Acc: 0.507589	9.893194	0.555475	step:0
Acc: 0.459703	9.826155	0.478857	step:0
Acc: 0.450126	9.874041	0.488435	step:0
Acc: 0.488435	9.874041	0.555475	step:0
Acc: 0.498012	9.864463	0.478857	step:0
Acc: 0.411817	9.854886	0.565052	step:0
Acc: 0.478857	9.864463	0.574629	step:0
Acc: 0.459703	9.874041	0.545897	step:0
Acc: 0.498012	9.883617	0.565052	step:0
Acc: 0.450126	9.845308	0.507589	step:0
Acc: 0.450126	9.893194	0.555475	step:0
Acc: 0.459703	9.902772	0.545897	step:0
Acc: 0.450126	9.864463	0.565052	step:0
Acc: 0.450126	9.893194	0.565052	step:0
Acc: 0.421395	9.883617	0.507589	step:0
Acc: 0.459703	9.902772	0.555475	step:0
Acc: 0.440549	9.874041	0.545897	step:0
