Acc: 0.038309	0.162812	10.046429	step:0
Acc: 0.047886	0.181966	10.056006	step:0
Acc: 0.000000	0.162812	10.065583	step:0
Acc: 0.086194	0.181966	10.084738	step:0
Acc: 0.038309	0.143657	10.027274	step:0
Acc: 0.019154	0.143657	10.094315	step:0
Acc: 0.047886	0.201120	10.056006	step:0
Acc: 0.086194	0.143657	10.084738	step:0
Acc: 0.095771	0.181966	10.065583	step:0
Acc: 0.000000	0.201120	10.113469	step:0
Acc: 0.047886	0.201120	10.027274	step:0
Acc: 0.028731	0.191543	10.084738	step:0
Acc: 0.067040	0.201120	10.065583	step:0
Acc: 0.067040	0.172389	10.103891	step:0
Acc: 0.057463	0.162812	10.027274	step:0
Acc: 0.076617	0.143657	10.065583	step:0
Acc: 0.057463	0.172389	10.132624	step:0
Acc: 0.134080	0.143657	10.065583	step:0
Acc: 0.047886	0.172389	10.027274	step:0
Acc: 0.000000	0.143657	10.065583	step:0
Acc: 0.047886	0.181966	10.084738	step:0
Acc: 0.067040	0.172389	10.084738	step:0
Acc: 0.000000	0.153234	10.113469	step:0
Acc: 0.086194	0.239429	10.017697	step:0
Acc: 0.047886	0.153234	10.065583	step:0
Acc: 0.038309	0.153234	10.056006	step:0
Acc: -0.019154	0.153234	10.103891	step:0
Acc: 0.057463	0.124503	10.084738	step:0
Acc: 0.057463	0.249006	10.065583	step:0
Acc: 0.114926	0.191543	10.084738	step:0
Acc: 0.086194	0.162812	10.046429	step:0
Acc: 0.076617	0.153234	10.065583	step:0
Acc: 0.076617	0.143657	10.094315	step:0
Acc: 0.095771	0.162812	10.084738	step:0
Acc: 0.057463	0.191543	10.065583	step:0
Acc: 0.038309	0.153234	10.103891	step:0
Acc: 0.057463	0.201120	10.084738	step:0
Acc: 0.038309	0.210697	10.046429	step:0
Acc: 0.047886	0.143657	10.132624	step:0
Acc: 0.019154	0.220274	10.132624	step:0
Acc: 0.047886	0.201120	10.113469	step:0
Acc: -0.009577	0.162812	9.988966	step:0
Acc: 0.076617	0.162812	10.065583	step:0
Acc: 0.038309	0.229852	10.027274	step:0
Acc: 0.095771	0.153234	10.046429	step:0
Acc: 0.000000	0.181966	10.094315	step:0
Acc: 0.019154	0.181966	10.017697	step:0
Acc: 0.086194	0.162812	10.065583	step:0
Acc: 0.076617	0.220274	10.094315	step:0
Acc: 0.047886	0.134080	10.142200	step:0
Acc: 0.019154	0.134080	10.065583	step:0
Acc: 0.047886	0.162812	10.065583	step:0
Acc: 0.028731	0.210697	10.113469	step:0
Acc: 0.028731	0.181966	10.065583	step:0
Acc: 0.028731	0.201120	10.103891	step:0
Acc: 0.067040	0.172389	10.084738	step:0
Acc: 0.067040	0.181966	10.065583	step:0
Acc: 0.076617	0.181966	10.065583	step:0
Acc: 0.028731	0.201120	10.065583	step:0
Acc: 0.038309	0.153234	10.094315	step:0
Acc: 0.000000	0.220274	10.046429	step:0
Acc: 0.038309	0.162812	10.065583	step:0
Acc: 0.019154	0.162812	10.084738	step:0
Acc: 0.095771	0.220274	10.113469	step:0
Acc: 0.028731	0.201120	10.056006	step:0
Acc: 0.057463	0.210697	10.046429	step:0
Acc: 0.105349	0.210697	10.113469	step:0
Acc: 0.076617	0.181966	10.094315	step:0
Acc: 0.057463	0.181966	10.094315	step:0
Acc: 0.067040	0.143657	10.084738	step:0
Acc: 0.076617	0.124503	10.084738	step:0
Acc: 0.009577	0.162812	10.132624	step:0
Acc: 0.028731	0.191543	10.132624	step:0
Acc: 0.095771	0.114926	10.065583	step:0
Acc: 0.086194	0.153234	10.103891	step:0
Acc: 0.067040	0.181966	10.065583	step:0
Acc: 0.086194	0.181966	10.046429	step:0
Acc: 0.047886	0.153234	10.056006	step:0
Acc: 0.067040	0.191543	10.056006	step:0
Acc: 0.038309	0.134080	10.113469	step:0
Acc: 0.076617	0.191543	10.056006	step:0
Acc: 0.038309	0.134080	10.046429	step:0
Acc: 0.019154	0.124503	10.103891	step:0
Acc: 0.038309	0.172389	10.027274	step:0
Acc: 0.038309	0.210697	10.103891	step:0
Acc: 0.038309	0.162812	10.103891	step:0
Acc: 0.028731	0.153234	10.065583	step:0
Acc: 0.067040	0.201120	10.056006	step:0
Acc: 0.095771	0.172389	10.094315	step:0
Acc: 0.086194	0.134080	10.084738	step:0
Acc: 0.038309	0.181966	10.065583	step:0
Acc: 0.019154	0.220274	10.142200	step:0
Acc: 0.047886	0.134080	10.103891	step:0
Acc: 0.076617	0.114926	10.056006	step:0
Acc: 0.038309	0.143657	9.988966	step:0
Acc: 0.028731	0.153234	10.084738	step:0
Acc: 0.086194	0.191543	9.988966	step:0
Acc: 0.038309	0.181966	10.094315	step:0
Acc: 0.019154	0.229852	10.065583	step:0
Acc: -0.009577	
