Acc: 0.478857	0.009577	-8.858863	step:0
Acc: 0.402240	0.095771	-8.858863	step:0
Acc: 0.459703	0.095771	-8.810977	step:0
Acc: 0.478857	0.076617	-8.801399	step:0
Acc: 0.392663	0.076617	-8.858863	step:0
Acc: 0.402240	0.076617	-8.830131	step:0
Acc: 0.383086	0.201120	-8.849285	step:0
Acc: 0.440549	0.067040	-8.810977	step:0
Acc: 0.411817	0.124503	-8.810977	step:0
Acc: 0.507589	0.047886	-8.849285	step:0
Acc: 0.421395	0.067040	-8.839708	step:0
Acc: 0.440549	0.095771	-8.887594	step:0
Acc: 0.488435	0.134080	-8.849285	step:0
Acc: 0.440549	0.086194	-8.897171	step:0
Acc: 0.440549	0.076617	-8.839708	step:0
Acc: 0.411817	0.057463	-8.849285	step:0
Acc: 0.450126	0.057463	-8.878016	step:0
Acc: 0.421395	0.086194	-8.839708	step:0
Acc: 0.478857	0.105349	-8.878016	step:0
Acc: 0.392663	0.067040	-8.897171	step:0
Acc: 0.498012	0.076617	-8.839708	step:0
Acc: 0.411817	0.086194	-8.916326	step:0
Acc: 0.392663	0.086194	-8.858863	step:0
Acc: 0.392663	0.076617	-8.849285	step:0
Acc: 0.459703	0.067040	-8.887594	step:0
Acc: 0.450126	0.038309	-8.897171	step:0
Acc: 0.440549	0.114926	-8.887594	step:0
Acc: 0.411817	0.047886	-8.858863	step:0
Acc: 0.450126	0.143657	-8.925902	step:0
Acc: 0.450126	0.047886	-8.849285	step:0
Acc: 0.411817	0.076617	-8.830131	step:0
Acc: 0.440549	0.038309	-8.849285	step:0
Acc: 0.488435	0.095771	-8.878016	step:0
Acc: 0.440549	0.095771	-8.878016	step:0
Acc: 0.440549	0.134080	-8.858863	step:0
Acc: 0.421395	0.067040	-8.849285	step:0
Acc: 0.459703	0.047886	-8.858863	step:0
Acc: 0.459703	0.047886	-8.839708	step:0
Acc: 0.421395	0.067040	-8.839708	step:0
Acc: 0.469280	0.076617	-8.897171	step:0
Acc: 0.440549	0.067040	-8.849285	step:0
Acc: 0.459703	0.028731	-8.849285	step:0
Acc: 0.450126	0.047886	-8.801399	step:0
Acc: 0.488435	0.124503	-8.849285	step:0
Acc: 0.488435	0.086194	-8.858863	step:0
Acc: 0.402240	0.105349	-8.830131	step:0
Acc: 0.469280	0.038309	-8.810977	step:0
Acc: 0.402240	0.019154	-8.839708	step:0
Acc: 0.469280	0.095771	-8.858863	step:0
Acc: 0.469280	0.105349	-8.801399	step:0
Acc: 0.478857	0.105349	-8.839708	step:0
Acc: 0.411817	0.114926	-8.858863	step:0
Acc: 0.402240	0.105349	-8.791822	step:0
Acc: 0.450126	0.067040	-8.772668	step:0
Acc: 0.469280	0.086194	-8.858863	step:0
Acc: 0.459703	0.134080	-8.878016	step:0
Acc: 0.459703	0.067040	-8.830131	step:0
Acc: 0.392663	0.086194	-8.839708	step:0
Acc: 0.478857	0.086194	-8.810977	step:0
Acc: 0.459703	0.114926	-8.810977	step:0
Acc: 0.450126	0.057463	-8.849285	step:0
Acc: 0.421395	0.095771	-8.839708	step:0
Acc: 0.469280	0.086194	-8.858863	step:0
Acc: 0.488435	0.047886	-8.858863	step:0
Acc: 0.411817	0.114926	-8.830131	step:0
Acc: 0.498012	0.105349	-8.810977	step:0
Acc: 0.498012	0.114926	-8.878016	step:0
Acc: 0.498012	0.086194	-8.839708	step:0
Acc: 0.392663	0.095771	-8.801399	step:0
Acc: 0.392663	0.057463	-8.839708	step:0
Acc: 0.421395	0.124503	-8.772668	step:0
Acc: 0.440549	0.076617	-8.839708	step:0
Acc: 0.440549	0.057463	-8.849285	step:0
Acc: 0.450126	0.067040	-8.849285	step:0
Acc: 0.402240	0.143657	-8.810977	step:0
Acc: 0.469280	0.086194	-8.887594	step:0
Acc: 0.363932	0.162812	-8.810977	step:0
Acc: 0.469280	0.095771	-8.810977	step:0
Acc: 0.421395	0.114926	-8.772668	step:0
Acc: 0.440549	0.114926	-8.830131	step:0
Acc: 0.478857	0.057463	-8.858863	step:0
Acc: 0.411817	0.095771	-8.830131	step:0
Acc: 0.392663	0.114926	-8.791822	step:0
Acc: 0.459703	0.086194	-8.839708	step:0
Acc: 0.440549	0.086194	-8.858863	step:0
Acc: 0.459703	0.057463	-8.858863	step:0
Acc: 0.459703	0.067040	-8.830131	step:0
Acc: 0.402240	0.047886	-8.830131	step:0
Acc: 0.507589	0.114926	-8.830131	step:0
Acc: 0.459703	0.095771	-8.839708	step:0
Acc: 0.469280	0.038309	-8.801399	step:0
Acc: 0.478857	0.105349	-8.830131	step:0
Acc: 0.440549	0.095771	-8.830131	step:0
Acc: 0.373509	0.114926	-8.830131	step:0
