Acc: -9.490954	0.067040	0.363932	step:0
Acc: -9.510109	0.038309	0.392663	step:0
Acc: -9.462223	0.095771	0.421395	step:0
Acc: -9.395183	0.019154	0.383086	step:0
Acc: -9.519686	0.076617	0.402240	step:0
Acc: -9.500531	0.057463	0.363932	step:0
Acc: -9.462223	0.067040	0.402240	step:0
Acc: -9.519686	0.067040	0.354355	step:0
Acc: -9.519686	0.114926	0.354355	step:0
Acc: -9.490954	0.057463	0.335200	step:0
Acc: -9.443069	0.086194	0.363932	step:0
Acc: -9.481377	0.019154	0.354355	step:0
Acc: -9.500531	0.076617	0.440549	step:0
Acc: -9.452645	0.095771	0.383086	step:0
Acc: -9.452645	0.019154	0.402240	step:0
Acc: -9.490954	0.067040	0.335200	step:0
Acc: -9.500531	0.038309	0.354355	step:0
Acc: -9.481377	0.076617	0.344777	step:0
Acc: -9.490954	0.067040	0.392663	step:0
Acc: -9.490954	0.028731	0.440549	step:0
Acc: -9.462223	0.047886	0.344777	step:0
Acc: -9.481377	0.009577	0.363932	step:0
Acc: -9.557994	0.009577	0.392663	step:0
Acc: -9.567572	0.009577	0.392663	step:0
Acc: -9.481377	0.019154	0.450126	step:0
Acc: -9.519686	0.067040	0.402240	step:0
Acc: -9.452645	0.047886	0.402240	step:0
Acc: -9.462223	0.095771	0.363932	step:0
Acc: -9.433492	0.000000	0.450126	step:0
Acc: -9.529263	0.047886	0.383086	step:0
Acc: -9.500531	-0.028731	0.363932	step:0
Acc: -9.567572	0.038309	0.354355	step:0
Acc: -9.423914	0.057463	0.402240	step:0
Acc: -9.462223	0.057463	0.421395	step:0
Acc: -9.481377	0.105349	0.450126	step:0
Acc: -9.481377	0.086194	0.421395	step:0
Acc: -9.510109	0.028731	0.354355	step:0
Acc: -9.462223	0.009577	0.383086	step:0
Acc: -9.529263	0.038309	0.363932	step:0
Acc: -9.557994	0.028731	0.383086	step:0
Acc: -9.500531	0.019154	0.421395	step:0
Acc: -9.510109	0.038309	0.421395	step:0
Acc: -9.490954	0.067040	0.363932	step:0
Acc: -9.490954	0.047886	0.296892	step:0
Acc: -9.452645	0.067040	0.392663	step:0
Acc: -9.500531	0.124503	0.421395	step:0
Acc: -9.548417	0.038309	0.440549	step:0
Acc: -9.481377	0.057463	0.363932	step:0
Acc: -9.481377	0.028731	0.392663	step:0
Acc: -9.519686	0.009577	0.363932	step:0
Acc: -9.529263	0.009577	0.344777	step:0
Acc: -9.443069	0.086194	0.354355	step:0
Acc: -9.433492	0.057463	0.335200	step:0
Acc: -9.490954	0.009577	0.383086	step:0
Acc: -9.510109	0.009577	0.363932	step:0
Acc: -9.500531	0.095771	0.344777	step:0
Acc: -9.462223	0.086194	0.421395	step:0
Acc: -9.490954	0.028731	0.402240	step:0
Acc: -9.462223	0.028731	0.354355	step:0
Acc: -9.481377	0.086194	0.354355	step:0
Acc: -9.519686	0.000000	0.383086	step:0
Acc: -9.462223	0.047886	0.421395	step:0
Acc: -9.490954	0.038309	0.335200	step:0
Acc: -9.510109	0.038309	0.363932	step:0
Acc: -9.548417	0.028731	0.354355	step:0
Acc: -9.577148	0.067040	0.354355	step:0
Acc: -9.452645	0.124503	0.344777	step:0
Acc: -9.443069	0.076617	0.402240	step:0
Acc: -9.510109	0.076617	0.335200	step:0
Acc: -9.519686	0.019154	0.363932	step:0
Acc: -9.481377	0.095771	0.383086	step:0
Acc: -9.500531	0.057463	0.402240	step:0
Acc: -9.433492	0.047886	0.354355	step:0
Acc: -9.481377	0.047886	0.363932	step:0
Acc: -9.490954	0.038309	0.344777	step:0
Acc: -9.490954	0.086194	0.383086	step:0
Acc: -9.452645	0.019154	0.383086	step:0
Acc: -9.443069	0.019154	0.392663	step:0
Acc: -9.443069	0.038309	0.335200	step:0
Acc: -9.500531	0.067040	0.344777	step:0
Acc: -9.490954	0.095771	0.469280	step:0
Acc: -9.510109	0.038309	0.421395	step:0
Acc: -9.433492	0.019154	0.383086	step:0
Acc: -9.404760	0.124503	0.363932	step:0
Acc: -9.510109	0.086194	0.354355	step:0
Acc: -9.376028	0.124503	0.363932	step:0
Acc: -9.481377	0.019154	0.383086	step:0
Acc: -9.510109	0.038309	0.392663	step:0
Acc: -9.490954	0.038309	0.440549	step:0
Acc: -9.443069	0.057463	0.402240	step:0
Acc: -9.510109	0.019154	0.421395	step:0
Acc: -9.443069	0.076617	0.344777	step:0
Acc: -9.481377	0.000000	0.421395	step:0
Acc: -9.452645	0.047886	0.421395	step:0
Acc: -9.452645	-0.019154	0.392663	step:0
Acc: -9.500531	0.086194	0.421395	step:0
Acc: -9.481377	0.047886	0.421395	step:0
Acc: -9.490954	0.057463	0.421395	step:0
Acc: -9.519686	0.047886	0.392663	step:0
Acc: -9.443069	0.019154	0.383086	step:0
Acc: -9.490954	0.095771	0.392663	step:0
Acc: -9.423914	0.105349	0.363932	step:0
Acc: -9.443069	0.057463	0.450126	step:0
Acc: -9.462223	0.067040	0.402240	step:0
Acc: -9.510109	0.057463	0.430972	step:0
Acc: -9.500531	0.067040	0.440549	step:0
Acc: -9.462223	0.057463	
