Acc: -0.028731	-0.181966	-8.849285	step:0
Acc: 0.028731	-0.162812	-8.839708	step:0
Acc: 0.086194	-0.162812	-8.849285	step:0
Acc: -0.009577	-0.191543	-8.868440	step:0
Acc: 0.019154	-0.153234	-8.849285	step:0
Acc: 0.047886	-0.172389	-8.830131	step:0
Acc: 0.028731	-0.153234	-8.878016	step:0
Acc: -0.114926	-0.172389	-8.897171	step:0
Acc: -0.009577	-0.191543	-8.830131	step:0
Acc: 0.009577	-0.201120	-8.791822	step:0
Acc: 0.038309	-0.124503	-8.878016	step:0
Acc: -0.009577	-0.143657	-8.868440	step:0
Acc: 0.000000	-0.143657	-8.820554	step:0
Acc: 0.019154	-0.162812	-8.878016	step:0
Acc: -0.019154	-0.181966	-8.868440	step:0
Acc: -0.009577	-0.162812	-8.839708	step:0
Acc: 0.038309	-0.172389	-8.849285	step:0
Acc: 0.019154	-0.143657	-8.734360	step:0
Acc: 0.000000	-0.181966	-8.878016	step:0
Acc: 0.028731	-0.191543	-8.830131	step:0
Acc: 0.000000	-0.153234	-8.810977	step:0
Acc: 0.047886	-0.220274	-8.830131	step:0
Acc: 0.019154	-0.143657	-8.830131	step:0
Acc: -0.019154	-0.181966	-8.830131	step:0
Acc: 0.095771	-0.162812	-8.849285	step:0
Acc: -0.019154	-0.229852	-8.753514	step:0
Acc: 0.047886	-0.172389	-8.830131	step:0
Acc: 0.086194	-0.181966	-8.820554	step:0
Acc: 0.038309	-0.181966	-8.849285	step:0
Acc: 0.019154	-0.239429	-8.839708	step:0
Acc: 0.086194	-0.143657	-8.868440	step:0
Acc: -0.009577	-0.181966	-8.849285	step:0
Acc: 0.009577	-0.172389	-8.868440	step:0
Acc: 0.019154	-0.191543	-8.830131	step:0
Acc: 0.038309	-0.229852	-8.868440	step:0
Acc: 0.028731	-0.191543	-8.858863	step:0
Acc: 0.028731	-0.172389	-8.849285	step:0
Acc: 0.009577	-0.134080	-8.906748	step:0
Acc: 0.009577	-0.153234	-8.820554	step:0
Acc: -0.009577	-0.172389	-8.868440	step:0
Acc: -0.019154	-0.076617	-8.820554	step:0
Acc: 0.009577	-0.201120	-8.839708	step:0
Acc: 0.019154	-0.124503	-8.887594	step:0
Acc: 0.009577	-0.191543	-8.858863	step:0
Acc: -0.028731	-0.172389	-8.810977	step:0
Acc: 0.038309	-0.143657	-8.810977	step:0
Acc: 0.009577	-0.201120	-8.791822	step:0
Acc: -0.028731	-0.134080	-8.878016	step:0
Acc: 0.028731	-0.181966	-8.801399	step:0
Acc: 0.028731	-0.181966	-8.830131	step:0
Acc: -0.009577	-0.210697	-8.820554	step:0
Acc: 0.038309	-0.201120	-8.801399	step:0
Acc: 0.038309	-0.172389	-8.858863	step:0
Acc: 0.000000	-0.201120	-8.849285	step:0
Acc: -0.019154	-0.134080	-8.868440	step:0
Acc: 0.000000	-0.153234	-8.868440	step:0
Acc: -0.028731	-0.162812	-8.887594	step:0
Acc: -0.019154	-0.210697	-8.810977	step:0
Acc: 0.009577	-0.201120	-8.858863	step:0
Acc: 0.009577	-0.153234	-8.858863	step:0
Acc: -0.047886	-0.172389	-8.801399	step:0
Acc: 0.000000	-0.143657	-8.810977	step:0
Acc: -0.047886	-0.181966	-8.820554	step:0
Acc: -0.038309	-0.143657	-8.868440	step:0
Acc: 0.038309	-0.162812	-8.830131	step:0
Acc: 0.028731	-0.124503	-8.839708	step:0
Acc: -0.009577	-0.114926	-8.820554	step:0
Acc: 0.009577	-0.153234	-8.830131	step:0
Acc: -0.019154	-0.181966	-8.849285	step:0
Acc: 0.047886	-0.134080	-8.858863	step:0
Acc: 0.009577	-0.249006	-8.868440	step:0
Acc: 0.000000	-0.153234	-8.830131	step:0
Acc: -0.009577	-0.210697	-8.858863	step:0
Acc: -0.009577	-0.172389	-8.878016	step:0
Acc: -0.028731	-0.162812	-8.849285	step:0
Acc: 0.019154	-0.181966	-8.849285	step:0
Acc: 0.047886	-0.143657	-8.878016	step:0
Acc: 0.009577	-0.201120	-8.830131	step:0
Acc: 0.000000	-0.162812	-8.897171	step:0
Acc: -0.009577	-0.153234	-8.858863	step:0
Acc: 0.009577	-0.201120	-8.887594	step:0
Acc: -0.009577	-0.172389	-8.810977	step:0
Acc: -0.047886	-0.191543	-8.820554	step:0
Acc: 0.019154	-0.201120	-8.858863	step:0
Acc: 0.028731	-0.210697	-8.830131	step:0
Acc: -0.009577	-0.162812	-8.858863	step:0
Acc: 0.019154	-0.153234	-8.839708	step:0
Acc: 0.000000	-0.162812	-8.820554	step:0
Acc: 0.000000	-0.181966	-8.868440	step:0
Acc: 0.047886	-0.172389	-8.830131	step:0
Acc: 0.000000	-0.153234	-8.810977	step:0
Acc: 0.019154	-0.162812	-8.878016	step:0
Acc: -0.009577	-0.201120	-8.868440	step:0
Acc: -0.019154	-0.172389	-8.868440	step:0
Acc: 0.047886	-0.181966	-8.801399	step:0
Acc: -0.038309	-0.229852	-8.849285	step:0
Acc: -0.038309	-0.172389	-8.878016	step:0
Acc: 0.028731	-0.162812	-8.849285	step:0
Acc: 0.009577	-0.220274	-8.839708	step:0
Acc: -0.038309	-0.162812	-8.868440	step:0
Acc: -0.009577	-0.114926	-8.906748	step:0
Acc: 0.009577	-0.143657	-8.887594	step:0
