Acc: 9.730383	-0.086194	0.727863	step:0
Acc: 9.682497	-0.134080	0.737440	step:0
Acc: 9.759114	-0.143657	0.689555	step:0
Acc: 9.797423	-0.057463	0.747018	step:0
Acc: 9.730383	-0.067040	0.708709	step:0
Acc: 9.634611	-0.047886	0.670400	step:0
Acc: 9.711228	-0.076617	0.737440	step:0
Acc: 9.749537	-0.028731	0.785326	step:0
Acc: 9.701652	-0.067040	0.699132	step:0
Acc: 9.759114	-0.095771	0.718286	step:0
Acc: 9.692075	-0.047886	0.727863	step:0
Acc: 9.807000	-0.105349	0.708709	step:0
Acc: 9.749537	-0.095771	0.737440	step:0
Acc: 9.807000	-0.105349	0.737440	step:0
Acc: 9.797423	-0.086194	0.737440	step:0
Acc: 9.749537	-0.086194	0.670400	step:0
Acc: 9.644189	-0.086194	0.689555	step:0
Acc: 9.739960	-0.086194	0.708709	step:0
Acc: 9.739960	-0.134080	0.708709	step:0
Acc: 9.778269	-0.124503	0.718286	step:0
Acc: 9.749537	-0.095771	0.737440	step:0
Acc: 9.739960	-0.114926	0.756595	step:0
Acc: 9.701652	-0.067040	0.670400	step:0
Acc: 9.692075	-0.047886	0.756595	step:0
Acc: 9.749537	-0.095771	0.679978	step:0
Acc: 9.739960	-0.105349	0.689555	step:0
Acc: 9.711228	-0.057463	0.584206	step:0
Acc: 9.749537	-0.095771	0.699132	step:0
Acc: 9.816577	-0.095771	0.708709	step:0
Acc: 9.807000	-0.086194	0.766172	step:0
Acc: 9.711228	-0.105349	0.708709	step:0
Acc: 9.759114	-0.038309	0.727863	step:0
Acc: 9.739960	-0.086194	0.660823	step:0
Acc: 9.759114	-0.095771	0.747018	step:0
Acc: 9.739960	-0.134080	0.727863	step:0
Acc: 9.711228	-0.153234	0.679978	step:0
Acc: 9.711228	-0.143657	0.670400	step:0
Acc: 9.672920	-0.095771	0.737440	step:0
Acc: 9.759114	-0.038309	0.747018	step:0
Acc: 9.739960	-0.105349	0.766172	step:0
Acc: 9.739960	-0.076617	0.708709	step:0
Acc: 9.749537	-0.019154	0.747018	step:0
Acc: 9.749537	-0.086194	0.708709	step:0
Acc: 9.797423	-0.076617	0.737440	step:0
Acc: 9.711228	-0.038309	0.737440	step:0
Acc: 9.711228	-0.067040	0.737440	step:0
Acc: 9.759114	-0.067040	0.737440	step:0
Acc: 9.701652	-0.057463	0.747018	step:0
Acc: 9.672920	-0.019154	0.737440	step:0
Acc: 9.759114	-0.067040	0.727863	step:0
Acc: 9.826155	-0.057463	0.727863	step:0
Acc: 9.701652	-0.086194	0.699132	step:0
Acc: 9.739960	-0.047886	0.699132	step:0
Acc: 9.768692	-0.095771	0.708709	step:0
Acc: 9.749537	-0.076617	0.679978	step:0
Acc: 9.692075	-0.114926	0.718286	step:0
Acc: 9.807000	-0.086194	0.708709	step:0
Acc: 9.816577	-0.134080	0.708709	step:0
Acc: 9.739960	-0.086194	0.785326	step:0
Acc: 9.826155	0.009577	0.756595	step:0
Acc: 9.749537	-0.047886	0.747018	step:0
Acc: 9.682497	-0.067040	0.699132	step:0
Acc: 9.653766	-0.095771	0.660823	step:0
Acc: 9.682497	-0.057463	0.689555	step:0
Acc: 9.778269	-0.105349	0.727863	step:0
Acc: 9.739960	-0.114926	0.651246	step:0
Acc: 9.759114	-0.067040	0.708709	step:0
Acc: 9.759114	-0.134080	0.708709	step:0
Acc: 9.759114	-0.076617	0.718286	step:0
Acc: 9.749537	-0.057463	0.737440	step:0
Acc: 9.778269	-0.076617	0.699132	step:0
Acc: 9.692075	-0.067040	0.708709	step:0
Acc: 9.701652	-0.095771	0.756595	step:0
Acc: 9.749537	-0.095771	0.718286	step:0
Acc: 9.711228	-0.038309	0.727863	step:0
Acc: 9.644189	-0.172389	0.718286	step:0
Acc: 9.692075	-0.124503	0.670400	step:0
Acc: 9.730383	-0.124503	0.670400	step:0
Acc: 9.711228	-0.124503	0.727863	step:0
Acc: 9.759114	-0.057463	0.785326	step:0
Acc: 9.739960	-0.143657	0.708709	step:0
Acc: 9.672920	-0.038309	0.689555	step:0
Acc: 9.749537	-0.095771	0.708709	step:0
Acc: 9.759114	-0.134080	0.708709	step:0
Acc: 9.730383	-0.057463	0.708709	step:0
Acc: 9.759114	-0.057463	0.737440	step:0
Acc: 9.739960	-0.057463	0.718286	step:0
Acc: 9.711228	-0.067040	0.660823	step:0
Acc: 9.682497	-0.114926	0.718286	step:0
Acc: 9.749537	-0.124503	0.689555	step:0
Acc: 9.730383	-0.076617	0.689555	step:0
Acc: 9.730383	-0.057463	0.679978	step:0
Acc: 9.739960	-0.095771	0.756595	step:0
Acc: 9.730383	-0.067040	0.689555	step:0
Acc: 9.711228	-0.047886	0.612938	step:0
Acc: 9.730383	-0.095771	0.708709	step:0
Acc: 9.711228	-0.076617	0.679978	step:0
Acc: 9.778269	-0.114926	0.727863	step:0
Acc: 9.797423	-0.095771	0.737440	step:0
Acc: 9.672920	-0.105349	0.766172	step:0
Acc: 9.692075	-0.105349	0.747018	step:0
Acc: 9.692075	
