Acc: 0.009577	9.615458	0.727863	step:0
Acc: 0.028731	9.605880	0.699132	step:0
Acc: 0.038309	9.596303	0.679978	step:0
Acc: 0.038309	9.653766	0.718286	step:0
Acc: -0.019154	9.586726	0.708709	step:0
Acc: -0.009577	9.615458	0.756595	step:0
Acc: 0.047886	9.596303	0.727863	step:0
Acc: 0.047886	9.596303	0.708709	step:0
Acc: 0.009577	9.625034	0.718286	step:0
Acc: 0.028731	9.663342	0.718286	step:0
Acc: -0.019154	9.625034	0.775749	step:0
Acc: 0.028731	9.596303	0.747018	step:0
Acc: 0.028731	9.615458	0.756595	step:0
Acc: 0.038309	9.548417	0.727863	step:0
Acc: 0.067040	9.644189	0.727863	step:0
Acc: 0.067040	9.644189	0.785326	step:0
Acc: 0.028731	9.557994	0.727863	step:0
Acc: 0.019154	9.615458	0.747018	step:0
Acc: 0.019154	9.586726	0.651246	step:0
Acc: 0.019154	9.625034	0.737440	step:0
Acc: 0.067040	9.644189	0.737440	step:0
Acc: 0.086194	9.625034	0.651246	step:0
Acc: 0.009577	9.605880	0.679978	step:0
Acc: -0.019154	9.625034	0.747018	step:0
Acc: -0.028731	9.567572	0.747018	step:0
Acc: 0.086194	9.577148	0.756595	step:0
Acc: -0.009577	9.577148	0.785326	step:0
Acc: 0.028731	9.596303	0.737440	step:0
Acc: 0.038309	9.634611	0.718286	step:0
Acc: 0.047886	9.653766	0.756595	step:0
Acc: 0.000000	9.653766	0.737440	step:0
Acc: 0.009577	9.567572	0.737440	step:0
Acc: -0.009577	9.586726	0.689555	step:0
Acc: 0.067040	9.596303	0.737440	step:0
Acc: 0.019154	9.567572	0.737440	step:0
Acc: 0.000000	9.586726	0.699132	step:0
Acc: -0.009577	9.625034	0.737440	step:0
Acc: -0.047886	9.605880	0.756595	step:0
Acc: 0.076617	9.634611	0.727863	step:0
Acc: 0.019154	9.596303	0.718286	step:0
Acc: 0.009577	9.644189	0.708709	step:0
Acc: -0.038309	9.605880	0.727863	step:0
Acc: 0.009577	9.577148	0.756595	step:0
Acc: 0.000000	9.596303	0.660823	step:0
Acc: -0.009577	9.634611	0.747018	step:0
Acc: 0.009577	9.596303	0.766172	step:0
Acc: -0.009577	9.634611	0.727863	step:0
Acc: 0.000000	9.625034	0.699132	step:0
Acc: 0.067040	9.577148	0.794903	step:0
Acc: 0.038309	9.548417	0.718286	step:0
Acc: 0.047886	9.663342	0.794903	step:0
Acc: 0.000000	9.605880	0.727863	step:0
Acc: 0.019154	9.586726	0.747018	step:0
Acc: 0.028731	9.538840	0.737440	step:0
Acc: 0.028731	9.615458	0.756595	step:0
Acc: -0.028731	9.577148	0.747018	step:0
Acc: 0.000000	9.577148	0.747018	step:0
Acc: -0.019154	9.663342	0.699132	step:0
Acc: 0.009577	9.625034	0.794903	step:0
Acc: 0.028731	9.672920	0.747018	step:0
Acc: -0.038309	9.586726	0.670400	step:0
Acc: 0.000000	9.634611	0.747018	step:0
Acc: 0.067040	9.605880	0.670400	step:0
Acc: 0.009577	9.586726	0.699132	step:0
Acc: 0.038309	9.625034	0.708709	step:0
Acc: -0.009577	9.586726	0.747018	step:0
Acc: 0.009577	9.663342	0.718286	step:0
Acc: 0.038309	9.605880	0.775749	step:0
Acc: 0.028731	9.586726	0.699132	step:0
Acc: 0.019154	9.596303	0.718286	step:0
Acc: 0.038309	9.615458	0.747018	step:0
Acc: -0.009577	9.634611	0.747018	step:0
Acc: -0.019154	9.605880	0.727863	step:0
Acc: 0.095771	9.586726	0.727863	step:0
Acc: 0.000000	9.615458	0.651246	step:0
Acc: 0.000000	9.567572	0.814058	step:0
Acc: 0.019154	9.634611	0.718286	step:0
Acc: -0.009577	9.615458	0.775749	step:0
Acc: 0.038309	9.682497	0.737440	step:0
Acc: -0.019154	9.634611	0.699132	step:0
Acc: 0.000000	9.634611	0.727863	step:0
Acc: 0.000000	9.625034	0.727863	step:0
Acc: 0.009577	9.615458	0.756595	step:0
Acc: 0.000000	9.625034	0.727863	step:0
Acc: -0.019154	9.663342	0.708709	step:0
Acc: -0.009577	9.605880	0.699132	step:0
Acc: 0.009577	9.625034	0.727863	step:0
Acc: -0.067040	9.586726	0.708709	step:0
Acc: -0.047886	9.625034	0.718286	step:0
Acc: 0.028731	9.605880	0.756595	step:0
Acc: 0.009577	9.596303	0.737440	step:0
Acc: -0.009577	9.557994	0.699132	step:0
Acc: 0.009577	9.625034	0.775749	step:0
Acc: -0.019154	9.586726	0.756595	step:0
Acc: -0.019154	9.577148	0.679978	step:0
Acc: 0.067040	9.653766	0.708709	step:0
Acc: -0.038309	9.577148	0.708709	step:0
Acc: -0.047886	9.625034	0.689555	step:0
Acc: -0.009577	9.596303	0.727863	step:0
Acc: 0.000000	9.625034	0.689555	step:0
Acc: 0.019154	9.615458	0.727863	step:0
Acc: 0.086194	9.625034	0.727863	step:0
Acc: 0.038309	9.653766	0.727863	step:0
Acc: -0.028731	9.615458	0.766172	step:0
Acc: -0.047886	9.567572	0.708709	step:0
Acc: 0.000000	9.567572	0.747
