Acc: -0.114926	-0.057463	10.295435	step:0
Acc: -0.114926	-0.105349	10.391206	step:0
Acc: -0.134080	-0.067040	10.400784	step:0
Acc: -0.114926	-0.076617	10.333743	step:0
Acc: -0.153234	-0.038309	10.343321	step:0
Acc: -0.162812	-0.095771	10.257126	step:0
Acc: -0.153234	-0.047886	10.372052	step:0
Acc: -0.181966	-0.076617	10.372052	step:0
Acc: -0.143657	-0.047886	10.372052	step:0
Acc: -0.181966	-0.105349	10.391206	step:0
Acc: -0.095771	-0.057463	10.352898	step:0
Acc: -0.134080	-0.086194	10.352898	step:0
Acc: -0.162812	-0.047886	10.314590	step:0
Acc: -0.114926	-0.019154	10.266704	step:0
Acc: -0.220274	-0.038309	10.343321	step:0
Acc: -0.086194	-0.076617	10.324166	step:0
Acc: -0.105349	-0.086194	10.419938	step:0
Acc: -0.047886	-0.009577	10.324166	step:0
Acc: -0.172389	-0.105349	10.352898	step:0
Acc: -0.038309	-0.086194	10.352898	step:0
Acc: -0.134080	-0.038309	10.352898	step:0
Acc: -0.086194	0.000000	10.352898	step:0
Acc: -0.105349	-0.086194	10.333743	step:0
Acc: -0.162812	-0.028731	10.343321	step:0
Acc: -0.134080	-0.028731	10.324166	step:0
Acc: -0.210697	-0.067040	10.305012	step:0
Acc: -0.086194	-0.009577	10.266704	step:0
Acc: -0.172389	-0.057463	10.343321	step:0
Acc: -0.153234	-0.038309	10.305012	step:0
Acc: -0.143657	-0.067040	10.324166	step:0
Acc: -0.172389	-0.057463	10.314590	step:0
Acc: -0.067040	-0.076617	10.324166	step:0
Acc: -0.162812	-0.038309	10.333743	step:0
Acc: -0.076617	-0.105349	10.324166	step:0
Acc: -0.105349	-0.057463	10.352898	step:0
Acc: -0.134080	-0.086194	10.324166	step:0
Acc: -0.105349	-0.028731	10.352898	step:0
Acc: -0.095771	-0.057463	10.343321	step:0
Acc: -0.105349	-0.067040	10.343321	step:0
Acc: -0.105349	-0.134080	10.352898	step:0
Acc: -0.134080	-0.095771	10.343321	step:0
Acc: -0.172389	0.009577	10.324166	step:0
Acc: -0.162812	-0.038309	10.362474	step:0
Acc: -0.114926	-0.124503	10.343321	step:0
Acc: -0.143657	-0.114926	10.276280	step:0
Acc: -0.114926	-0.028731	10.324166	step:0
Acc: -0.086194	-0.028731	10.324166	step:0
Acc: -0.095771	-0.105349	10.324166	step:0
Acc: -0.181966	-0.028731	10.285857	step:0
Acc: -0.114926	-0.114926	10.285857	step:0
Acc: -0.153234	-0.019154	10.352898	step:0
Acc: -0.067040	-0.019154	10.324166	step:0
Acc: -0.134080	-0.067040	10.257126	step:0
Acc: -0.114926	-0.047886	10.343321	step:0
Acc: -0.114926	-0.047886	10.276280	step:0
Acc: -0.067040	-0.038309	10.285857	step:0
Acc: -0.114926	-0.057463	10.314590	step:0
Acc: -0.143657	-0.057463	10.352898	step:0
Acc: -0.134080	-0.067040	10.305012	step:0
Acc: -0.143657	-0.076617	10.333743	step:0
Acc: -0.105349	-0.114926	10.276280	step:0
Acc: -0.114926	-0.143657	10.295435	step:0
Acc: -0.134080	-0.038309	10.372052	step:0
Acc: -0.162812	-0.038309	10.324166	step:0
Acc: -0.134080	-0.095771	10.352898	step:0
Acc: -0.162812	-0.057463	10.400784	step:0
Acc: -0.153234	-0.076617	10.343321	step:0
Acc: -0.095771	-0.067040	10.324166	step:0
Acc: -0.162812	-0.028731	10.314590	step:0
Acc: -0.095771	-0.057463	10.314590	step:0
Acc: -0.047886	-0.076617	10.324166	step:0
Acc: -0.095771	-0.028731	10.295435	step:0
Acc: -0.172389	-0.076617	10.295435	step:0
Acc: -0.181966	-0.095771	10.362474	step:0
Acc: -0.114926	-0.057463	10.352898	step:0
Acc: -0.114926	-0.038309	10.276280	step:0
Acc: -0.105349	-0.114926	10.343321	step:0
Acc: -0.067040	-0.105349	10.314590	step:0
Acc: -0.095771	-0.028731	10.295435	step:0
Acc: -0.114926	-0.076617	10.314590	step:0
Acc: -0.076617	-0.019154	10.266704	step:0
Acc: -0.067040	-0.028731	10.352898	step:0
Acc: -0.143657	-0.028731	10.295435	step:0
Acc: -0.172389	0.000000	10.362474	step:0
Acc: -0.076617	-0.124503	10.324166	step:0
Acc: -0.134080	-0.057463	10.333743	step:0
Acc: -0.038309	-0.153234	10.314590	step:0
Acc: -0.153234	-0.028731	10.314590	step:0
Acc: -0.095771	-0.047886	10.295435	step:0
Acc: -0.076617	-0.067040	10.305012	step:0
Acc: -0.153234	-0.124503	10.324166	step:0
Acc: -0.134080	-0.038309	10.295435	step:0
Acc: -0.134080	-0.028731	10.314590	step:0
Acc: -0.172389	-0.047886	10.324166	step:0
