Acc: -0.038309	-9.941080	0.756595	step:0
Acc: -0.019154	-9.969811	0.747018	step:0
Acc: -0.028731	-9.893194	0.718286	step:0
Acc: -0.019154	-9.921926	0.718286	step:0
Acc: -0.086194	-9.902772	0.756595	step:0
Acc: -0.067040	-9.883617	0.689555	step:0
Acc: -0.105349	-9.950658	0.718286	step:0
Acc: -0.095771	-9.931503	0.689555	step:0
Acc: -0.086194	-9.912349	0.718286	step:0
Acc: -0.086194	-9.874041	0.727863	step:0
Acc: -0.047886	-9.893194	0.756595	step:0
Acc: -0.076617	-9.883617	0.727863	step:0
Acc: -0.028731	-9.893194	0.718286	step:0
Acc: -0.028731	-9.912349	0.689555	step:0
Acc: -0.086194	-9.912349	0.727863	step:0
Acc: -0.028731	-9.883617	0.699132	step:0
Acc: -0.095771	-9.893194	0.699132	step:0
Acc: -0.009577	-9.883617	0.737440	step:0
Acc: -0.076617	-9.854886	0.670400	step:0
Acc: -0.095771	-9.979389	0.737440	step:0
Acc: -0.095771	-9.912349	0.708709	step:0
Acc: -0.076617	-9.931503	0.708709	step:0
Acc: -0.038309	-9.921926	0.756595	step:0
Acc: -0.086194	-9.921926	0.747018	step:0
Acc: 0.019154	-9.912349	0.708709	step:0
Acc: -0.019154	-9.921926	0.699132	step:0
Acc: -0.105349	-9.854886	0.727863	step:0
Acc: -0.028731	-9.941080	0.660823	step:0
Acc: -0.076617	-9.941080	0.689555	step:0
Acc: -0.143657	-9.931503	0.708709	step:0
Acc: -0.067040	-9.912349	0.727863	step:0
Acc: -0.086194	-9.998543	0.737440	step:0
Acc: -0.076617	-9.893194	0.708709	step:0
Acc: -0.095771	-9.931503	0.651246	step:0
Acc: -0.143657	-9.921926	0.794903	step:0
Acc: -0.067040	-9.921926	0.737440	step:0
Acc: -0.047886	-9.931503	0.699132	step:0
Acc: -0.143657	-9.893194	0.727863	step:0
Acc: -0.095771	-9.883617	0.670400	step:0
Acc: -0.028731	-9.969811	0.718286	step:0
Acc: -0.095771	-9.960235	0.718286	step:0
Acc: -0.105349	-9.950658	0.737440	step:0
Acc: -0.028731	-9.921926	0.718286	step:0
Acc: -0.114926	-9.969811	0.737440	step:0
Acc: -0.114926	-9.960235	0.708709	step:0
Acc: -0.038309	-9.931503	0.718286	step:0
Acc: -0.067040	-9.931503	0.718286	step:0
Acc: -0.095771	-9.921926	0.747018	step:0
Acc: -0.105349	-9.979389	0.699132	step:0
Acc: -0.095771	-9.912349	0.718286	step:0
Acc: -0.086194	-9.941080	0.708709	step:0
Acc: -0.038309	-9.931503	0.747018	step:0
Acc: -0.047886	-9.912349	0.747018	step:0
Acc: -0.086194	-9.950658	0.689555	step:0
Acc: -0.067040	-9.950658	0.756595	step:0
Acc: -0.009577	-9.941080	0.718286	step:0
Acc: -0.086194	-9.902772	0.679978	step:0
Acc: 0.000000	-9.883617	0.747018	step:0
Acc: -0.086194	-9.950658	0.718286	step:0
Acc: -0.076617	-9.874041	0.775749	step:0
Acc: -0.028731	-9.874041	0.785326	step:0
Acc: -0.067040	-9.969811	0.718286	step:0
Acc: -0.067040	-9.874041	0.737440	step:0
Acc: -0.105349	-9.874041	0.679978	step:0
Acc: -0.105349	-9.902772	0.727863	step:0
Acc: -0.019154	-9.912349	0.766172	step:0
Acc: -0.047886	-9.969811	0.727863	step:0
Acc: -0.095771	-9.941080	0.756595	step:0
Acc: -0.105349	-9.931503	0.699132	step:0
Acc: -0.067040	-9.893194	0.689555	step:0
Acc: -0.143657	-9.874041	0.679978	step:0
Acc: -0.095771	-9.998543	0.679978	step:0
Acc: -0.019154	-9.912349	0.689555	step:0
Acc: -0.143657	-9.931503	0.718286	step:0
Acc: -0.143657	-9.931503	0.737440	step:0
Acc: -0.105349	-9.921926	0.708709	step:0
Acc: -0.086194	-9.921926	0.756595	step:0
Acc: -0.153234	-9.969811	0.737440	step:0
Acc: -0.009577	-9.941080	0.747018	step:0
Acc: -0.028731	-9.874041	0.737440	step:0
Acc: -0.105349	-9.893194	0.727863	step:0
Acc: -0.067040	-9.950658	0.708709	step:0
Acc: -0.076617	-9.941080	0.718286	step:0
Acc: -0.086194	-9.912349	0.699132	step:0
Acc: -0.134080	-9.864463	0.708709	step:0
Acc: -0.038309	-9.912349	0.660823	step:0
Acc: -0.067040	-9.912349	0.689555	step:0
Acc: -0.019154	-9.902772	0.727863	step:0
Acc: -0.086194	-9.902772	0.679978	step:0
Acc: -0.067040	-9.931503	0.699132	step:0
Acc: -0.095771	-9.931503	0.660823	step:0
Acc: -0.009577	-9.931503	0.737440	step:0
Acc: -0.038309	-9.979389	0.699132	step:0
Acc: -0.047886	-9.912349	0.632092	step:0
Acc: -0.114926	-9.950658	0.689555	step:0
Acc: -0.143657	-9.883617	0.699132	step:0
Acc: -0.076617	-9.874041	0.699132	step:0
Acc: -0.086194	-9.902772	0.718286	step:0
Acc: -0.134080	-9.874041	0.708709	step:0
Acc: -0.067040	-9.874041	0.708709	step:0
Acc: -0.019154	-9.902772	0.699132	step:0
Acc: -0.076617	-9.912349	0.775749	step:0
Acc: -0.047886	-9.902772	0.670400	step:0
Acc: -0.114926	-9.960235	0.747018	step:0
