Acc: -9.797423	-0.162812	0.660823	step:0
Acc: -9.797423	-0.143657	0.670400	step:0
Acc: -9.864463	-0.153234	0.756595	step:0
Acc: -9.826155	-0.181966	0.660823	step:0
Acc: -9.816577	-0.191543	0.651246	step:0
Acc: -9.845308	-0.172389	0.679978	step:0
Acc: -9.845308	-0.153234	0.718286	step:0
Acc: -9.864463	-0.143657	0.660823	step:0
Acc: -9.826155	-0.143657	0.679978	step:0
Acc: -9.816577	-0.134080	0.651246	step:0
Acc: -9.874041	-0.162812	0.632092	step:0
Acc: -9.835732	-0.172389	0.603360	step:0
Acc: -9.826155	-0.105349	0.565052	step:0
Acc: -9.816577	-0.143657	0.679978	step:0
Acc: -9.902772	-0.191543	0.622515	step:0
Acc: -9.835732	-0.095771	0.632092	step:0
Acc: -9.874041	-0.181966	0.612938	step:0
Acc: -9.883617	-0.210697	0.622515	step:0
Acc: -9.816577	-0.181966	0.603360	step:0
Acc: -9.874041	-0.191543	0.670400	step:0
Acc: -9.835732	-0.172389	0.622515	step:0
Acc: -9.797423	-0.191543	0.670400	step:0
Acc: -9.902772	-0.191543	0.689555	step:0
Acc: -9.835732	-0.172389	0.593783	step:0
Acc: -9.826155	-0.181966	0.574629	step:0
Acc: -9.835732	-0.258583	0.679978	step:0
Acc: -9.835732	-0.162812	0.603360	step:0
Acc: -9.883617	-0.181966	0.536320	step:0
Acc: -9.893194	-0.172389	0.612938	step:0
Acc: -9.807000	-0.229852	0.670400	step:0
Acc: -9.864463	-0.172389	0.603360	step:0
Acc: -9.864463	-0.172389	0.632092	step:0
Acc: -9.826155	-0.124503	0.651246	step:0
Acc: -9.778269	-0.143657	0.593783	step:0
Acc: -9.816577	-0.134080	0.708709	step:0
Acc: -9.893194	-0.181966	0.612938	step:0
Acc: -9.864463	-0.181966	0.689555	step:0
Acc: -9.874041	-0.153234	0.574629	step:0
Acc: -9.950658	-0.143657	0.651246	step:0
Acc: -9.826155	-0.143657	0.651246	step:0
Acc: -9.826155	-0.172389	0.622515	step:0
Acc: -9.912349	-0.162812	0.651246	step:0
Acc: -9.864463	-0.191543	0.622515	step:0
Acc: -9.893194	-0.134080	0.632092	step:0
Acc: -9.883617	-0.162812	0.603360	step:0
Acc: -9.893194	-0.201120	0.689555	step:0
Acc: -9.864463	-0.143657	0.622515	step:0
Acc: -9.845308	-0.162812	0.670400	step:0
Acc: -9.807000	-0.124503	0.593783	step:0
Acc: -9.816577	-0.153234	0.632092	step:0
Acc: -9.883617	-0.143657	0.632092	step:0
Acc: -9.883617	-0.143657	0.679978	step:0
Acc: -9.883617	-0.153234	0.651246	step:0
Acc: -9.902772	-0.172389	0.708709	step:0
Acc: -9.883617	-0.191543	0.584206	step:0
Acc: -9.807000	-0.162812	0.612938	step:0
Acc: -9.845308	-0.095771	0.670400	step:0
Acc: -9.912349	-0.172389	0.632092	step:0
Acc: -9.893194	-0.191543	0.603360	step:0
Acc: -9.845308	-0.181966	0.651246	step:0
Acc: -9.864463	-0.181966	0.689555	step:0
Acc: -9.893194	-0.114926	0.670400	step:0
Acc: -9.893194	-0.162812	0.584206	step:0
Acc: -9.835732	-0.220274	0.651246	step:0
Acc: -9.845308	-0.181966	0.699132	step:0
Acc: -9.874041	-0.153234	0.622515	step:0
Acc: -9.845308	-0.134080	0.651246	step:0
Acc: -9.807000	-0.162812	0.622515	step:0
Acc: -9.807000	-0.143657	0.660823	step:0
Acc: -9.883617	-0.162812	0.689555	step:0
Acc: -9.864463	-0.124503	0.670400	step:0
Acc: -9.864463	-0.181966	0.632092	step:0
Acc: -9.835732	-0.181966	0.555475	step:0
Acc: -9.874041	-0.124503	0.708709	step:0
Acc: -9.864463	-0.105349	0.679978	step:0
Acc: -9.883617	-0.181966	0.670400	step:0
Acc: -9.835732	-0.124503	0.651246	step:0
Acc: -9.883617	-0.143657	0.651246	step:0
Acc: -9.778269	-0.191543	0.612938	step:0
Acc: -9.893194	-0.153234	0.679978	step:0
Acc: -9.883617	-0.172389	0.679978	step:0
Acc: -9.835732	-0.181966	0.651246	step:0
Acc: -9.883617	-0.181966	0.670400	step:0
Acc: -9.883617	-0.181966	0.689555	step:0
Acc: -9.912349	-0.124503	0.612938	step:0
Acc: -9.797423	-0.162812	0.699132	step:0
Acc: -9.864463	-0.172389	0.593783	step:0
Acc: -9.893194	-0.172389	0.670400	step:0
Acc: -9.816577	-0.181966	0.689555	step:0
Acc: -9.816577	-0.181966	0.651246	step:0
Acc: -9.883617	-0.143657	0.670400	step:0
Acc: -9.931503	-0.162812	0.632092	step:0
Acc: -9.864463	-0.114926	0.660823	step:0
Acc: -9.874041	-0.162812	0.584206	step:0
Acc: -9.864463	-0.143657	0.699132	step:0
Acc: -9.768692	-0.201120	0.689555	step:0
Acc: -9.931503	-0.181966	0.689555	step:0
Acc: -9.864463	-0.172389	0.622515	step:0
Acc: -9.893194	-0.172389	0.679978	step:0
Acc: -9.950658	-0.153234	0.660823	step:0
Acc: -9.874041	-0.210697	0.699132	step:0
Acc: -9.816577	-0.143657	0.670400	step:0
Acc: -9.835732	-0.191543	0.670400	step:0
Acc: -9.883617	-0.105349	0.679978	step:0
Acc: -9.864463
