Acc: 0.335200	-0.181966	10.534863	step:0
Acc: 0.363932	-0.201120	10.573172	step:0
Acc: 0.421395	-0.220274	10.573172	step:0
Acc: 0.354355	-0.220274	10.592326	step:0
Acc: 0.363932	-0.249006	10.573172	step:0
Acc: 0.383086	-0.239429	10.582749	step:0
Acc: 0.383086	-0.229852	10.592326	step:0
Acc: 0.430972	-0.335200	10.554018	step:0
Acc: 0.411817	-0.287314	10.525287	step:0
Acc: 0.488435	-0.201120	10.582749	step:0
Acc: 0.354355	-0.201120	10.592326	step:0
Acc: 0.306469	-0.287314	10.534863	step:0
Acc: 0.373509	-0.249006	10.563595	step:0
Acc: 0.373509	-0.229852	10.506132	step:0
Acc: 0.421395	-0.249006	10.582749	step:0
Acc: 0.383086	-0.325623	10.534863	step:0
Acc: 0.383086	-0.229852	10.554018	step:0
Acc: 0.383086	-0.210697	10.525287	step:0
Acc: 0.392663	-0.287314	10.563595	step:0
Acc: 0.392663	-0.258583	10.563595	step:0
Acc: 0.306469	-0.239429	10.582749	step:0
Acc: 0.363932	-0.325623	10.573172	step:0
Acc: 0.335200	-0.258583	10.496555	step:0
Acc: 0.354355	-0.287314	10.582749	step:0
Acc: 0.402240	-0.268160	10.573172	step:0
Acc: 0.354355	-0.306469	10.534863	step:0
Acc: 0.316046	-0.325623	10.496555	step:0
Acc: 0.354355	-0.296892	10.534863	step:0
Acc: 0.354355	-0.249006	10.573172	step:0
Acc: 0.325623	-0.325623	10.611481	step:0
Acc: 0.335200	-0.277737	10.458246	step:0
Acc: 0.411817	-0.239429	10.515709	step:0
Acc: 0.383086	-0.210697	10.525287	step:0
Acc: 0.335200	-0.258583	10.611481	step:0
Acc: 0.373509	-0.258583	10.534863	step:0
Acc: 0.392663	-0.296892	10.477401	step:0
Acc: 0.402240	-0.229852	10.582749	step:0
Acc: 0.316046	-0.181966	10.496555	step:0
Acc: 0.373509	-0.258583	10.525287	step:0
Acc: 0.335200	-0.268160	10.506132	step:0
Acc: 0.392663	-0.287314	10.573172	step:0
Acc: 0.430972	-0.229852	10.573172	step:0
Acc: 0.363932	-0.249006	10.534863	step:0
Acc: 0.354355	-0.296892	10.534863	step:0
Acc: 0.421395	-0.249006	10.525287	step:0
Acc: 0.373509	-0.268160	10.515709	step:0
Acc: 0.335200	-0.220274	10.534863	step:0
Acc: 0.363932	-0.210697	10.534863	step:0
Acc: 0.392663	-0.277737	10.563595	step:0
Acc: 0.354355	-0.287314	10.554018	step:0
Acc: 0.373509	-0.287314	10.525287	step:0
Acc: 0.363932	-0.258583	10.534863	step:0
Acc: 0.440549	-0.229852	10.534863	step:0
Acc: 0.402240	-0.210697	10.525287	step:0
Acc: 0.421395	-0.229852	10.525287	step:0
Acc: 0.335200	-0.258583	10.506132	step:0
Acc: 0.402240	-0.335200	10.621058	step:0
Acc: 0.325623	-0.249006	10.467823	step:0
Acc: 0.392663	-0.239429	10.611481	step:0
Acc: 0.325623	-0.258583	10.592326	step:0
Acc: 0.411817	-0.249006	10.534863	step:0
Acc: 0.335200	-0.220274	10.506132	step:0
Acc: 0.411817	-0.220274	10.554018	step:0
Acc: 0.402240	-0.287314	10.525287	step:0
Acc: 0.363932	-0.249006	10.554018	step:0
Acc: 0.440549	-0.220274	10.515709	step:0
Acc: 0.383086	-0.277737	10.554018	step:0
Acc: 0.411817	-0.316046	10.525287	step:0
Acc: 0.296892	-0.249006	10.496555	step:0
Acc: 0.373509	-0.268160	10.534863	step:0
Acc: 0.383086	-0.249006	10.534863	step:0
Acc: 0.392663	-0.239429	10.573172	step:0
Acc: 0.325623	-0.277737	10.573172	step:0
Acc: 0.392663	-0.210697	10.506132	step:0
Acc: 0.306469	-0.201120	10.515709	step:0
Acc: 0.430972	-0.220274	10.515709	step:0
Acc: 0.373509	-0.287314	10.515709	step:0
Acc: 0.220274	-0.201120	10.563595	step:0
Acc: 0.306469	-0.258583	10.563595	step:0
Acc: 0.306469	-0.229852	10.534863	step:0
Acc: 0.325623	-0.287314	10.506132	step:0
Acc: 0.383086	-0.258583	10.592326	step:0
Acc: 0.383086	-0.229852	10.573172	step:0
Acc: 0.363932	-0.239429	10.477401	step:0
Acc: 0.392663	-0.258583	10.592326	step:0
Acc: 0.373509	-0.268160	10.534863	step:0
Acc: 0.373509	-0.229852	10.554018	step:0
Acc: 0.363932	-0.181966	10.419938	step:0
Acc: 0.363932	-0.239429	10.563595	step:0
Acc: 0.363932	-0.210697	10.554018	step:0
Acc: 0.383086	-0.296892	10.506132	step:0
Acc: 0.402240	-0.239429	10.496555	step:0
Acc: 0.392663	-0.277737	10.467823	step:0
Acc: 0.335200	-0.210697	10.554018	step:0
Acc: 0.354355	-0.268160	10.515709	step:0
Acc: 0.392663	-0.258583	10.554018	step:0
Acc: 0.335200	-0.181966	10.563595	step:0
Acc: 0.421395	-0.181966	10.448669	step:0
Acc: 0.316046	-0.172389	10.477401	step:0
Acc: 0.392663	-0.220274	10.534863	step:0
Acc: 0.354355	-0.249006	10.563595	step:0
Acc: 0.383086	-0.201120	10.477401	step:0
Acc: 0.363932	-0.249006	10.477401	step:0
Acc: 0.354355	-0.181966	10.506132	step:0
Acc: 0.354355	-0.239429	10.563595	step:0
Acc: 0.325623	-0.229852	10.458246	step:0
Acc: 0.335200	-0.258583	10.506132	step:0
Acc: 0.363932	-0.220274	10.554018	step:0
Acc: 0.383086	-0.210697	10.525287	step:0
Acc: 0.316046	-0.249006	10.515709	step:0
