Acc: 0.249006	-10.056006	0.890675	step:0
Acc: 0.191543	-10.046429	0.861943	step:0
Acc: 0.249006	-10.065583	0.766172	step:0
Acc: 0.220274	-10.075160	0.881098	step:0
Acc: 0.210697	-9.998543	0.881098	step:0
Acc: 0.249006	-10.046429	0.871521	step:0
Acc: 0.210697	-10.065583	0.861943	step:0
Acc: 0.287314	-10.046429	0.881098	step:0
Acc: 0.258583	-10.008121	0.852366	step:0
Acc: 0.191543	-9.988966	0.861943	step:0
Acc: 0.249006	-10.084738	0.823635	step:0
Acc: 0.210697	-9.998543	0.938561	step:0
Acc: 0.220274	-10.103891	0.871521	step:0
Acc: 0.220274	-9.988966	0.948138	step:0
Acc: 0.258583	-10.027274	0.823635	step:0
Acc: 0.239429	-10.056006	0.890675	step:0
Acc: 0.143657	-10.056006	0.919406	step:0
Acc: 0.220274	-10.017697	0.881098	step:0
Acc: 0.181966	-10.046429	0.909829	step:0
Acc: 0.191543	-10.075160	0.919406	step:0
Acc: 0.220274	-10.017697	0.871521	step:0
Acc: 0.162812	-10.036852	0.861943	step:0
Acc: 0.277737	-10.056006	0.919406	step:0
Acc: 0.258583	-10.017697	0.909829	step:0
Acc: 0.191543	-10.065583	0.881098	step:0
Acc: 0.277737	-10.008121	0.890675	step:0
Acc: 0.296892	-10.065583	0.852366	step:0
Acc: 0.239429	-10.036852	0.909829	step:0
Acc: 0.277737	-10.056006	0.881098	step:0
Acc: 0.249006	-10.075160	0.833212	step:0
Acc: 0.172389	-10.103891	0.814058	step:0
Acc: 0.191543	-10.008121	0.890675	step:0
Acc: 0.124503	-10.036852	0.852366	step:0
Acc: 0.181966	-10.027274	0.967292	step:0
Acc: 0.172389	-10.008121	0.881098	step:0
Acc: 0.258583	-10.056006	0.861943	step:0
Acc: 0.296892	-10.036852	0.861943	step:0
Acc: 0.249006	-10.036852	0.967292	step:0
Acc: 0.258583	-10.027274	0.814058	step:0
Acc: 0.220274	-10.008121	0.871521	step:0
Acc: 0.249006	-9.988966	0.938561	step:0
Acc: 0.201120	-10.017697	0.861943	step:0
Acc: 0.277737	-10.065583	0.976869	step:0
Acc: 0.201120	-10.056006	0.881098	step:0
Acc: 0.210697	-10.017697	0.852366	step:0
Acc: 0.249006	-9.998543	0.833212	step:0
Acc: 0.220274	-10.017697	0.909829	step:0
Acc: 0.210697	-10.046429	0.852366	step:0
Acc: 0.162812	-10.027274	0.919406	step:0
Acc: 0.249006	-10.046429	0.871521	step:0
Acc: 0.220274	-10.017697	0.881098	step:0
Acc: 0.191543	-9.998543	0.814058	step:0
Acc: 0.220274	-10.017697	0.909829	step:0
Acc: 0.239429	-10.027274	0.833212	step:0
Acc: 0.181966	-10.046429	0.814058	step:0
Acc: 0.277737	-10.056006	0.881098	step:0
Acc: 0.191543	-10.046429	0.909829	step:0
Acc: 0.258583	-10.056006	0.976869	step:0
Acc: 0.258583	-10.027274	0.919406	step:0
Acc: 0.210697	-10.046429	0.814058	step:0
Acc: 0.239429	-9.998543	0.890675	step:0
Acc: 0.220274	-10.075160	0.890675	step:0
Acc: 0.210697	-10.036852	0.890675	step:0
Acc: 0.287314	-10.027274	0.890675	step:0
Acc: 0.249006	-10.094315	0.852366	step:0
Acc: 0.201120	-10.017697	0.909829	step:0
Acc: 0.277737	-10.017697	0.861943	step:0
Acc: 0.191543	-10.094315	0.928983	step:0
Acc: 0.201120	-10.094315	0.890675	step:0
Acc: 0.258583	-10.046429	0.833212	step:0
Acc: 0.258583	-10.017697	0.871521	step:0
Acc: 0.220274	-10.056006	0.890675	step:0
Acc: 0.306469	-10.056006	0.852366	step:0
Acc: 0.277737	-9.941080	0.823635	step:0
Acc: 0.268160	-9.931503	0.871521	step:0
Acc: 0.249006	-10.056006	0.881098	step:0
Acc: 0.191543	-10.046429	0.881098	step:0
Acc: 0.220274	-10.084738	0.890675	step:0
Acc: 0.220274	-9.998543	0.909829	step:0
Acc: 0.277737	-10.008121	0.919406	step:0
Acc: 0.249006	-10.046429	0.919406	step:0
Acc: 0.239429	-10.056006	0.871521	step:0
Acc: 0.201120	-10.036852	0.890675	step:0
Acc: 0.239429	-9.998543	0.890675	step:0
Acc: 0.249006	-10.036852	0.881098	step:0
Acc: 0.191543	-10.008121	0.881098	step:0
Acc: 0.220274	-10.036852	0.871521	step:0
Acc: 0.239429	-10.027274	0.938561	step:0
Acc: 0.220274	-10.056006	0.909829	step:0
Acc: 0.268160	-10.036852	0.909829	step:0
Acc: 0.249006	-10.103891	0.909829	step:0
Acc: 0.258583	-10.027274	0.890675	step:0
Acc: 0.172389	-9.988966	0.861943	step:0
Acc: 0.201120	-10.065583	0.909829	step:0
Acc: 0.172389	-10.094315	0.890675	step:0
Acc: 0.220274	-9.950658	0.890675	step:0
Acc: 0.181966	-10.027274	0.871521	step:0
Acc: 0.124503	-10.036852	0.871521	step:0
Acc: 0.162812	-10.036852	0.871521	step:0
Acc: 0.249006	-10.046429	0.871521	step:0
Acc: 0.220274	-10.008121	0.861943	step:0
Acc: 0.210697	-10.046429	0.938561	step:0
Acc: 
