-8.705628	step:0
Acc: 0.545897	-0.153234	-8.696051	step:0
Acc: 0.507589	-0.124503	-8.705628	step:0
Acc: 0.517166	-0.153234	-8.715205	step:0
Acc: 0.555475	-0.114926	-8.772668	step:0
Acc: 0.430972	-0.153234	-8.705628	step:0
Acc: 0.488435	-0.172389	-8.667319	step:0
Acc: 0.488435	-0.181966	-8.743937	step:0
Acc: 0.469280	-0.114926	-8.743937	step:0
Acc: 0.536320	-0.162812	-8.772668	step:0
Acc: 0.517166	-0.124503	-8.715205	step:0
Acc: 0.430972	-0.162812	-8.772668	step:0
Acc: 0.440549	-0.124503	-8.715205	step:0
Acc: 0.526743	-0.134080	-8.715205	step:0
Acc: 0.526743	-0.162812	-8.715205	step:0
Acc: 0.478857	-0.172389	-8.715205	step:0
Acc: 0.450126	-0.134080	-8.724782	step:0
Acc: 0.536320	-0.143657	-8.686474	step:0
Acc: 0.517166	-0.086194	-8.763091	step:0
Acc: 0.488435	-0.162812	-8.705628	step:0
Acc: 0.498012	-0.153234	-8.715205	step:0
Acc: 0.450126	-0.105349	-8.743937	step:0
Acc: 0.488435	-0.086194	-8.743937	step:0
Acc: 0.478857	-0.191543	-8.715205	step:0
Acc: 0.565052	-0.172389	-8.753514	step:0
Acc: 0.469280	-0.114926	-8.782246	step:0
Acc: 0.498012	-0.143657	-8.801399	step:0
Acc: 0.488435	-0.153234	-8.696051	step:0
Acc: 0.478857	-0.181966	-8.743937	step:0
Acc: 0.469280	-0.162812	-8.743937	step:0
Acc: 0.545897	-0.124503	-8.743937	step:0
Acc: 0.526743	-0.076617	-8.763091	step:0
Acc: 0.498012	-0.105349	-8.763091	step:0
Acc: 0.565052	-0.124503	-8.705628	step:0
Acc: 0.517166	-0.201120	-8.830131	step:0
Acc: 0.478857	-0.124503	-8.772668	step:0
Acc: 0.498012	-0.153234	-8.763091	step:0
Acc: 0.507589	-0.076617	-8.686474	step:0
Acc: 0.507589	-0.095771	-8.686474	step:0
Acc: 0.526743	-0.172389	-8.686474	step:0
Acc: 0.536320	-0.134080	-8.705628	step:0
Acc: 0.488435	-0.105349	-8.715205	step:0
Acc: 0.507589	-0.143657	-8.763091	step:0
Acc: 0.507589	-0.114926	-8.743937	step:0
Acc: 0.507589	-0.076617	-8.705628	step:0
Acc: 0.478857	-0.134080	-8.772668	step:0
Acc: 0.488435	-0.124503	-8.715205	step:0
Acc: 0.469280	-0.124503	-8.638588	step:0
Acc: 0.526743	-0.067040	-8.772668	step:0
Acc: 0.536320	-0.095771	-8.753514	step:0
Acc: 0.536320	-0.124503	-8.801399	step:0
Acc: 0.517166	-0.086194	-8.772668	step:0
Acc: 0.469280	-0.134080	-8.715205	step:0
Acc: 0.545897	-0.143657	-8.782246	step:0
Acc: 0.469280	-0.095771	-8.743937	step:0
Acc: 0.507589	-0.124503	-8.753514	step:0
Acc: 0.545897	-0.105349	-8.724782	step:0
Acc: 0.498012	-0.105349	-8.782246	step:0
Acc: 0.478857	-0.124503	-8.724782	step:0
Acc: 0.488435	-0.105349	-8.753514	step:0
Acc: 0.488435	-0.153234	-8.705628	step:0
Acc: 0.498012	-0.086194	-8.686474	step:0
Acc: 0.478857	-0.105349	-8.753514	step:0
Acc: 0.545897	-0.124503	-8.801399	step:0
Acc: 0.545897	-0.134080	-8.743937	step:0
Acc: 0.517166	-0.143657	-8.772668	step:0
Acc: 0.517166	-0.105349	-8.801399	step:0
Acc: 0.498012	-0.143657	-8.743937	step:0
Acc: 0.536320	-0.124503	-8.743937	step:0
Acc: 0.536320	-0.105349	-8.830131	step:0
Acc: 0.440549	-0.172389	-8.782246	step:0
Acc: 0.478857	-0.153234	-8.782246	step:0
Acc: 0.545897	-0.114926	-8.772668	step:0
Acc: 0.488435	-0.143657	-8.820554	step:0
Acc: 0.536320	-0.162812	-8.810977	step:0
Acc: 0.507589	-0.153234	-8.696051	step:0
Acc: 0.507589	-0.086194	-8.772668	step:0
Acc: 0.565052	-0.162812	-8.743937	step:0
Acc: 0.584206	-0.105349	-8.753514	step:0
Acc: 0.526743	-0.143657	-8.667319	step:0
Acc: 0.469280	-0.162812	-8.648165	step:0
Acc: 0.478857	-0.210697	-8.810977	step:0
Acc: 0.565052	-0.114926	-8.810977	step:0
Acc: 0.469280	-0.134080	-8.705628	step:0
Acc: 0.469280	-0.105349	-8.715205	step:0
Acc: 0.450126	-0.134080	-8.724782	step:0
Acc: 0.430972	-0.201120	-8.753514	step:0
Acc: 0.478857	-0.143657	-8.724782	step:0
Acc: 0.450126	-0.134080	-8.743937	step:0
Acc: 0.507589	-0.143657	-8.753514	step:0
Acc: 0.450126	-0.143657	-8.724782	step:0
Acc: 0.526743	-0.134080	-8.686474	step:0
Acc: 0.526743	-0.076617	-8.743937	step:0
Acc: 0.517166	-0.114926	-8.715205	step:0
Acc: 0.478857	-0.095771	-8.743937	step:0
Acc: 0.545897	-0.172389	-8.763091	step:0
Acc: 0.507589	-0.124503	-8.753514	step:0
Acc: 0.555475	-0.124503	-8.696051	step:0
Acc: 0.488435	-0.143657	-8.743937	step:0
Acc: 0.526743	-0.143657	-8.696051	step:0
Acc: 0.526743	-0.134080	-8.753514	step:0
Acc: 0.526743	-0.105349	-8.696051	step:0
Acc: 0.545897	-0.153234	-8.743937	step:0
Acc: 0.507589	-0.105349	-8.753514	step:0
Acc: 0.450126	-0.105349	-8.724782	step:0
Acc: 0.517166	-0.124503	-8.772668	step:0
