Acc: -9.356874	-0.086194	0.660823	step:0
Acc: -9.337720	-0.086194	0.641669	step:0
Acc: -9.433492	-0.095771	0.699132	step:0
Acc: -9.385606	-0.143657	0.689555	step:0
Acc: -9.443069	-0.114926	0.699132	step:0
Acc: -9.423914	-0.114926	0.708709	step:0
Acc: -9.423914	-0.105349	0.689555	step:0
Acc: -9.481377	-0.095771	0.708709	step:0
Acc: -9.395183	-0.181966	0.766172	step:0
Acc: -9.395183	-0.105349	0.708709	step:0
Acc: -9.462223	-0.134080	0.603360	step:0
Acc: -9.433492	-0.086194	0.708709	step:0
Acc: -9.423914	-0.095771	0.660823	step:0
Acc: -9.452645	-0.124503	0.603360	step:0
Acc: -9.385606	-0.124503	0.670400	step:0
Acc: -9.385606	-0.124503	0.718286	step:0
Acc: -9.385606	-0.181966	0.689555	step:0
Acc: -9.443069	-0.162812	0.699132	step:0
Acc: -9.481377	-0.114926	0.689555	step:0
Acc: -9.376028	-0.095771	0.603360	step:0
Acc: -9.337720	-0.114926	0.699132	step:0
Acc: -9.414337	-0.114926	0.632092	step:0
Acc: -9.385606	-0.172389	0.794903	step:0
Acc: -9.452645	-0.105349	0.670400	step:0
Acc: -9.356874	-0.095771	0.670400	step:0
Acc: -9.433492	-0.114926	0.689555	step:0
Acc: -9.452645	-0.124503	0.660823	step:0
Acc: -9.318565	-0.162812	0.689555	step:0
Acc: -9.433492	-0.105349	0.612938	step:0
Acc: -9.356874	-0.134080	0.603360	step:0
Acc: -9.395183	-0.047886	0.699132	step:0
Acc: -9.385606	-0.038309	0.660823	step:0
Acc: -9.433492	-0.067040	0.641669	step:0
Acc: -9.433492	-0.086194	0.651246	step:0
Acc: -9.423914	-0.191543	0.603360	step:0
Acc: -9.366451	-0.124503	0.660823	step:0
Acc: -9.366451	-0.143657	0.670400	step:0
Acc: -9.423914	-0.162812	0.612938	step:0
Acc: -9.423914	-0.086194	0.651246	step:0
Acc: -9.462223	-0.086194	0.689555	step:0
Acc: -9.452645	-0.191543	0.632092	step:0
Acc: -9.500531	-0.114926	0.660823	step:0
Acc: -9.423914	-0.114926	0.737440	step:0
Acc: -9.366451	-0.153234	0.641669	step:0
Acc: -9.366451	-0.124503	0.737440	step:0
Acc: -9.376028	-0.067040	0.699132	step:0
Acc: -9.385606	-0.047886	0.660823	step:0
Acc: -9.395183	-0.067040	0.670400	step:0
Acc: -9.385606	-0.095771	0.660823	step:0
Acc: -9.395183	-0.076617	0.718286	step:0
Acc: -9.414337	-0.105349	0.651246	step:0
Acc: -9.356874	-0.162812	0.593783	step:0
Acc: -9.385606	-0.105349	0.670400	step:0
Acc: -9.395183	-0.105349	0.651246	step:0
Acc: -9.328143	-0.153234	0.641669	step:0
Acc: -9.376028	-0.162812	0.699132	step:0
Acc: -9.366451	-0.124503	0.641669	step:0
Acc: -9.395183	-0.143657	0.612938	step:0
Acc: -9.347297	-0.067040	0.641669	step:0
Acc: -9.414337	-0.153234	0.545897	step:0
Acc: -9.376028	-0.095771	0.603360	step:0
Acc: -9.471800	-0.172389	0.651246	step:0
Acc: -9.443069	-0.162812	0.593783	step:0
Acc: -9.423914	-0.095771	0.651246	step:0
Acc: -9.443069	-0.095771	0.651246	step:0
Acc: -9.385606	-0.172389	0.641669	step:0
Acc: -9.376028	-0.114926	0.651246	step:0
Acc: -9.376028	-0.124503	0.641669	step:0
Acc: -9.366451	-0.114926	0.670400	step:0
Acc: -9.443069	-0.057463	0.699132	step:0
Acc: -9.376028	-0.124503	0.699132	step:0
Acc: -9.471800	-0.124503	0.651246	step:0
Acc: -9.318565	-0.153234	0.718286	step:0
Acc: -9.356874	-0.105349	0.660823	step:0
Acc: -9.414337	-0.134080	0.641669	step:0
Acc: -9.395183	-0.143657	0.641669	step:0
Acc: -9.433492	-0.124503	0.593783	step:0
Acc: -9.395183	-0.095771	0.670400	step:0
Acc: -9.452645	-0.095771	0.651246	step:0
Acc: -9.347297	-0.134080	0.660823	step:0
Acc: -9.376028	-0.143657	0.670400	step:0
Acc: -9.366451	-0.143657	0.603360	step:0
Acc: -9.385606	-0.153234	0.708709	step:0
Acc: -9.376028	-0.114926	0.699132	step:0
Acc: -9.376028	-0.076617	0.689555	step:0
Acc: -9.443069	-0.105349	0.651246	step:0
Acc: -9.443069	-0.105349	0.699132	step:0
Acc: -9.433492	-0.105349	0.689555	step:0
Acc: -9.423914	-0.114926	0.632092	step:0
Acc: -9.452645	-0.105349	0.584206	step:0
Acc: -9.471800	-0.124503	0.689555	step:0
Acc: -9.414337	-0.114926	0.593783	step:0
Acc: -9.376028	-0.201120	0.612938	step:0
Acc: -9.347297	-0.153234	0.641669	step:0
Acc: -9.433492	-0.191543	0.699132	step:0
Acc: -9.376028	-0.162812	0.718286	step:0
Acc: -9.414337	-0.067040	0.612938	step:0
Acc: -9.414337	-0.086194	0.699132	step:0
Acc: -9.423914	-0.114926	0.670400	step:0
Acc: -9.443069	-0.134080	0.632092	step:0
Acc: -9.462223	-0.114926	0.670400	step:0
Acc: -9.414337	-0.134080	0.660823	step:0
Acc: -9.366451	-0.172389	0.632092	step:0
