Acc: 0.622515	9.653766	0.804480	step:0
Acc: 0.641669	9.644189	0.833212	step:0
Acc: 0.651246	9.634611	0.871521	step:0
Acc: 0.699132	9.596303	0.794903	step:0
Acc: 0.622515	9.567572	0.852366	step:0
Acc: 0.622515	9.615458	0.747018	step:0
Acc: 0.708709	9.605880	0.766172	step:0
Acc: 0.641669	9.605880	0.708709	step:0
Acc: 0.651246	9.586726	0.766172	step:0
Acc: 0.622515	9.586726	0.737440	step:0
Acc: 0.727863	9.644189	0.756595	step:0
Acc: 0.660823	9.586726	0.747018	step:0
Acc: 0.641669	9.567572	0.756595	step:0
Acc: 0.679978	9.557994	0.699132	step:0
Acc: 0.708709	9.605880	0.814058	step:0
Acc: 0.632092	9.577148	0.756595	step:0
Acc: 0.708709	9.605880	0.737440	step:0
Acc: 0.737440	9.605880	0.804480	step:0
Acc: 0.641669	9.596303	0.737440	step:0
Acc: 0.737440	9.586726	0.718286	step:0
Acc: 0.622515	9.577148	0.794903	step:0
Acc: 0.699132	9.548417	0.794903	step:0
Acc: 0.670400	9.634611	0.756595	step:0
Acc: 0.708709	9.586726	0.814058	step:0
Acc: 0.651246	9.548417	0.794903	step:0
Acc: 0.708709	9.586726	0.689555	step:0
Acc: 0.632092	9.577148	0.766172	step:0
Acc: 0.718286	9.577148	0.756595	step:0
Acc: 0.660823	9.586726	0.775749	step:0
Acc: 0.632092	9.586726	0.718286	step:0
Acc: 0.622515	9.596303	0.747018	step:0
Acc: 0.603360	9.596303	0.708709	step:0
Acc: 0.641669	9.586726	0.766172	step:0
Acc: 0.699132	9.577148	0.775749	step:0
Acc: 0.651246	9.615458	0.814058	step:0
Acc: 0.632092	9.567572	0.823635	step:0
Acc: 0.699132	9.586726	0.766172	step:0
Acc: 0.679978	9.615458	0.756595	step:0
Acc: 0.708709	9.567572	0.804480	step:0
Acc: 0.660823	9.596303	0.699132	step:0
Acc: 0.670400	9.577148	0.756595	step:0
Acc: 0.641669	9.605880	0.775749	step:0
Acc: 0.660823	9.548417	0.699132	step:0
Acc: 0.641669	9.577148	0.794903	step:0
Acc: 0.632092	9.557994	0.718286	step:0
Acc: 0.670400	9.634611	0.632092	step:0
Acc: 0.651246	9.644189	0.804480	step:0
Acc: 0.622515	9.605880	0.699132	step:0
Acc: 0.670400	9.577148	0.737440	step:0
Acc: 0.651246	9.567572	0.737440	step:0
Acc: 0.651246	9.577148	0.871521	step:0
Acc: 0.660823	9.625034	0.794903	step:0
Acc: 0.632092	9.663342	0.794903	step:0
Acc: 0.584206	9.557994	0.756595	step:0
Acc: 0.641669	9.577148	0.775749	step:0
Acc: 0.679978	9.557994	0.756595	step:0
Acc: 0.632092	9.557994	0.756595	step:0
Acc: 0.718286	9.577148	0.747018	step:0
Acc: 0.612938	9.557994	0.737440	step:0
Acc: 0.651246	9.548417	0.766172	step:0
Acc: 0.593783	9.586726	0.804480	step:0
Acc: 0.612938	9.682497	0.766172	step:0
Acc: 0.565052	9.615458	0.670400	step:0
Acc: 0.622515	9.586726	0.804480	step:0
Acc: 0.718286	9.586726	0.756595	step:0
Acc: 0.593783	9.605880	0.794903	step:0
Acc: 0.612938	9.596303	0.804480	step:0
Acc: 0.632092	9.577148	0.766172	step:0
Acc: 0.727863	9.548417	0.747018	step:0
Acc: 0.632092	9.625034	0.766172	step:0
Acc: 0.670400	9.663342	0.766172	step:0
Acc: 0.679978	9.634611	0.852366	step:0
Acc: 0.651246	9.586726	0.804480	step:0
Acc: 0.708709	9.605880	0.737440	step:0
Acc: 0.660823	9.567572	0.775749	step:0
Acc: 0.651246	9.605880	0.814058	step:0
Acc: 0.641669	9.557994	0.804480	step:0
Acc: 0.651246	9.557994	0.718286	step:0
Acc: 0.612938	9.615458	0.823635	step:0
Acc: 0.632092	9.615458	0.804480	step:0
Acc: 0.651246	9.625034	0.775749	step:0
Acc: 0.670400	9.577148	0.804480	step:0
Acc: 0.679978	9.692075	0.804480	step:0
Acc: 0.632092	9.586726	0.766172	step:0
Acc: 0.641669	9.567572	0.747018	step:0
Acc: 0.708709	9.653766	0.804480	step:0
Acc: 0.641669	9.625034	0.804480	step:0
Acc: 0.727863	9.615458	0.804480	step:0
Acc: 0.670400	9.548417	0.718286	step:0
Acc: 0.593783	9.625034	0.804480	step:0
Acc: 0.622515	9.634611	0.747018	step:0
Acc: 0.708709	9.577148	0.814058	step:0
Acc: 0.670400	9.615458	0.718286	step:0
Acc: 0.641669	9.625034	0.775749	step:0
Acc: 0.670400	9.577148	0.747018	step:0
Acc: 0.679978	9.596303	0.775749	step:0
Acc: 0.612938	9.596303	0.766172	step:0
Acc: 0.699132	9.605880	0.823635	step:0
Acc: 0.651246	9.567572	0.823635	step:0
Acc: 0.632092	9.596303	0.737440	step:0
Acc: 0.593783	9.596303	0.804480	step:0
Acc: 0.699132	9.557994	0.814058	step:0
Acc: 0.660823	9.605880	0.756595	step:0
Acc: 0.622515	9.625034	0.756595	step:0
Acc: 0.699132	9.644189	0.747018	step:0
Acc: 0.612938	9.557994	0.775749	step:0
Acc: 0.632092	9.577148	0.766172	step:0
Acc: 0.737440	9.557994	0.766172	step:0
Acc: 0.612938	9.615458	0.756595	step:0
Acc: 0.660823	9.529263	0.747018	step:0
Acc: 0.603360	9.615458	0.775749	step:0
Acc: 0.679978	9.644189	0.814058	step:0
