Acc: 10.228395	-0.210697	0.871521	step:0
Acc: 10.247549	-0.258583	0.852366	step:0
Acc: 10.257126	-0.201120	0.804480	step:0
Acc: 10.237972	-0.258583	0.881098	step:0
Acc: 10.199663	-0.201120	0.814058	step:0
Acc: 10.209240	-0.268160	0.861943	step:0
Acc: 10.305012	-0.181966	0.852366	step:0
Acc: 10.237972	-0.249006	0.756595	step:0
Acc: 10.228395	-0.306469	0.823635	step:0
Acc: 10.314590	-0.220274	0.881098	step:0
Acc: 10.209240	-0.287314	0.833212	step:0
Acc: 10.228395	-0.287314	0.909829	step:0
Acc: 10.228395	-0.249006	0.794903	step:0
Acc: 10.257126	-0.229852	0.852366	step:0
Acc: 10.209240	-0.268160	0.890675	step:0
Acc: 10.228395	-0.249006	0.881098	step:0
Acc: 10.228395	-0.239429	0.909829	step:0
Acc: 10.228395	-0.249006	0.909829	step:0
Acc: 10.180509	-0.220274	0.814058	step:0
Acc: 10.237972	-0.220274	0.871521	step:0
Acc: 10.170932	-0.287314	0.861943	step:0
Acc: 10.247549	-0.249006	0.814058	step:0
Acc: 10.285857	-0.296892	0.861943	step:0
Acc: 10.170932	-0.296892	0.852366	step:0
Acc: 10.190086	-0.220274	0.861943	step:0
Acc: 10.190086	-0.239429	0.852366	step:0
Acc: 10.199663	-0.287314	0.890675	step:0
Acc: 10.142200	-0.258583	0.804480	step:0
Acc: 10.237972	-0.258583	0.804480	step:0
Acc: 10.180509	-0.172389	0.804480	step:0
Acc: 10.237972	-0.239429	0.833212	step:0
Acc: 10.237972	-0.287314	0.871521	step:0
Acc: 10.170932	-0.316046	0.814058	step:0
Acc: 10.237972	-0.220274	0.823635	step:0
Acc: 10.285857	-0.249006	0.804480	step:0
Acc: 10.247549	-0.316046	0.881098	step:0
Acc: 10.257126	-0.287314	0.814058	step:0
Acc: 10.190086	-0.268160	0.775749	step:0
Acc: 10.199663	-0.258583	0.881098	step:0
Acc: 10.161355	-0.229852	0.814058	step:0
Acc: 10.228395	-0.268160	0.909829	step:0
Acc: 10.266704	-0.268160	0.890675	step:0
Acc: 10.161355	-0.220274	0.928983	step:0
Acc: 10.190086	-0.239429	0.833212	step:0
Acc: 10.199663	-0.191543	0.804480	step:0
Acc: 10.199663	-0.239429	0.871521	step:0
Acc: 10.285857	-0.258583	0.871521	step:0
Acc: 10.190086	-0.325623	0.861943	step:0
Acc: 10.199663	-0.268160	0.814058	step:0
Acc: 10.199663	-0.239429	0.766172	step:0
Acc: 10.228395	-0.277737	0.861943	step:0
Acc: 10.237972	-0.239429	0.861943	step:0
Acc: 10.209240	-0.287314	0.861943	step:0
Acc: 10.161355	-0.258583	0.861943	step:0
Acc: 10.228395	-0.229852	0.871521	step:0
Acc: 10.237972	-0.277737	0.948138	step:0
Acc: 10.209240	-0.296892	0.871521	step:0
Acc: 10.209240	-0.201120	0.775749	step:0
Acc: 10.199663	-0.229852	0.852366	step:0
Acc: 10.228395	-0.277737	0.871521	step:0
Acc: 10.199663	-0.229852	0.794903	step:0
Acc: 10.209240	-0.277737	0.890675	step:0
Acc: 10.199663	-0.229852	0.871521	step:0
Acc: 10.247549	-0.268160	0.823635	step:0
Acc: 10.190086	-0.249006	0.861943	step:0
Acc: 10.228395	-0.229852	0.909829	step:0
Acc: 10.190086	-0.249006	0.871521	step:0
Acc: 10.190086	-0.220274	0.871521	step:0
Acc: 10.190086	-0.220274	0.833212	step:0
Acc: 10.237972	-0.268160	0.871521	step:0
Acc: 10.161355	-0.229852	0.814058	step:0
Acc: 10.161355	-0.287314	0.852366	step:0
Acc: 10.228395	-0.229852	0.967292	step:0
Acc: 10.190086	-0.229852	0.852366	step:0
Acc: 10.180509	-0.239429	0.852366	step:0
Acc: 10.228395	-0.229852	0.833212	step:0
Acc: 10.161355	-0.239429	0.852366	step:0
Acc: 10.209240	-0.258583	0.890675	step:0
Acc: 10.228395	-0.210697	0.861943	step:0
Acc: 10.151777	-0.220274	0.871521	step:0
Acc: 10.209240	-0.268160	0.823635	step:0
Acc: 10.199663	-0.296892	0.861943	step:0
Acc: 10.151777	-0.268160	0.881098	step:0
Acc: 10.190086	-0.258583	0.861943	step:0
Acc: 10.209240	-0.229852	0.861943	step:0
Acc: 10.190086	-0.258583	0.881098	step:0
Acc: 10.209240	-0.229852	0.814058	step:0
Acc: 10.247549	-0.306469	0.794903	step:0
Acc: 10.161355	-0.258583	0.823635	step:0
Acc: 10.199663	-0.249006	0.881098	step:0
Acc: 10.247549	-0.220274	0.852366	step:0
Acc: 10.199663	-0.249006	0.890675	step:0
Acc: 10.142200	-0.201120	0.804480	step:0
Acc: 10.180509	-0.210697	0.823635	step:0
Acc: 10.199663	-0.210697	0.814058	step:0
Acc: 10.170932	-0.229852	0.890675	step:0
Acc: 10.180509	-0.277737	0.871521	step:0
Acc: 10.170932	-0.249006	0.881098	step:0
Acc: 10.199663	-0.249006	0.861943	step:0
Acc: 10.228395	-0.258583	0.909829	step:0
Acc: 10.190086	-0.249006	0.938561	step:0
Acc: 10.209240	-0.258583	0.890675	step:0
