Acc: 11.233995	0.909829	1.810081	step:0
Acc: 11.166955	0.881098	1.829235	step:0
Acc: 11.233995	0.804480	1.800504	step:0
Acc: 11.272304	0.861943	1.848390	step:0
Acc: 11.147801	0.900252	1.896275	step:0
Acc: 11.214841	0.890675	1.790927	step:0
Acc: 11.176533	0.928983	1.781350	step:0
Acc: 11.138224	0.842789	1.857967	step:0
Acc: 11.214841	0.814058	1.810081	step:0
Acc: 11.157378	0.842789	1.810081	step:0
Acc: 11.176533	0.861943	1.829235	step:0
Acc: 11.233995	0.861943	1.819658	step:0
Acc: 11.186110	0.861943	1.838813	step:0
Acc: 11.157378	0.881098	1.848390	step:0
Acc: 11.214841	0.861943	1.829235	step:0
Acc: 11.186110	0.823635	1.848390	step:0
Acc: 11.147801	0.861943	1.838813	step:0
Acc: 11.233995	0.881098	1.829235	step:0
Acc: 11.138224	0.842789	1.819658	step:0
Acc: 11.195686	0.890675	1.867544	step:0
Acc: 11.195686	0.900252	1.838813	step:0
Acc: 11.186110	0.852366	1.800504	step:0
Acc: 11.166955	0.909829	1.867544	step:0
Acc: 11.166955	0.890675	1.819658	step:0
Acc: 11.157378	0.814058	1.800504	step:0
Acc: 11.214841	0.861943	1.819658	step:0
Acc: 11.186110	0.890675	1.790927	step:0
Acc: 11.166955	0.852366	1.800504	step:0
Acc: 11.186110	0.861943	1.800504	step:0
Acc: 11.233995	0.842789	1.838813	step:0
Acc: 11.186110	0.890675	1.819658	step:0
Acc: 11.138224	0.900252	1.838813	step:0
Acc: 11.243572	0.842789	1.800504	step:0
Acc: 11.176533	0.890675	1.877121	step:0
Acc: 11.119069	0.890675	1.857967	step:0
Acc: 11.186110	0.823635	1.857967	step:0
Acc: 11.176533	0.861943	1.838813	step:0
Acc: 11.186110	0.852366	1.857967	step:0
Acc: 11.157378	0.861943	1.800504	step:0
Acc: 11.176533	0.881098	1.829235	step:0
Acc: 11.195686	0.804480	1.819658	step:0
Acc: 11.186110	0.842789	1.886698	step:0
Acc: 11.186110	0.881098	1.857967	step:0
Acc: 11.214841	0.890675	1.829235	step:0
Acc: 11.186110	0.814058	1.800504	step:0
Acc: 11.214841	0.890675	1.838813	step:0
Acc: 11.186110	0.852366	1.819658	step:0
Acc: 11.109492	0.814058	1.829235	step:0
Acc: 11.176533	0.909829	1.886698	step:0
Acc: 11.195686	0.909829	1.810081	step:0
Acc: 11.147801	0.852366	1.819658	step:0
Acc: 11.176533	0.938561	1.829235	step:0
Acc: 11.166955	0.804480	1.819658	step:0
Acc: 11.157378	0.900252	1.867544	step:0
Acc: 11.176533	0.938561	1.819658	step:0
Acc: 11.157378	0.814058	1.867544	step:0
Acc: 11.205264	0.861943	1.848390	step:0
Acc: 11.186110	0.928983	1.857967	step:0
Acc: 11.176533	0.842789	1.819658	step:0
Acc: 11.195686	0.852366	1.838813	step:0
Acc: 11.195686	0.890675	1.829235	step:0
Acc: 11.109492	0.842789	1.800504	step:0
Acc: 11.186110	0.900252	1.838813	step:0
Acc: 11.205264	0.881098	1.838813	step:0
Acc: 11.205264	0.881098	1.867544	step:0
Acc: 11.147801	0.881098	1.800504	step:0
Acc: 11.195686	0.881098	1.810081	step:0
Acc: 11.205264	0.881098	1.877121	step:0
Acc: 11.166955	0.881098	1.838813	step:0
Acc: 11.157378	0.823635	1.848390	step:0
Acc: 11.205264	0.852366	1.819658	step:0
Acc: 11.176533	0.890675	1.800504	step:0
Acc: 11.205264	0.842789	1.867544	step:0
Acc: 11.166955	0.861943	1.857967	step:0
Acc: 11.195686	0.861943	1.819658	step:0
Acc: 11.214841	0.909829	1.857967	step:0
Acc: 11.205264	0.900252	1.810081	step:0
Acc: 11.186110	0.900252	1.800504	step:0
Acc: 11.176533	0.852366	1.857967	step:0
Acc: 11.195686	0.881098	1.810081	step:0
Acc: 11.176533	0.861943	1.838813	step:0
Acc: 11.166955	0.861943	1.790927	step:0
Acc: 11.119069	0.852366	1.857967	step:0
Acc: 11.186110	0.861943	1.829235	step:0
Acc: 11.186110	0.900252	1.819658	step:0
Acc: 11.147801	0.852366	1.848390	step:0
Acc: 11.138224	0.881098	1.838813	step:0
Acc: 11.186110	0.861943	1.829235	step:0
Acc: 11.195686	0.823635	1.800504	step:0
Acc: 11.119069	0.852366	1.800504	step:0
Acc: 11.138224	0.852366	1.838813	step:0
Acc: 11.205264	0.928983	1.781350	step:0
Acc: 11.119069	0.823635	1.819658	step:0
Acc: 11.166955	0.842789	1.819658	step:0
Acc: 11.176533	0.804480	1.838813	step:0
Acc: 11.224418	0.842789	1.829235	step:0
Acc: 11.214841	0.823635	1.829235	step:0
Acc: 11.233995	0.814058	1.838813	step:0
Acc: 11.224418	0.842789	1.838813	step:0
Acc: 11.195686	0.890675	1.800504	step:0
Acc: 11.243572	0.823635	1.838813	step:0
Acc: 11.205264	0.861943	1.838813	step:0
Acc: 11.195686	0.909829	1.829235	step:0
Acc: 11.214841	0.842789	1.819658	step:0
Acc: 11.186110	0.842789	1.790927	step:0
