61	-8.638588	1.877121	step:0
Acc: 1.676001	-8.619433	1.790927	step:0
Acc: 1.647270	-8.629011	1.819658	step:0
Acc: 1.695155	-8.667319	1.867544	step:0
Acc: 1.580230	-8.581125	1.819658	step:0
Acc: 1.695155	-8.676897	1.867544	step:0
Acc: 1.608961	-8.667319	1.857967	step:0
Acc: 1.637692	-8.667319	1.819658	step:0
Acc: 1.704732	-8.686474	1.790927	step:0
Acc: 1.618538	-8.724782	1.819658	step:0
Acc: 1.628115	-8.619433	1.829235	step:0
Acc: 1.714310	-8.686474	1.810081	step:0
Acc: 1.628115	-8.715205	1.848390	step:0
Acc: 1.599384	-8.638588	1.867544	step:0
Acc: 1.676001	-8.667319	1.838813	step:0
Acc: 1.618538	-8.648165	1.819658	step:0
Acc: 1.666424	-8.648165	1.800504	step:0
Acc: 1.723887	-8.638588	1.829235	step:0
Acc: 1.666424	-8.676897	1.810081	step:0
Acc: 1.666424	-8.667319	1.819658	step:0
Acc: 1.666424	-8.648165	1.886698	step:0
Acc: 1.599384	-8.648165	1.838813	step:0
Acc: 1.704732	-8.638588	1.819658	step:0
Acc: 1.628115	-8.638588	1.838813	step:0
Acc: 1.647270	-8.676897	1.867544	step:0
Acc: 1.628115	-8.648165	1.848390	step:0
Acc: 1.647270	-8.629011	1.838813	step:0
Acc: 1.589807	-8.667319	1.829235	step:0
Acc: 1.714310	-8.667319	1.781350	step:0
Acc: 1.695155	-8.667319	1.848390	step:0
Acc: 1.637692	-8.648165	1.857967	step:0
Acc: 1.561075	-8.686474	1.838813	step:0
Acc: 1.608961	-8.686474	1.857967	step:0
Acc: 1.608961	-8.619433	1.838813	step:0
Acc: 1.647270	-8.667319	1.848390	step:0
Acc: 1.599384	-8.724782	1.819658	step:0
Acc: 1.628115	-8.667319	1.838813	step:0
Acc: 1.704732	-8.676897	1.848390	step:0
Acc: 1.589807	-8.600280	1.790927	step:0
Acc: 1.666424	-8.667319	1.790927	step:0
Acc: 1.656847	-8.667319	1.829235	step:0
Acc: 1.618538	-8.629011	1.781350	step:0
Acc: 1.656847	-8.667319	1.848390	step:0
Acc: 1.647270	-8.648165	1.857967	step:0
Acc: 1.666424	-8.619433	1.800504	step:0
Acc: 1.637692	-8.667319	1.857967	step:0
Acc: 1.589807	-8.667319	1.829235	step:0
Acc: 1.656847	-8.667319	1.838813	step:0
Acc: 1.589807	-8.715205	1.810081	step:0
Acc: 1.695155	-8.667319	1.857967	step:0
Acc: 1.676001	-8.648165	1.838813	step:0
Acc: 1.676001	-8.590702	1.819658	step:0
Acc: 1.628115	-8.638588	1.819658	step:0
Acc: 1.647270	-8.686474	1.829235	step:0
Acc: 1.676001	-8.619433	1.848390	step:0
Acc: 1.637692	-8.648165	1.857967	step:0
Acc: 1.723887	-8.648165	1.819658	step:0
Acc: 1.637692	-8.676897	1.819658	step:0
Acc: 1.647270	-8.715205	1.867544	step:0
Acc: 1.637692	-8.686474	1.838813	step:0
Acc: 1.676001	-8.648165	1.800504	step:0
Acc: 1.666424	-8.667319	1.819658	step:0
Acc: 1.676001	-8.648165	1.838813	step:0
Acc: 1.599384	-8.686474	1.829235	step:0
Acc: 1.561075	-8.715205	1.771773	step:0
Acc: 1.608961	-8.667319	1.819658	step:0
Acc: 1.628115	-8.676897	1.800504	step:0
Acc: 1.647270	-8.638588	1.800504	step:0
Acc: 1.695155	-8.753514	1.819658	step:0
Acc: 1.608961	-8.676897	1.810081	step:0
Acc: 1.666424	-8.686474	1.800504	step:0
Acc: 1.656847	-8.676897	1.800504	step:0
Acc: 1.704732	-8.676897	1.848390	step:0
Acc: 1.647270	-8.715205	1.848390	step:0
Acc: 1.589807	-8.667319	1.819658	step:0
Acc: 1.656847	-8.705628	1.781350	step:0
Acc: 1.608961	-8.629011	1.838813	step:0
Acc: 1.656847	-8.648165	1.838813	step:0
Acc: 1.676001	-8.715205	1.848390	step:0
Acc: 1.618538	-8.667319	1.800504	step:0
Acc: 1.618538	-8.648165	1.829235	step:0
Acc: 1.666424	-8.638588	1.800504	step:0
Acc: 1.618538	-8.753514	1.819658	step:0
Acc: 1.666424	-8.648165	1.838813	step:0
Acc: 1.695155	-8.686474	1.800504	step:0
Acc: 1.628115	-8.705628	1.829235	step:0
Acc: 1.676001	-8.667319	1.790927	step:0
Acc: 1.628115	-8.667319	1.810081	step:0
Acc: 1.676001	-8.676897	1.838813	step:0
Acc: 1.714310	-8.676897	1.810081	step:0
Acc: 1.637692	-8.676897	1.857967	step:0
Acc: 1.647270	-8.676897	1.838813	step:0
Acc: 1.666424	-8.638588	1.829235	step:0
Acc: 1.628115	-8.648165	1.838813	step:0
Acc: 1.647270	-8.638588	1.848390	step:0
Acc: 1.589807	-8.667319	1.819658	step:0
Acc: 1.695155	-8.638588	1.790927	step:0
Acc: 1.628115	-8.667319	1.848390	step:0
Acc: 1.589807	-8.667319	1.838813	step:0
Acc: 1.704732	-8.581125	1.819658	step:0
Acc: 1.589807	-8.600280	1.819658	step:0
Acc: 1.704732	-8.676897	1.781350	step:0
Acc: 1.628115	-8.638588	1.800504	step:0
Acc: 1.656847	-8.724782	1.886698	step:0
Acc: 1.714310	-8.686474	1.819658	step:0
Acc: 1.704732	-8.667319	1.819658	step:0
Acc: 1.656847	-8.638588	1.819658	step:0
Acc: 1.637692	-8.648165	1.819658	step:0
