Acc: 1.580230	1.063064	10.984989	step:0
Acc: 1.522767	1.053486	10.984989	step:0
Acc: 1.580230	1.072641	11.032875	step:0
Acc: 1.551498	1.072641	11.032875	step:0
Acc: 1.484458	1.034332	11.013721	step:0
Acc: 1.494035	1.034332	11.071184	step:0
Acc: 1.484458	1.063064	11.119069	step:0
Acc: 1.494035	1.091795	11.004144	step:0
Acc: 1.551498	0.967292	11.052030	step:0
Acc: 1.513189	1.015178	10.984989	step:0
Acc: 1.541921	1.063064	11.061606	step:0
Acc: 1.561075	1.063064	11.061606	step:0
Acc: 1.532344	1.091795	11.004144	step:0
Acc: 1.513189	1.015178	11.052030	step:0
Acc: 1.532344	1.024755	11.013721	step:0
Acc: 1.532344	0.976869	11.061606	step:0
Acc: 1.522767	0.976869	10.994567	step:0
Acc: 1.551498	1.072641	11.042452	step:0
Acc: 1.455727	1.053486	11.023298	step:0
Acc: 1.522767	1.015178	11.061606	step:0
Acc: 1.474881	0.976869	11.004144	step:0
Acc: 1.503612	1.005601	11.042452	step:0
Acc: 1.465304	1.015178	11.023298	step:0
Acc: 1.522767	1.005601	11.042452	step:0
Acc: 1.503612	1.034332	11.042452	step:0
Acc: 1.541921	1.024755	10.994567	step:0
Acc: 1.541921	1.024755	11.032875	step:0
Acc: 1.503612	1.005601	11.032875	step:0
Acc: 1.455727	1.024755	11.013721	step:0
Acc: 1.484458	1.024755	11.032875	step:0
Acc: 1.599384	0.976869	11.080761	step:0
Acc: 1.551498	0.976869	10.994567	step:0
Acc: 1.532344	1.005601	11.004144	step:0
Acc: 1.532344	1.024755	11.023298	step:0
Acc: 1.551498	0.986446	11.023298	step:0
Acc: 1.513189	0.986446	11.032875	step:0
Acc: 1.455727	1.024755	11.032875	step:0
Acc: 1.580230	0.986446	10.984989	step:0
Acc: 1.503612	1.053486	10.994567	step:0
Acc: 1.599384	1.053486	11.004144	step:0
Acc: 1.589807	1.005601	10.994567	step:0
Acc: 1.522767	1.024755	11.032875	step:0
Acc: 1.522767	1.024755	11.032875	step:0
Acc: 1.522767	0.976869	11.032875	step:0
Acc: 1.541921	1.005601	11.013721	step:0
Acc: 1.532344	1.101372	11.052030	step:0
Acc: 1.541921	1.063064	11.023298	step:0
Acc: 1.522767	1.024755	11.023298	step:0
Acc: 1.532344	1.024755	11.013721	step:0
Acc: 1.541921	1.005601	11.004144	step:0
Acc: 1.503612	1.005601	10.956258	step:0
Acc: 1.503612	1.015178	10.975412	step:0
Acc: 1.513189	1.005601	10.984989	step:0
Acc: 1.494035	0.986446	10.994567	step:0
Acc: 1.503612	0.976869	11.023298	step:0
Acc: 1.541921	1.015178	11.013721	step:0
Acc: 1.551498	1.015178	10.984989	step:0
Acc: 1.522767	0.986446	11.023298	step:0
Acc: 1.503612	1.034332	10.994567	step:0
Acc: 1.503612	1.005601	11.004144	step:0
Acc: 1.503612	1.024755	11.042452	step:0
Acc: 1.532344	1.063064	11.032875	step:0
Acc: 1.484458	1.053486	11.004144	step:0
Acc: 1.561075	0.967292	11.052030	step:0
Acc: 1.580230	0.976869	10.984989	step:0
Acc: 1.551498	0.986446	11.052030	step:0
Acc: 1.474881	0.986446	11.023298	step:0
Acc: 1.532344	1.034332	11.061606	step:0
Acc: 1.599384	1.005601	11.004144	step:0
Acc: 1.513189	1.053486	10.946681	step:0
Acc: 1.608961	1.063064	10.994567	step:0
Acc: 1.484458	1.024755	11.032875	step:0
Acc: 1.532344	1.015178	11.013721	step:0
Acc: 1.551498	1.005601	11.032875	step:0
Acc: 1.551498	1.015178	11.023298	step:0
Acc: 1.513189	1.015178	11.013721	step:0
Acc: 1.551498	1.072641	11.013721	step:0
Acc: 1.580230	1.024755	10.994567	step:0
Acc: 1.465304	1.063064	10.984989	step:0
Acc: 1.465304	1.005601	10.984989	step:0
Acc: 1.484458	0.976869	11.023298	step:0
Acc: 1.494035	1.005601	11.004144	step:0
Acc: 1.522767	1.024755	11.013721	step:0
Acc: 1.522767	1.063064	11.004144	step:0
Acc: 1.522767	1.015178	10.984989	step:0
Acc: 1.541921	1.015178	11.004144	step:0
Acc: 1.522767	1.024755	11.013721	step:0
Acc: 1.522767	0.986446	10.984989	step:0
Acc: 1.551498	0.986446	11.004144	step:0
Acc: 1.532344	1.015178	11.004144	step:0
Acc: 1.522767	1.015178	11.004144	step:0
Acc: 1.561075	0.967292	11.071184	step:0
Acc: 1.551498	1.005601	11.061606	step:0
Acc: 1.465304	0.976869	11.004144	step:0
Acc: 1.551498	1.024755	11.023298	step:0
Acc: 1.522767	1.015178	11.013721	step:0
Acc: 1.513189	0.986446	10.984989	step:0
Acc: 1.561075	1.063064	10.975412	step:0
Acc: 1.541921	1.005601	11.013721	step:0
Acc: 1.551498	1.005601	11.004144	step:0
Acc: 1.541921	1.015178	10.994567	step:0
Acc: 1.474881	1.034332	11.013721	step:0
Acc: 1.551498	1.034332	10.994567	step:0
Acc: 1.561075	0.986446	11.013721	step:0
Acc: 1.484458	0.986446	10.984989	step:0
Acc: 1.580230	1.005601	11.013721	step:0
Acc: 1.541921	1.034332	11.013721	step:0
Acc: 1.513189	1.005601	10.984989	step:0
Acc: 1.580230	1.024755	11.023298	step:0
Acc: 1.474881	1.005601	11.032875	step:0
