Acc: -7.757490	0.823635	1.637692	step:0
Acc: -7.728759	0.823635	1.647270	step:0
Acc: -7.776645	0.842789	1.618538	step:0
Acc: -7.747913	0.852366	1.666424	step:0
Acc: -7.728759	0.890675	1.656847	step:0
Acc: -7.700027	0.814058	1.666424	step:0
Acc: -7.728759	0.861943	1.647270	step:0
Acc: -7.709605	0.775749	1.676001	step:0
Acc: -7.767067	0.842789	1.656847	step:0
Acc: -7.747913	0.842789	1.666424	step:0
Acc: -7.719182	0.766172	1.704732	step:0
Acc: -7.767067	0.814058	1.695155	step:0
Acc: -7.767067	0.804480	1.666424	step:0
Acc: -7.747913	0.842789	1.656847	step:0
Acc: -7.767067	0.852366	1.685578	step:0
Acc: -7.757490	0.842789	1.676001	step:0
Acc: -7.700027	0.814058	1.676001	step:0
Acc: -7.767067	0.842789	1.676001	step:0
Acc: -7.795799	0.804480	1.656847	step:0
Acc: -7.767067	0.881098	1.704732	step:0
Acc: -7.719182	0.842789	1.714310	step:0
Acc: -7.747913	0.823635	1.656847	step:0
Acc: -7.719182	0.775749	1.714310	step:0
Acc: -7.747913	0.775749	1.647270	step:0
Acc: -7.805376	0.766172	1.656847	step:0
Acc: -7.719182	0.804480	1.637692	step:0
Acc: -7.719182	0.861943	1.685578	step:0
Acc: -7.767067	0.823635	1.666424	step:0
Acc: -7.767067	0.823635	1.656847	step:0
Acc: -7.747913	0.842789	1.695155	step:0
Acc: -7.719182	0.804480	1.666424	step:0
Acc: -7.719182	0.814058	1.656847	step:0
Acc: -7.680873	0.823635	1.647270	step:0
Acc: -7.786222	0.766172	1.685578	step:0
Acc: -7.747913	0.794903	1.676001	step:0
Acc: -7.690450	0.814058	1.666424	step:0
Acc: -7.776645	0.823635	1.695155	step:0
Acc: -7.757490	0.861943	1.685578	step:0
Acc: -7.719182	0.794903	1.656847	step:0
Acc: -7.747913	0.804480	1.733464	step:0
Acc: -7.757490	0.794903	1.637692	step:0
Acc: -7.728759	0.814058	1.714310	step:0
Acc: -7.700027	0.814058	1.647270	step:0
Acc: -7.786222	0.842789	1.656847	step:0
Acc: -7.747913	0.814058	1.628115	step:0
Acc: -7.757490	0.852366	1.656847	step:0
Acc: -7.747913	0.842789	1.704732	step:0
Acc: -7.776645	0.766172	1.647270	step:0
Acc: -7.747913	0.814058	1.685578	step:0
Acc: -7.776645	0.814058	1.685578	step:0
Acc: -7.757490	0.804480	1.666424	step:0
Acc: -7.757490	0.842789	1.695155	step:0
Acc: -7.786222	0.881098	1.685578	step:0
Acc: -7.795799	0.823635	1.685578	step:0
Acc: -7.700027	0.814058	1.618538	step:0
Acc: -7.709605	0.852366	1.647270	step:0
Acc: -7.690450	0.775749	1.647270	step:0
Acc: -7.728759	0.794903	1.666424	step:0
Acc: -7.747913	0.842789	1.656847	step:0
Acc: -7.719182	0.823635	1.656847	step:0
Acc: -7.776645	0.842789	1.666424	step:0
Acc: -7.767067	0.804480	1.704732	step:0
Acc: -7.709605	0.756595	1.666424	step:0
Acc: -7.747913	0.766172	1.676001	step:0
Acc: -7.709605	0.794903	1.714310	step:0
Acc: -7.728759	0.881098	1.656847	step:0
Acc: -7.776645	0.775749	1.714310	step:0
Acc: -7.795799	0.804480	1.608961	step:0
Acc: -7.795799	0.881098	1.656847	step:0
Acc: -7.776645	0.842789	1.618538	step:0
Acc: -7.776645	0.881098	1.608961	step:0
Acc: -7.757490	0.794903	1.628115	step:0
Acc: -7.747913	0.852366	1.676001	step:0
Acc: -7.776645	0.842789	1.647270	step:0
Acc: -7.747913	0.881098	1.676001	step:0
Acc: -7.671296	0.794903	1.637692	step:0
Acc: -7.786222	0.890675	1.704732	step:0
Acc: -7.700027	0.814058	1.666424	step:0
Acc: -7.719182	0.775749	1.695155	step:0
Acc: -7.786222	0.823635	1.695155	step:0
Acc: -7.786222	0.852366	1.618538	step:0
Acc: -7.757490	0.804480	1.647270	step:0
Acc: -7.757490	0.804480	1.676001	step:0
Acc: -7.805376	0.814058	1.704732	step:0
Acc: -7.786222	0.814058	1.628115	step:0
Acc: -7.719182	0.823635	1.714310	step:0
Acc: -7.757490	0.823635	1.637692	step:0
Acc: -7.671296	0.861943	1.647270	step:0
Acc: -7.776645	0.804480	1.647270	step:0
Acc: -7.709605	0.775749	1.666424	step:0
Acc: -7.719182	0.881098	1.628115	step:0
Acc: -7.747913	0.890675	1.666424	step:0
Acc: -7.795799	0.814058	1.676001	step:0
Acc: -7.757490	0.794903	1.676001	step:0
Acc: -7.757490	0.823635	1.628115	step:0
Acc: -7.776645	0.794903	1.666424	step:0
Acc: -7.728759	0.823635	1.666424	step:0
Acc: -7.786222	0.775749	1.656847	step:0
Acc: -7.700027	0.861943	1.666424	step:0
Acc: -7.767067	0.794903	1.647270	step:0
Acc: -7.747913	0.823635	1.656847	step:0
Acc: -7.747913	0.823635	1.666424	step:0
Acc: -7.834107	0.814058	1.676001	step:0
Acc: -7.786222	0.804480	1.695155	step:0
Acc: -7.814953	0.842789	1.685578	step:0
Acc: -7.786222	0.881098	1.676001	step:0
Acc: -7.776645	0.852366	1.666424	step:0
Acc: -7.747913	0.804480	1.666424	step:0
Acc: -7.728759	0.842789	1.666424	step:0
Acc: -7.767067	0.861943	1.666424	step:0
Acc: -7.747913	0.852366	1.685578	step:0
Acc: -7.776645	0.861943	1.656847	step:0
Acc: -7.671296	0.881098	1.743041	step:0
