Acc: 1.762195	10.257126	1.733464	step:0
Acc: 1.752618	10.314590	1.752618	step:0
Acc: 1.733464	10.333743	1.733464	step:0
Acc: 1.762195	10.362474	1.743041	step:0
Acc: 1.752618	10.352898	1.743041	step:0
Acc: 1.743041	10.362474	1.743041	step:0
Acc: 1.762195	10.343321	1.781350	step:0
Acc: 1.704732	10.391206	1.723887	step:0
Acc: 1.714310	10.343321	1.752618	step:0
Acc: 1.848390	10.343321	1.723887	step:0
Acc: 1.800504	10.391206	1.743041	step:0
Acc: 1.752618	10.333743	1.781350	step:0
Acc: 1.857967	10.295435	1.762195	step:0
Acc: 1.752618	10.352898	1.743041	step:0
Acc: 1.829235	10.314590	1.762195	step:0
Acc: 1.790927	10.333743	1.723887	step:0
Acc: 1.867544	10.381629	1.800504	step:0
Acc: 1.752618	10.333743	1.743041	step:0
Acc: 1.829235	10.362474	1.704732	step:0
Acc: 1.800504	10.419938	1.771773	step:0
Acc: 1.790927	10.352898	1.733464	step:0
Acc: 1.819658	10.343321	1.714310	step:0
Acc: 1.819658	10.381629	1.733464	step:0
Acc: 1.800504	10.362474	1.762195	step:0
Acc: 1.886698	10.305012	1.743041	step:0
Acc: 1.848390	10.381629	1.762195	step:0
Acc: 1.800504	10.391206	1.733464	step:0
Acc: 1.857967	10.391206	1.723887	step:0
Acc: 1.781350	10.381629	1.762195	step:0
Acc: 1.771773	10.381629	1.733464	step:0
Acc: 1.857967	10.352898	1.771773	step:0
Acc: 1.829235	10.362474	1.752618	step:0
Acc: 1.848390	10.381629	1.714310	step:0
Acc: 1.838813	10.343321	1.676001	step:0
Acc: 1.857967	10.314590	1.752618	step:0
Acc: 1.800504	10.362474	1.704732	step:0
Acc: 1.781350	10.305012	1.723887	step:0
Acc: 1.838813	10.352898	1.723887	step:0
Acc: 1.829235	10.381629	1.743041	step:0
Acc: 1.762195	10.295435	1.704732	step:0
Acc: 1.857967	10.333743	1.781350	step:0
Acc: 1.829235	10.343321	1.714310	step:0
Acc: 1.848390	10.333743	1.733464	step:0
Acc: 1.886698	10.381629	1.771773	step:0
Acc: 1.819658	10.362474	1.723887	step:0
Acc: 1.819658	10.400784	1.800504	step:0
Acc: 1.877121	10.352898	1.704732	step:0
Acc: 1.819658	10.314590	1.743041	step:0
Acc: 1.790927	10.333743	1.762195	step:0
Acc: 1.829235	10.352898	1.733464	step:0
Acc: 1.781350	10.352898	1.714310	step:0
Acc: 1.857967	10.343321	1.781350	step:0
Acc: 1.819658	10.266704	1.771773	step:0
Acc: 1.829235	10.343321	1.771773	step:0
Acc: 1.867544	10.305012	1.762195	step:0
Acc: 1.838813	10.333743	1.762195	step:0
Acc: 1.819658	10.314590	1.752618	step:0
Acc: 1.800504	10.333743	1.752618	step:0
Acc: 1.838813	10.333743	1.723887	step:0
Acc: 1.838813	10.352898	1.733464	step:0
Acc: 1.829235	10.391206	1.752618	step:0
Acc: 1.857967	10.362474	1.781350	step:0
Acc: 1.790927	10.381629	1.723887	step:0
Acc: 1.829235	10.352898	1.762195	step:0
Acc: 1.848390	10.343321	1.771773	step:0
Acc: 1.886698	10.314590	1.743041	step:0
Acc: 1.829235	10.333743	1.714310	step:0
Acc: 1.790927	10.333743	1.743041	step:0
Acc: 1.771773	10.314590	1.743041	step:0
Acc: 1.819658	10.314590	1.723887	step:0
Acc: 1.838813	10.391206	1.781350	step:0
Acc: 1.790927	10.391206	1.704732	step:0
Acc: 1.877121	10.362474	1.743041	step:0
Acc: 1.800504	10.429515	1.771773	step:0
Acc: 1.800504	10.305012	1.743041	step:0
Acc: 1.800504	10.305012	1.781350	step:0
Acc: 1.819658	10.343321	1.752618	step:0
Acc: 1.829235	10.305012	1.752618	step:0
Acc: 1.771773	10.305012	1.781350	step:0
Acc: 1.838813	10.352898	1.733464	step:0
Acc: 1.848390	10.333743	1.752618	step:0
Acc: 1.838813	10.333743	1.752618	step:0
Acc: 1.838813	10.343321	1.723887	step:0
Acc: 1.819658	10.352898	1.743041	step:0
Acc: 1.838813	10.333743	1.685578	step:0
Acc: 1.867544	10.305012	1.771773	step:0
Acc: 1.829235	10.266704	1.723887	step:0
Acc: 1.800504	10.381629	1.723887	step:0
Acc: 1.781350	10.381629	1.733464	step:0
Acc: 1.800504	10.295435	1.762195	step:0
Acc: 1.771773	10.295435	1.762195	step:0
Acc: 1.867544	10.305012	1.685578	step:0
Acc: 1.781350	10.305012	1.752618	step:0
Acc: 1.829235	10.343321	1.714310	step:0
Acc: 1.829235	10.343321	1.800504	step:0
Acc: 1.857967	10.391206	1.723887	step:0
Acc: 1.771773	10.352898	1.733464	step:0
Acc: 1.790927	10.381629	1.743041	step:0
Acc: 1.762195	10.314590	1.695155	step:0
Acc: 1.838813	10.343321	1.714310	step:0
Acc: 1.819658	10.343321	1.762195	step:0
Acc: 1.857967	10.314590	1.752618	step:0
Acc: 1.867544	10.343321	1.762195	step:0
Acc: 1.819658	10.333743	1.762195	step:0
Acc: 1.848390	10.381629	1.733464	step:0
Acc: 1.896275	10.352898	1.771773	step:0
Acc: 1.886698	10.295435	1.752618	step:0
Acc: 1.819658	10.295435	1.743041	step:0
Acc: 1.877121	10.352898	1.771773	step:0
Acc: 1.867544	10.314590	1.743041	step:0
