Acc: 1.714310	0.727863	-7.374404	step:0
Acc: 1.790927	0.737440	-7.345673	step:0
Acc: 1.723887	0.689555	-7.326519	step:0
Acc: 1.752618	0.689555	-7.355250	step:0
Acc: 1.781350	0.727863	-7.403136	step:0
Acc: 1.771773	0.689555	-7.355250	step:0
Acc: 1.857967	0.737440	-7.345673	step:0
Acc: 1.743041	0.632092	-7.374404	step:0
Acc: 1.819658	0.756595	-7.374404	step:0
Acc: 1.752618	0.727863	-7.345673	step:0
Acc: 1.781350	0.775749	-7.345673	step:0
Acc: 1.781350	0.689555	-7.383982	step:0
Acc: 1.781350	0.689555	-7.326519	step:0
Acc: 1.819658	0.689555	-7.336096	step:0
Acc: 1.771773	0.718286	-7.345673	step:0
Acc: 1.790927	0.651246	-7.403136	step:0
Acc: 1.781350	0.651246	-7.326519	step:0
Acc: 1.790927	0.718286	-7.336096	step:0
Acc: 1.790927	0.632092	-7.364827	step:0
Acc: 1.781350	0.689555	-7.326519	step:0
Acc: 1.781350	0.727863	-7.336096	step:0
Acc: 1.752618	0.718286	-7.326519	step:0
Acc: 1.781350	0.699132	-7.364827	step:0
Acc: 1.743041	0.651246	-7.345673	step:0
Acc: 1.704732	0.679978	-7.403136	step:0
Acc: 1.800504	0.689555	-7.326519	step:0
Acc: 1.762195	0.689555	-7.336096	step:0
Acc: 1.790927	0.756595	-7.364827	step:0
Acc: 1.857967	0.756595	-7.374404	step:0
Acc: 1.781350	0.727863	-7.355250	step:0
Acc: 1.857967	0.699132	-7.364827	step:0
Acc: 1.848390	0.699132	-7.336096	step:0
Acc: 1.781350	0.727863	-7.355250	step:0
Acc: 1.743041	0.689555	-7.383982	step:0
Acc: 1.752618	0.689555	-7.393559	step:0
Acc: 1.838813	0.651246	-7.316942	step:0
Acc: 1.771773	0.632092	-7.336096	step:0
Acc: 1.819658	0.689555	-7.307364	step:0
Acc: 1.800504	0.689555	-7.336096	step:0
Acc: 1.877121	0.689555	-7.355250	step:0
Acc: 1.790927	0.718286	-7.336096	step:0
Acc: 1.867544	0.727863	-7.316942	step:0
Acc: 1.790927	0.737440	-7.288210	step:0
Acc: 1.790927	0.689555	-7.355250	step:0
Acc: 1.771773	0.689555	-7.297787	step:0
Acc: 1.819658	0.670400	-7.345673	step:0
Acc: 1.838813	0.699132	-7.355250	step:0
Acc: 1.800504	0.679978	-7.336096	step:0
Acc: 1.838813	0.651246	-7.345673	step:0
Acc: 1.819658	0.679978	-7.336096	step:0
Acc: 1.733464	0.670400	-7.278633	step:0
Acc: 1.771773	0.689555	-7.383982	step:0
Acc: 1.733464	0.766172	-7.355250	step:0
Acc: 1.800504	0.718286	-7.345673	step:0
Acc: 1.857967	0.727863	-7.326519	step:0
Acc: 1.838813	0.689555	-7.336096	step:0
Acc: 1.790927	0.699132	-7.326519	step:0
Acc: 1.771773	0.727863	-7.307364	step:0
Acc: 1.752618	0.679978	-7.422290	step:0
Acc: 1.762195	0.679978	-7.355250	step:0
Acc: 1.781350	0.699132	-7.326519	step:0
Acc: 1.790927	0.699132	-7.307364	step:0
Acc: 1.771773	0.718286	-7.355250	step:0
Acc: 1.829235	0.632092	-7.326519	step:0
Acc: 1.771773	0.689555	-7.374404	step:0
Acc: 1.743041	0.718286	-7.355250	step:0
Acc: 1.848390	0.689555	-7.355250	step:0
Acc: 1.762195	0.679978	-7.316942	step:0
Acc: 1.733464	0.679978	-7.345673	step:0
Acc: 1.829235	0.689555	-7.374404	step:0
Acc: 1.790927	0.727863	-7.297787	step:0
Acc: 1.857967	0.689555	-7.345673	step:0
Acc: 1.896275	0.727863	-7.412713	step:0
Acc: 1.829235	0.641669	-7.422290	step:0
Acc: 1.733464	0.670400	-7.355250	step:0
Acc: 1.867544	0.699132	-7.374404	step:0
Acc: 1.714310	0.670400	-7.393559	step:0
Acc: 1.790927	0.689555	-7.336096	step:0
Acc: 1.819658	0.632092	-7.364827	step:0
Acc: 1.819658	0.718286	-7.336096	step:0
Acc: 1.877121	0.670400	-7.355250	step:0
Acc: 1.800504	0.718286	-7.355250	step:0
Acc: 1.800504	0.641669	-7.355250	step:0
Acc: 1.771773	0.603360	-7.383982	step:0
Acc: 1.762195	0.651246	-7.383982	step:0
Acc: 1.896275	0.737440	-7.374404	step:0
Acc: 1.790927	0.670400	-7.316942	step:0
Acc: 1.838813	0.699132	-7.326519	step:0
Acc: 1.781350	0.718286	-7.326519	step:0
Acc: 1.838813	0.689555	-7.374404	step:0
Acc: 1.790927	0.603360	-7.364827	step:0
Acc: 1.867544	0.670400	-7.364827	step:0
Acc: 1.790927	0.632092	-7.326519	step:0
Acc: 1.848390	0.699132	-7.374404	step:0
Acc: 1.781350	0.727863	-7.374404	step:0
Acc: 1.790927	0.689555	-7.383982	step:0
Acc: 1.829235	0.670400	-7.364827	step:0
Acc: 1.790927	0.679978	-7.364827	step:0
Acc: 1.762195	0.689555	-7.403136	step:0
Acc: 1.848390	0.718286	-7.364827	step:0
Acc: 1.790927	0.679978	-7.326519	step:0
Acc: 1.838813	0.727863	-7.374404	step:0
Acc: 1.838813	0.670400	-7.326519	step:0
Acc: 1.867544	0.689555	-7.345673	step:0
Acc: 1.838813	0.632092	-7.336096	step:0
Acc: 1.877121	0.689555	-7.355250	step:0
Acc: 1.800504	0.679978	-7.307364	step:0
Acc: 1.781350	0.641669	-7.316942	step:0
Acc: 1.733464	0.670400	-7.383982	step:0
