Acc: -9.490954	0.000000	0.335200	step:0
Acc: -9.557994	0.009577	0.287314	step:0
Acc: -9.557994	0.028731	0.392663	step:0
Acc: -9.605880	0.009577	0.335200	step:0
Acc: -9.577148	0.009577	0.287314	step:0
Acc: -9.586726	0.057463	0.296892	step:0
Acc: -9.586726	0.009577	0.335200	step:0
Acc: -9.548417	0.000000	0.239429	step:0
Acc: -9.500531	0.057463	0.287314	step:0
Acc: -9.490954	0.019154	0.296892	step:0
Acc: -9.519686	-0.009577	0.258583	step:0
Acc: -9.500531	-0.009577	0.239429	step:0
Acc: -9.548417	0.000000	0.354355	step:0
Acc: -9.529263	0.028731	0.335200	step:0
Acc: -9.471800	0.019154	0.421395	step:0
Acc: -9.414337	0.057463	0.239429	step:0
Acc: -9.490954	0.028731	0.172389	step:0
Acc: -9.529263	-0.028731	0.287314	step:0
Acc: -9.519686	0.047886	0.344777	step:0
Acc: -9.586726	-0.009577	0.325623	step:0
Acc: -9.510109	0.000000	0.239429	step:0
Acc: -9.519686	0.019154	0.287314	step:0
Acc: -9.548417	-0.057463	0.287314	step:0
Acc: -9.529263	0.047886	0.306469	step:0
Acc: -9.500531	0.000000	0.392663	step:0
Acc: -9.510109	0.009577	0.296892	step:0
Acc: -9.548417	0.086194	0.287314	step:0
Acc: -9.577148	0.000000	0.354355	step:0
Acc: -9.510109	0.000000	0.287314	step:0
Acc: -9.548417	0.009577	0.287314	step:0
Acc: -9.586726	0.019154	0.296892	step:0
Acc: -9.538840	0.000000	0.220274	step:0
Acc: -9.548417	0.057463	0.344777	step:0
Acc: -9.452645	0.028731	0.287314	step:0
Acc: -9.586726	0.009577	0.287314	step:0
Acc: -9.586726	-0.019154	0.239429	step:0
Acc: -9.567572	0.000000	0.277737	step:0
Acc: -9.538840	0.009577	0.277737	step:0
Acc: -9.557994	0.019154	0.268160	step:0
Acc: -9.529263	-0.009577	0.258583	step:0
Acc: -9.538840	0.019154	0.277737	step:0
Acc: -9.538840	-0.019154	0.268160	step:0
Acc: -9.548417	0.009577	0.296892	step:0
Acc: -9.519686	-0.019154	0.325623	step:0
Acc: -9.529263	-0.009577	0.220274	step:0
Acc: -9.577148	-0.028731	0.344777	step:0
Acc: -9.510109	-0.009577	0.287314	step:0
Acc: -9.548417	-0.009577	0.325623	step:0
Acc: -9.538840	0.047886	0.239429	step:0
Acc: -9.538840	0.019154	0.229852	step:0
Acc: -9.596303	-0.057463	0.277737	step:0
Acc: -9.538840	0.057463	0.268160	step:0
Acc: -9.548417	-0.057463	0.296892	step:0
Acc: -9.548417	-0.009577	0.296892	step:0
Acc: -9.586726	0.000000	0.306469	step:0
Acc: -9.519686	-0.009577	0.268160	step:0
Acc: -9.596303	-0.019154	0.306469	step:0
Acc: -9.481377	0.057463	0.229852	step:0
Acc: -9.538840	-0.009577	0.296892	step:0
Acc: -9.577148	-0.019154	0.335200	step:0
Acc: -9.577148	-0.019154	0.306469	step:0
Acc: -9.567572	0.047886	0.306469	step:0
Acc: -9.596303	-0.028731	0.268160	step:0
Acc: -9.586726	-0.019154	0.268160	step:0
Acc: -9.538840	0.047886	0.335200	step:0
Acc: -9.586726	0.000000	0.258583	step:0
Acc: -9.548417	-0.009577	0.296892	step:0
Acc: -9.557994	-0.009577	0.296892	step:0
Acc: -9.634611	-0.028731	0.306469	step:0
Acc: -9.577148	0.028731	0.296892	step:0
Acc: -9.577148	-0.009577	0.344777	step:0
Acc: -9.586726	0.000000	0.277737	step:0
Acc: -9.529263	-0.028731	0.363932	step:0
Acc: -9.510109	-0.019154	0.229852	step:0
Acc: -9.577148	-0.009577	0.220274	step:0
Acc: -9.548417	0.009577	0.335200	step:0
Acc: -9.548417	-0.009577	0.287314	step:0
Acc: -9.510109	-0.028731	0.277737	step:0
Acc: -9.557994	0.000000	0.277737	step:0
Acc: -9.548417	-0.028731	0.258583	step:0
Acc: -9.557994	-0.019154	0.335200	step:0
Acc: -9.577148	0.000000	0.268160	step:0
Acc: -9.567572	0.047886	0.239429	step:0
Acc: -9.538840	0.000000	0.258583	step:0
Acc: -9.548417	0.009577	0.296892	step:0
Acc: -9.529263	0.019154	0.335200	step:0
Acc: -9.538840	-0.028731	0.268160	step:0
Acc: -9.577148	0.057463	0.287314	step:0
Acc: -9.596303	0.057463	0.268160	step:0
Acc: -9.557994	0.057463	0.268160	step:0
Acc: -9.548417	0.019154	0.335200	step:0
Acc: -9.548417	0.019154	0.363932	step:0
Acc: -9.596303	0.019154	0.363932	step:0
Acc: -9.548417	-0.067040	0.344777	step:0
Acc: -9.548417	0.019154	0.268160	step:0
Acc: -9.557994	0.009577	0.277737	step:0
Acc: -9.538840	0.028731	0.325623	step:0
Acc: -9.538840	0.028731	0.296892	step:0
Acc: -9.586726	0.047886	0.306469	step:0
Acc: -9.605880	0.047886	0.296892	step:0
Acc: -9.605880	-0.019154	0.306469	step:0
Acc: -9.596303	-0.009577	0.258583	step:0
Acc: -9.548417	0.028731	0.325623	step:0
Acc: -9.548417	0.047886	0.335200	step:0
Acc: -9.529263	0.009577	0.268160	step:0
Acc: -9.634611	0.000000	0.335200	step:0
Acc: -9.586726	0.009577	0.277737	step:0
Acc: -9.586726	0.028731	0.277737	step:0
Acc: -9.625034	-0.028731	0.363932	step:0
Acc: -9.557994	0.000000	0.325623	step:0
