Acc: 0.076617	-0.057463	10.046429	step:0
Acc: 0.134080	-0.057463	10.065583	step:0
Acc: 0.124503	-0.067040	10.036852	step:0
Acc: 0.095771	-0.009577	10.046429	step:0
Acc: 0.114926	0.009577	9.969811	step:0
Acc: 0.105349	-0.028731	10.075160	step:0
Acc: 0.143657	-0.009577	10.036852	step:0
Acc: 0.076617	-0.028731	10.027274	step:0
Acc: 0.086194	0.057463	10.065583	step:0
Acc: 0.076617	-0.067040	10.075160	step:0
Acc: 0.086194	-0.086194	10.123046	step:0
Acc: 0.047886	-0.057463	10.075160	step:0
Acc: 0.076617	-0.047886	10.084738	step:0
Acc: 0.114926	-0.047886	10.075160	step:0
Acc: 0.134080	-0.047886	10.008121	step:0
Acc: 0.105349	0.000000	10.036852	step:0
Acc: 0.105349	-0.047886	10.103891	step:0
Acc: 0.095771	-0.047886	10.046429	step:0
Acc: 0.114926	-0.028731	10.027274	step:0
Acc: 0.181966	-0.047886	9.979389	step:0
Acc: 0.143657	-0.047886	9.998543	step:0
Acc: 0.067040	-0.047886	9.969811	step:0
Acc: 0.153234	-0.019154	9.979389	step:0
Acc: 0.028731	-0.019154	10.017697	step:0
Acc: 0.172389	-0.047886	9.969811	step:0
Acc: 0.095771	-0.028731	9.979389	step:0
Acc: 0.086194	-0.067040	9.998543	step:0
Acc: 0.134080	-0.019154	10.027274	step:0
Acc: 0.057463	-0.057463	9.998543	step:0
Acc: 0.114926	-0.019154	10.036852	step:0
Acc: 0.114926	-0.057463	10.084738	step:0
Acc: 0.057463	-0.047886	10.017697	step:0
Acc: 0.124503	-0.028731	10.017697	step:0
Acc: 0.086194	-0.057463	10.084738	step:0
Acc: 0.162812	-0.009577	10.017697	step:0
Acc: 0.105349	0.000000	10.008121	step:0
Acc: 0.124503	0.000000	10.046429	step:0
Acc: 0.114926	-0.019154	10.027274	step:0
Acc: 0.047886	0.019154	10.027274	step:0
Acc: 0.086194	-0.028731	10.008121	step:0
Acc: 0.143657	0.009577	10.036852	step:0
Acc: 0.067040	-0.028731	9.998543	step:0
Acc: 0.047886	-0.047886	10.075160	step:0
Acc: 0.095771	0.009577	10.065583	step:0
Acc: 0.124503	-0.047886	10.036852	step:0
Acc: 0.047886	-0.019154	10.084738	step:0
Acc: 0.057463	0.047886	10.017697	step:0
Acc: 0.105349	-0.009577	10.084738	step:0
Acc: 0.076617	-0.009577	9.998543	step:0
Acc: 0.009577	-0.067040	10.027274	step:0
Acc: 0.086194	0.000000	10.036852	step:0
Acc: 0.076617	-0.009577	10.103891	step:0
Acc: 0.114926	-0.028731	10.027274	step:0
Acc: 0.143657	-0.057463	10.094315	step:0
Acc: 0.076617	-0.019154	9.979389	step:0
Acc: 0.143657	0.009577	10.065583	step:0
Acc: 0.143657	-0.009577	9.979389	step:0
Acc: 0.067040	-0.047886	9.998543	step:0
Acc: 0.114926	0.009577	10.036852	step:0
Acc: 0.086194	-0.028731	10.036852	step:0
Acc: 0.095771	-0.009577	10.046429	step:0
Acc: 0.143657	-0.019154	9.979389	step:0
Acc: 0.105349	-0.047886	9.979389	step:0
Acc: 0.000000	0.009577	10.027274	step:0
Acc: 0.076617	0.000000	9.960235	step:0
Acc: 0.134080	0.009577	9.979389	step:0
Acc: 0.067040	0.000000	10.065583	step:0
Acc: 0.134080	-0.095771	9.969811	step:0
Acc: 0.134080	-0.009577	9.960235	step:0
Acc: 0.086194	0.000000	9.941080	step:0
Acc: 0.172389	0.009577	10.017697	step:0
Acc: 0.143657	-0.009577	10.008121	step:0
Acc: 0.057463	-0.009577	10.017697	step:0
Acc: 0.095771	-0.057463	10.027274	step:0
Acc: 0.067040	-0.047886	9.969811	step:0
Acc: 0.162812	-0.019154	10.065583	step:0
Acc: 0.076617	0.009577	10.065583	step:0
Acc: 0.153234	0.000000	9.979389	step:0
Acc: 0.067040	-0.019154	9.998543	step:0
Acc: 0.095771	-0.028731	10.036852	step:0
Acc: 0.095771	-0.019154	10.017697	step:0
Acc: 0.124503	-0.009577	10.027274	step:0
Acc: 0.143657	-0.047886	9.960235	step:0
Acc: 0.086194	-0.019154	10.017697	step:0
Acc: 0.143657	-0.047886	9.969811	step:0
Acc: 0.086194	-0.028731	9.998543	step:0
Acc: 0.124503	-0.019154	10.046429	step:0
Acc: 0.047886	-0.009577	10.017697	step:0
Acc: 0.105349	0.009577	10.084738	step:0
Acc: 0.105349	0.028731	9.960235	step:0
Acc: 0.047886	0.000000	9.950658	step:0
Acc: 0.105349	-0.009577	9.979389	step:0
Acc: 0.172389	0.000000	10.027274	step:0
Acc: 0.086194	0.000000	9.950658	step:0
Acc: 0.067040	-0.019154	10.017697	step:0
Acc: 0.047886	-0.009577	9.969811	step:0
Acc: 0.134080	-0.019154	10.008121	step:0
Acc: 0.105349	-0.067040	9.902772	step:0
Acc: 0.124503	-0.028731	9.969811	step:0
Acc: 0.095771	-0.047886	10.027274	step:0
Acc: 0.124503	-0.019154	9.960235	step:0
Acc: 0.076617	-0.047886	9.979389	step:0
Acc: 0.057463	-0.009577	9.969811	step:0
Acc: 0.105349	-0.047886	10.008121	step:0
