Acc: 0.392663	-0.047886	-8.973788	step:0
Acc: 0.363932	-0.105349	-8.983365	step:0
Acc: 0.296892	-0.067040	-8.954634	step:0
Acc: 0.344777	-0.067040	-8.906748	step:0
Acc: 0.383086	-0.057463	-8.935479	step:0
Acc: 0.354355	-0.067040	-9.040829	step:0
Acc: 0.296892	-0.095771	-8.925902	step:0
Acc: 0.325623	-0.124503	-8.954634	step:0
Acc: 0.383086	-0.028731	-8.992943	step:0
Acc: 0.363932	-0.095771	-8.935479	step:0
Acc: 0.335200	-0.067040	-8.925902	step:0
Acc: 0.392663	-0.086194	-8.916326	step:0
Acc: 0.354355	-0.095771	-8.983365	step:0
Acc: 0.335200	-0.105349	-8.906748	step:0
Acc: 0.373509	-0.047886	-8.925902	step:0
Acc: 0.430972	-0.067040	-8.887594	step:0
Acc: 0.344777	-0.057463	-8.906748	step:0
Acc: 0.354355	-0.086194	-8.906748	step:0
Acc: 0.363932	-0.057463	-8.916326	step:0
Acc: 0.306469	-0.057463	-8.916326	step:0
Acc: 0.306469	-0.105349	-8.945057	step:0
Acc: 0.316046	-0.143657	-8.916326	step:0
Acc: 0.354355	-0.162812	-8.878016	step:0
Acc: 0.316046	-0.067040	-8.935479	step:0
Acc: 0.383086	-0.124503	-8.935479	step:0
Acc: 0.306469	-0.086194	-8.906748	step:0
Acc: 0.354355	-0.067040	-8.925902	step:0
Acc: 0.363932	-0.057463	-8.916326	step:0
Acc: 0.363932	-0.057463	-8.887594	step:0
Acc: 0.383086	-0.067040	-8.935479	step:0
Acc: 0.373509	-0.124503	-8.925902	step:0
Acc: 0.363932	-0.047886	-8.973788	step:0
Acc: 0.344777	-0.134080	-8.916326	step:0
Acc: 0.335200	-0.086194	-8.916326	step:0
Acc: 0.383086	-0.162812	-8.992943	step:0
Acc: 0.383086	-0.143657	-8.830131	step:0
Acc: 0.373509	-0.095771	-8.925902	step:0
Acc: 0.344777	-0.086194	-9.002520	step:0
Acc: 0.335200	-0.086194	-8.916326	step:0
Acc: 0.335200	-0.143657	-8.925902	step:0
Acc: 0.402240	-0.124503	-8.935479	step:0
Acc: 0.316046	-0.086194	-8.992943	step:0
Acc: 0.402240	-0.067040	-8.925902	step:0
Acc: 0.325623	-0.124503	-8.935479	step:0
Acc: 0.306469	-0.067040	-8.945057	step:0
Acc: 0.325623	-0.067040	-8.954634	step:0
Acc: 0.316046	-0.095771	-8.983365	step:0
Acc: 0.363932	-0.086194	-8.954634	step:0
Acc: 0.392663	-0.086194	-8.906748	step:0
Acc: 0.268160	-0.134080	-8.954634	step:0
Acc: 0.373509	-0.105349	-8.906748	step:0
Acc: 0.392663	-0.105349	-9.002520	step:0
Acc: 0.325623	-0.095771	-8.935479	step:0
Acc: 0.335200	-0.143657	-8.906748	step:0
Acc: 0.325623	-0.095771	-9.012096	step:0
Acc: 0.383086	-0.134080	-8.925902	step:0
Acc: 0.392663	-0.124503	-8.887594	step:0
Acc: 0.344777	-0.086194	-8.916326	step:0
Acc: 0.383086	-0.124503	-9.012096	step:0
Acc: 0.363932	-0.095771	-8.878016	step:0
Acc: 0.363932	-0.067040	-8.945057	step:0
Acc: 0.363932	-0.134080	-8.916326	step:0
Acc: 0.402240	-0.067040	-8.945057	step:0
Acc: 0.392663	-0.047886	-8.935479	step:0
Acc: 0.354355	-0.067040	-8.916326	step:0
Acc: 0.373509	-0.095771	-8.925902	step:0
Acc: 0.344777	-0.105349	-8.935479	step:0
Acc: 0.325623	-0.057463	-8.916326	step:0
Acc: 0.306469	-0.134080	-8.925902	step:0
Acc: 0.277737	-0.086194	-8.878016	step:0
Acc: 0.344777	-0.143657	-8.868440	step:0
Acc: 0.316046	-0.095771	-8.916326	step:0
Acc: 0.296892	-0.067040	-8.945057	step:0
Acc: 0.335200	-0.067040	-8.887594	step:0
Acc: 0.325623	-0.143657	-8.935479	step:0
Acc: 0.306469	-0.067040	-8.973788	step:0
Acc: 0.363932	-0.095771	-8.945057	step:0
Acc: 0.411817	-0.105349	-8.973788	step:0
Acc: 0.316046	-0.105349	-8.916326	step:0
Acc: 0.354355	-0.124503	-8.925902	step:0
Acc: 0.373509	-0.124503	-8.973788	step:0
Acc: 0.316046	-0.105349	-8.925902	step:0
Acc: 0.383086	-0.124503	-8.916326	step:0
Acc: 0.344777	-0.134080	-8.887594	step:0
Acc: 0.306469	-0.134080	-8.973788	step:0
Acc: 0.306469	-0.067040	-8.945057	step:0
Acc: 0.306469	-0.095771	-8.925902	step:0
Acc: 0.325623	-0.162812	-8.945057	step:0
Acc: 0.373509	-0.086194	-8.878016	step:0
Acc: 0.402240	-0.086194	-8.954634	step:0
