Acc: 0.134080	-9.835732	0.536320	step:0
Acc: 0.114926	-9.835732	0.555475	step:0
Acc: 0.134080	-9.854886	0.545897	step:0
Acc: 0.028731	-9.893194	0.555475	step:0
Acc: 0.086194	-9.835732	0.545897	step:0
Acc: 0.076617	-9.854886	0.526743	step:0
Acc: 0.105349	-9.874041	0.565052	step:0
Acc: 0.086194	-9.874041	0.603360	step:0
Acc: 0.095771	-9.835732	0.584206	step:0
Acc: 0.047886	-9.845308	0.612938	step:0
Acc: 0.067040	-9.807000	0.545897	step:0
Acc: 0.028731	-9.883617	0.584206	step:0
Acc: 0.047886	-9.883617	0.603360	step:0
Acc: 0.038309	-9.883617	0.565052	step:0
Acc: -0.009577	-9.835732	0.603360	step:0
Acc: 0.067040	-9.883617	0.641669	step:0
Acc: 0.047886	-9.816577	0.526743	step:0
Acc: 0.038309	-9.807000	0.555475	step:0
Acc: 0.047886	-9.854886	0.545897	step:0
Acc: 0.047886	-9.893194	0.565052	step:0
Acc: 0.067040	-9.893194	0.593783	step:0
Acc: 0.038309	-9.816577	0.545897	step:0
Acc: 0.086194	-9.874041	0.517166	step:0
Acc: -0.057463	-9.874041	0.545897	step:0
Acc: 0.067040	-9.807000	0.536320	step:0
Acc: 0.057463	-9.874041	0.498012	step:0
Acc: 0.086194	-9.854886	0.593783	step:0
Acc: 0.038309	-9.912349	0.593783	step:0
Acc: 0.047886	-9.912349	0.545897	step:0
Acc: 0.067040	-9.912349	0.545897	step:0
Acc: 0.086194	-9.874041	0.478857	step:0
Acc: 0.047886	-9.883617	0.555475	step:0
Acc: 0.057463	-9.874041	0.545897	step:0
Acc: 0.038309	-9.874041	0.565052	step:0
Acc: 0.038309	-9.807000	0.565052	step:0
Acc: 0.028731	-9.854886	0.565052	step:0
Acc: 0.019154	-9.845308	0.584206	step:0
Acc: 0.038309	-9.797423	0.545897	step:0
Acc: 0.057463	-9.893194	0.565052	step:0
Acc: 0.047886	-9.883617	0.526743	step:0
Acc: 0.086194	-9.797423	0.565052	step:0
Acc: 0.009577	-9.883617	0.584206	step:0
Acc: 0.047886	-9.854886	0.565052	step:0
Acc: 0.057463	-9.845308	0.612938	step:0
Acc: 0.019154	-9.835732	0.622515	step:0
Acc: 0.028731	-9.845308	0.584206	step:0
Acc: 0.114926	-9.816577	0.565052	step:0
Acc: 0.067040	-9.816577	0.555475	step:0
Acc: 0.057463	-9.845308	0.565052	step:0
Acc: 0.057463	-9.874041	0.488435	step:0
Acc: 0.038309	-9.845308	0.517166	step:0
Acc: 0.095771	-9.816577	0.593783	step:0
Acc: 0.047886	-9.807000	0.593783	step:0
Acc: 0.086194	-9.854886	0.565052	step:0
Acc: -0.028731	-9.883617	0.517166	step:0
Acc: 0.038309	-9.921926	0.526743	step:0
Acc: 0.076617	-9.883617	0.641669	step:0
Acc: 0.000000	-9.854886	0.545897	step:0
Acc: -0.009577	-9.893194	0.565052	step:0
Acc: -0.009577	-9.807000	0.478857	step:0
Acc: 0.047886	-9.874041	0.545897	step:0
Acc: 0.009577	-9.845308	0.478857	step:0
Acc: 0.095771	-9.854886	0.526743	step:0
Acc: 0.067040	-9.816577	0.498012	step:0
Acc: 0.019154	-9.883617	0.488435	step:0
Acc: 0.019154	-9.854886	0.545897	step:0
Acc: 0.057463	-9.845308	0.517166	step:0
Acc: 0.028731	-9.874041	0.469280	step:0
Acc: 0.047886	-9.835732	0.478857	step:0
Acc: -0.028731	-9.854886	0.545897	step:0
Acc: -0.019154	-9.874041	0.469280	step:0
Acc: 0.047886	-9.835732	0.526743	step:0
Acc: 0.047886	-9.835732	0.488435	step:0
Acc: 0.057463	-9.845308	0.536320	step:0
Acc: 0.019154	-9.912349	0.469280	step:0
Acc: 0.038309	-9.835732	0.584206	step:0
Acc: 0.067040	-9.816577	0.603360	step:0
Acc: 0.047886	-9.845308	0.545897	step:0
Acc: 0.038309	-9.874041	0.584206	step:0
Acc: 0.000000	-9.807000	0.488435	step:0
Acc: -0.009577	-9.835732	0.555475	step:0
Acc: 0.067040	-9.768692	0.469280	step:0
Acc: 0.028731	-9.874041	0.526743	step:0
