Acc: 10.017697	-0.201120	0.565052	step:0
Acc: 10.008121	-0.124503	0.603360	step:0
Acc: 9.979389	-0.162812	0.555475	step:0
Acc: 10.027274	-0.210697	0.526743	step:0
Acc: 9.979389	-0.172389	0.517166	step:0
Acc: 9.988966	-0.181966	0.555475	step:0
Acc: 9.960235	-0.143657	0.565052	step:0
Acc: 9.960235	-0.220274	0.555475	step:0
Acc: 10.017697	-0.095771	0.545897	step:0
Acc: 10.046429	-0.181966	0.584206	step:0
Acc: 10.017697	-0.181966	0.555475	step:0
Acc: 10.027274	-0.181966	0.593783	step:0
Acc: 10.017697	-0.143657	0.565052	step:0
Acc: 9.969811	-0.210697	0.584206	step:0
Acc: 9.998543	-0.143657	0.498012	step:0
Acc: 9.979389	-0.201120	0.545897	step:0
Acc: 10.027274	-0.172389	0.459703	step:0
Acc: 9.902772	-0.210697	0.593783	step:0
Acc: 9.998543	-0.105349	0.622515	step:0
Acc: 10.008121	-0.220274	0.545897	step:0
Acc: 9.921926	-0.201120	0.555475	step:0
Acc: 10.017697	-0.162812	0.584206	step:0
Acc: 9.950658	-0.201120	0.603360	step:0
Acc: 10.017697	-0.181966	0.555475	step:0
Acc: 9.988966	-0.134080	0.498012	step:0
Acc: 9.950658	-0.172389	0.565052	step:0
Acc: 9.969811	-0.181966	0.545897	step:0
Acc: 9.969811	-0.210697	0.536320	step:0
Acc: 9.979389	-0.172389	0.498012	step:0
Acc: 9.960235	-0.124503	0.498012	step:0
Acc: 9.998543	-0.181966	0.488435	step:0
Acc: 10.008121	-0.124503	0.488435	step:0
Acc: 9.998543	-0.181966	0.603360	step:0
Acc: 9.988966	-0.105349	0.593783	step:0
Acc: 9.998543	-0.124503	0.593783	step:0
Acc: 10.008121	-0.162812	0.584206	step:0
Acc: 9.960235	-0.105349	0.555475	step:0
Acc: 10.008121	-0.143657	0.545897	step:0
Acc: 9.998543	-0.172389	0.584206	step:0
Acc: 9.988966	-0.172389	0.565052	step:0
Acc: 10.056006	-0.210697	0.565052	step:0
Acc: 9.960235	-0.172389	0.545897	step:0
Acc: 9.998543	-0.210697	0.565052	step:0
Acc: 9.969811	-0.134080	0.622515	step:0
Acc: 10.056006	-0.095771	0.555475	step:0
Acc: 10.008121	-0.162812	0.545897	step:0
Acc: 9.998543	-0.201120	0.565052	step:0
Acc: 9.988966	-0.172389	0.584206	step:0
Acc: 9.950658	-0.201120	0.565052	step:0
Acc: 9.998543	-0.134080	0.536320	step:0
Acc: 9.979389	-0.201120	0.545897	step:0
Acc: 10.017697	-0.134080	0.593783	step:0
Acc: 10.008121	-0.162812	0.555475	step:0
Acc: 9.950658	-0.134080	0.545897	step:0
Acc: 9.969811	-0.143657	0.603360	step:0
Acc: 9.998543	-0.172389	0.603360	step:0
Acc: 9.941080	-0.124503	0.536320	step:0
Acc: 9.979389	-0.181966	0.536320	step:0
Acc: 10.027274	-0.201120	0.545897	step:0
Acc: 9.979389	-0.095771	0.545897	step:0
Acc: 9.979389	-0.162812	0.555475	step:0
Acc: 10.017697	-0.162812	0.584206	step:0
Acc: 9.979389	-0.220274	0.603360	step:0
Acc: 9.941080	-0.201120	0.622515	step:0
Acc: 9.960235	-0.124503	0.565052	step:0
Acc: 9.960235	-0.201120	0.536320	step:0
Acc: 9.960235	-0.162812	0.584206	step:0
Acc: 9.979389	-0.172389	0.593783	step:0
Acc: 9.979389	-0.210697	0.526743	step:0
Acc: 9.969811	-0.172389	0.584206	step:0
Acc: 9.960235	-0.143657	0.593783	step:0
Acc: 9.960235	-0.143657	0.660823	step:0
Acc: 9.988966	-0.134080	0.593783	step:0
Acc: 9.960235	-0.143657	0.536320	step:0
Acc: 10.008121	-0.172389	0.565052	step:0
Acc: 9.969811	-0.105349	0.565052	step:0
Acc: 9.950658	-0.210697	0.498012	step:0
Acc: 9.988966	-0.143657	0.536320	step:0
Acc: 10.017697	-0.134080	0.555475	step:0
Acc: 9.931503	-0.124503	0.545897	step:0
Acc: 10.027274	-0.162812	0.584206	step:0
Acc: 9.988966	-0.162812	0.565052	step:0
Acc: 9.950658	-0.172389	0.526743	step:0
Acc: 9.988966	-0.201120	0.584206	step:0
Acc: 9.969811	-0.143657	0.651246	step:0
Acc: 10.008121	-0.143657	0.584206	step:0
Acc: 9.979389	-0.162812	0.555475	step:0
Acc: 9.969811	-0.172389	0.593783	step:0
Acc: 9.988966	-0.201120	0.593783	step:0
Acc: 9.912349	-0.201120	0.565052	step:0
Acc: 9.969811	-0.239429	0.565052	step:0
Acc: 9.960235	-0.210697	0.565052	step:0
Acc: 9.969811	-0.134080	0.593783	step:0
Acc: 9.912349	-0.172389	0.603360	step:0
Acc: 9.998543	-0.239429	0.612938	step:0
Acc: 10.027274	-0.134080	0.565052	step:0
Acc: 9.998543	-0.124503	0.622515	step:0
Acc: 10.036852	-0.134080	0.584206	step:0
Acc: 9.988966	-0.143657	0.593783	step:0
Acc: 9.979389	-0.181966	0.555475	step:0
Acc: 10.027274	-0.172389	0.517166	step:0
Acc: 9.988966	-0.134080	0.469280	step:0
Acc: 9.988966	-0.220274	0.555475	step:0
Acc: 10.056006	-0.162812	0.488435	step:0
Acc: 10.008121	-0.143657	0.488435	step:0
Acc: 9.998543	-0.162812	0.565052	step:0
Acc: 9.998543	-0.134080	0.565052	step:0
Acc: 10.027274	-0.162812	0.498012	step:0
Acc: 9.979389	-0.143657	0.536320	step:0
Acc: 9.998543	-0.172389	0.469280	step:0
