Acc: 0.488435	9.682497	0.325623	step:0
Acc: 0.383086	9.557994	0.354355	step:0
Acc: 0.392663	9.634611	0.325623	step:0
Acc: 0.440549	9.577148	0.306469	step:0
Acc: 0.421395	9.644189	0.335200	step:0
Acc: 0.440549	9.605880	0.363932	step:0
Acc: 0.411817	9.615458	0.325623	step:0
Acc: 0.383086	9.557994	0.344777	step:0
Acc: 0.402240	9.577148	0.354355	step:0
Acc: 0.440549	9.577148	0.363932	step:0
Acc: 0.421395	9.653766	0.335200	step:0
Acc: 0.411817	9.557994	0.335200	step:0
Acc: 0.383086	9.605880	0.268160	step:0
Acc: 0.430972	9.567572	0.373509	step:0
Acc: 0.411817	9.634611	0.344777	step:0
Acc: 0.421395	9.538840	0.325623	step:0
Acc: 0.402240	9.615458	0.344777	step:0
Acc: 0.335200	9.577148	0.335200	step:0
Acc: 0.440549	9.596303	0.392663	step:0
Acc: 0.411817	9.567572	0.363932	step:0
Acc: 0.392663	9.577148	0.354355	step:0
Acc: 0.373509	9.615458	0.402240	step:0
Acc: 0.402240	9.615458	0.335200	step:0
Acc: 0.363932	9.577148	0.402240	step:0
Acc: 0.440549	9.577148	0.335200	step:0
Acc: 0.383086	9.557994	0.306469	step:0
Acc: 0.430972	9.644189	0.411817	step:0
Acc: 0.402240	9.634611	0.268160	step:0
Acc: 0.421395	9.577148	0.354355	step:0
Acc: 0.440549	9.577148	0.344777	step:0
Acc: 0.402240	9.596303	0.354355	step:0
Acc: 0.402240	9.577148	0.344777	step:0
Acc: 0.411817	9.596303	0.354355	step:0
Acc: 0.354355	9.577148	0.306469	step:0
Acc: 0.383086	9.577148	0.287314	step:0
Acc: 0.421395	9.615458	0.335200	step:0
Acc: 0.411817	9.634611	0.373509	step:0
Acc: 0.430972	9.567572	0.335200	step:0
Acc: 0.411817	9.634611	0.335200	step:0
Acc: 0.488435	9.615458	0.373509	step:0
Acc: 0.402240	9.596303	0.373509	step:0
Acc: 0.440549	9.567572	0.344777	step:0
Acc: 0.430972	9.692075	0.373509	step:0
Acc: 0.392663	9.615458	0.335200	step:0
Acc: 0.402240	9.615458	0.363932	step:0
Acc: 0.421395	9.644189	0.363932	step:0
Acc: 0.421395	9.644189	0.296892	step:0
Acc: 0.440549	9.577148	0.363932	step:0
Acc: 0.430972	9.596303	0.287314	step:0
Acc: 0.421395	9.615458	0.354355	step:0
Acc: 0.459703	9.605880	0.344777	step:0
Acc: 0.469280	9.615458	0.296892	step:0
Acc: 0.421395	9.605880	0.344777	step:0
Acc: 0.450126	9.605880	0.325623	step:0
Acc: 0.459703	9.596303	0.325623	step:0
Acc: 0.440549	9.577148	0.344777	step:0
Acc: 0.469280	9.605880	0.373509	step:0
Acc: 0.421395	9.605880	0.335200	step:0
Acc: 0.402240	9.596303	0.325623	step:0
Acc: 0.450126	9.634611	0.363932	step:0
Acc: 0.430972	9.596303	0.325623	step:0
Acc: 0.383086	9.596303	0.392663	step:0
Acc: 0.430972	9.605880	0.373509	step:0
Acc: 0.383086	9.615458	0.277737	step:0
Acc: 0.421395	9.615458	0.344777	step:0
Acc: 0.392663	9.615458	0.354355	step:0
Acc: 0.373509	9.567572	0.354355	step:0
Acc: 0.402240	9.577148	0.335200	step:0
Acc: 0.392663	9.672920	0.287314	step:0
Acc: 0.392663	9.653766	0.421395	step:0
Acc: 0.421395	9.672920	0.373509	step:0
Acc: 0.392663	9.605880	0.363932	step:0
Acc: 0.392663	9.577148	0.363932	step:0
Acc: 0.478857	9.596303	0.392663	step:0
Acc: 0.421395	9.692075	0.363932	step:0
Acc: 0.440549	9.596303	0.363932	step:0
Acc: 0.430972	9.615458	0.306469	step:0
Acc: 0.440549	9.577148	0.287314	step:0
Acc: 0.488435	9.596303	0.335200	step:0
Acc: 0.392663	9.567572	0.335200	step:0
Acc: 0.411817	9.605880	0.296892	step:0
Acc: 0.430972	9.605880	0.325623	step:0
Acc: 0.507589	9.596303	0.363932	step:0
Acc: 0.450126	9.644189	0.363932	step:0
Acc: 0.421395	9.644189	0.363932	step:0
Acc: 0.440549	9.567572	0.335200	step:0
Acc: 0.402240	9.557994	0.363932	step:0
Acc: 0.411817	9.615458	0.373509	step:0
Acc: 0.430972	9.615458	0.363932	step:0
Acc: 0.383086	9.596303	0.344777	step:0
Acc: 0.411817	9.615458	0.392663	step:0
Acc: 0.450126	9.577148	0.363932	step:0
Acc: 0.392663	9.577148	0.335200	step:0
Acc: 0.440549	9.567572	0.344777	step:0
Acc: 0.421395	9.557994	0.402240	step:0
Acc: 0.411817	9.577148	0.296892	step:0
Acc: 0.421395	9.596303	0.335200	step:0
Acc: 0.402240	9.605880	0.430972	step:0
Acc: 0.430972	9.596303	0.354355	step:0
Acc: 0.383086	9.577148	0.402240	step:0
Acc: 0.373509	
