Acc: 9.902772	0.067040	0.258583	step:0
Acc: 9.883617	0.172389	0.229852	step:0
Acc: 9.902772	0.114926	0.306469	step:0
Acc: 9.874041	0.143657	0.316046	step:0
Acc: 9.874041	0.124503	0.268160	step:0
Acc: 9.941080	0.134080	0.191543	step:0
Acc: 9.921926	0.124503	0.220274	step:0
Acc: 9.979389	0.057463	0.258583	step:0
Acc: 9.960235	0.076617	0.239429	step:0
Acc: 9.931503	0.086194	0.229852	step:0
Acc: 9.874041	0.114926	0.220274	step:0
Acc: 9.941080	0.095771	0.258583	step:0
Acc: 9.931503	0.067040	0.258583	step:0
Acc: 9.921926	0.038309	0.239429	step:0
Acc: 9.912349	0.124503	0.239429	step:0
Acc: 9.883617	0.124503	0.306469	step:0
Acc: 9.854886	0.057463	0.201120	step:0
Acc: 9.941080	0.124503	0.229852	step:0
Acc: 9.931503	0.076617	0.258583	step:0
Acc: 9.941080	0.067040	0.268160	step:0
Acc: 9.941080	0.086194	0.239429	step:0
Acc: 9.883617	0.028731	0.191543	step:0
Acc: 9.941080	0.019154	0.316046	step:0
Acc: 9.835732	0.047886	0.191543	step:0
Acc: 9.845308	0.086194	0.181966	step:0
Acc: 9.902772	0.067040	0.191543	step:0
Acc: 9.874041	0.076617	0.277737	step:0
Acc: 9.979389	0.114926	0.268160	step:0
Acc: 9.921926	0.105349	0.239429	step:0
Acc: 9.912349	0.153234	0.306469	step:0
Acc: 9.998543	0.076617	0.191543	step:0
Acc: 9.921926	0.114926	0.229852	step:0
Acc: 9.969811	0.124503	0.220274	step:0
Acc: 9.979389	0.067040	0.229852	step:0
Acc: 9.902772	0.095771	0.191543	step:0
Acc: 9.883617	0.047886	0.191543	step:0
Acc: 9.874041	0.086194	0.277737	step:0
Acc: 9.960235	0.143657	0.268160	step:0
Acc: 9.912349	0.028731	0.220274	step:0
Acc: 9.960235	0.067040	0.220274	step:0
Acc: 9.931503	0.086194	0.268160	step:0
Acc: 9.902772	0.095771	0.201120	step:0
Acc: 9.893194	0.114926	0.201120	step:0
Acc: 9.835732	0.076617	0.191543	step:0
Acc: 9.893194	0.114926	0.181966	step:0
Acc: 9.902772	0.095771	0.268160	step:0
Acc: 9.979389	0.095771	0.220274	step:0
Acc: 9.902772	0.095771	0.229852	step:0
Acc: 9.902772	0.095771	0.191543	step:0
Acc: 9.912349	0.095771	0.258583	step:0
Acc: 9.941080	0.105349	0.258583	step:0
Acc: 9.921926	0.095771	0.229852	step:0
Acc: 9.912349	0.114926	0.268160	step:0
Acc: 9.969811	0.114926	0.229852	step:0
Acc: 9.912349	0.095771	0.172389	step:0
Acc: 9.921926	0.143657	0.181966	step:0
Acc: 9.912349	0.067040	0.220274	step:0
Acc: 9.931503	0.095771	0.191543	step:0
Acc: 9.854886	0.019154	0.229852	step:0
Acc: 9.902772	0.105349	0.229852	step:0
Acc: 9.960235	0.076617	0.181966	step:0
Acc: 9.979389	0.114926	0.239429	step:0
Acc: 9.931503	0.153234	0.181966	step:0
Acc: 9.902772	0.057463	0.201120	step:0
Acc: 9.931503	0.105349	0.220274	step:0
Acc: 9.921926	0.124503	0.268160	step:0
Acc: 9.874041	0.114926	0.239429	step:0
Acc: 9.921926	0.124503	0.191543	step:0
Acc: 9.960235	0.114926	0.287314	step:0
Acc: 9.912349	0.086194	0.181966	step:0
Acc: 9.883617	0.076617	0.268160	step:0
Acc: 9.902772	0.067040	0.258583	step:0
Acc: 9.921926	0.105349	0.229852	step:0
Acc: 9.931503	0.047886	0.268160	step:0
Acc: 9.931503	0.124503	0.191543	step:0
Acc: 9.893194	0.134080	0.181966	step:0
Acc: 9.979389	0.124503	0.277737	step:0
Acc: 9.931503	0.086194	0.258583	step:0
Acc: 9.960235	0.057463	0.287314	step:0
Acc: 9.902772	0.076617	0.201120	step:0
Acc: 9.874041	0.067040	0.191543	step:0
Acc: 9.835732	0.124503	0.201120	step:0
Acc: 9.912349	0.134080	0.229852	step:0
Acc: 9.854886	0.057463	0.220274	step:0
Acc: 9.902772	0.124503	0.201120	step:0
Acc: 9.931503	0.105349	0.258583	step:0
Acc: 9.893194	0.143657	0.239429	step:0
Acc: 9.883617	0.067040	0.239429	step:0
Acc: 9.912349	0.114926	0.181966	step:0
Acc: 9.845308	0.086194	0.229852	step:0
Acc: 9.931503	0.086194	0.201120	step:0
Acc: 9.931503	0.076617	0.258583	step:0
Acc: 9.845308	0.134080	0.229852	step:0
Acc: 9.960235	0.067040	0.258583	step:0
Acc: 9.883617	0.076617	0.220274	step:0
Acc: 9.883617	0.105349	0.229852	step:0
Acc: 9.912349	0.114926	0.239429	step:0
Acc: 9.874041	0.057463	0.239429	step:0
Acc: 9.979389	0.105349	0.181966	step:0
Acc: 10.008121	0.114926	0.268160	step:0
Acc: 9.883617	0.153234	0.268160	step:0
Acc: 9.902772	0.105349	0.239429	step:0
Acc: 9.902772	0.076617	0.220274	step:0
Acc: 9.921926	0.105349	0.258583	step:0
Acc: 9.874041	0.019154	0.229852	step:0
Acc: 9.960235	0.134080	0.239429	step:0
Acc: 9.912349	0.086194	0.258583	step:0
Acc: 9.902772	0.114926	0.239429	step:0
Acc: 9.902772	0.172389	0.229852	step:0
Acc: 9.921926	0.143657	0.239429	step:0
