Acc: 0.086194	9.893194	0.057463	step:0
Acc: 0.124503	9.883617	0.047886	step:0
Acc: 0.134080	9.874041	0.105349	step:0
Acc: 0.095771	9.826155	0.095771	step:0
Acc: 0.134080	9.845308	0.009577	step:0
Acc: 0.134080	9.845308	0.057463	step:0
Acc: 0.047886	9.845308	0.047886	step:0
Acc: 0.134080	9.845308	0.057463	step:0
Acc: 0.124503	9.854886	0.028731	step:0
Acc: 0.086194	9.845308	0.067040	step:0
Acc: 0.143657	9.893194	0.095771	step:0
Acc: 0.105349	9.845308	0.095771	step:0
Acc: 0.095771	9.883617	0.047886	step:0
Acc: 0.086194	9.893194	0.067040	step:0
Acc: 0.067040	9.883617	0.067040	step:0
Acc: 0.105349	9.854886	0.047886	step:0
Acc: 0.095771	9.787846	0.057463	step:0
Acc: 0.181966	9.864463	0.009577	step:0
Acc: 0.067040	9.864463	0.028731	step:0
Acc: 0.114926	9.941080	0.153234	step:0
Acc: 0.105349	9.835732	0.028731	step:0
Acc: 0.134080	9.845308	0.105349	step:0
Acc: 0.124503	9.902772	0.105349	step:0
Acc: 0.028731	9.874041	0.086194	step:0
Acc: 0.124503	9.883617	0.047886	step:0
Acc: 0.134080	9.845308	0.095771	step:0
Acc: 0.086194	9.883617	0.057463	step:0
Acc: 0.114926	9.816577	0.086194	step:0
Acc: 0.134080	9.864463	0.057463	step:0
Acc: 0.172389	9.835732	0.134080	step:0
Acc: 0.124503	9.845308	0.191543	step:0
Acc: 0.105349	9.845308	0.095771	step:0
Acc: 0.114926	9.845308	0.143657	step:0
Acc: 0.067040	9.807000	0.105349	step:0
Acc: 0.057463	9.835732	0.086194	step:0
Acc: 0.047886	9.835732	0.172389	step:0
Acc: 0.124503	9.845308	0.114926	step:0
Acc: 0.114926	9.845308	0.105349	step:0
Acc: 0.114926	9.807000	0.086194	step:0
Acc: 0.047886	9.854886	0.086194	step:0
Acc: 0.038309	9.816577	0.095771	step:0
Acc: 0.095771	9.893194	0.153234	step:0
Acc: 0.105349	9.816577	0.114926	step:0
Acc: 0.105349	9.807000	0.143657	step:0
Acc: 0.086194	9.854886	0.105349	step:0
Acc: 0.105349	9.883617	0.105349	step:0
Acc: 0.114926	9.854886	0.134080	step:0
Acc: 0.057463	9.874041	0.134080	step:0
Acc: 0.124503	9.893194	0.086194	step:0
Acc: 0.067040	9.845308	0.114926	step:0
Acc: 0.086194	9.816577	0.067040	step:0
Acc: 0.067040	9.902772	0.153234	step:0
Acc: 0.114926	9.864463	0.105349	step:0
Acc: 0.095771	9.816577	0.114926	step:0
Acc: 0.134080	9.826155	0.143657	step:0
Acc: -0.019154	9.902772	0.114926	step:0
Acc: 0.134080	9.874041	0.105349	step:0
Acc: 0.124503	9.826155	0.172389	step:0
Acc: 0.134080	9.874041	0.067040	step:0
Acc: 0.095771	9.883617	0.153234	step:0
Acc: 0.114926	9.835732	0.095771	step:0
Acc: 0.038309	9.931503	0.153234	step:0
Acc: 0.067040	9.864463	0.143657	step:0
Acc: 0.114926	9.835732	0.114926	step:0
Acc: 0.134080	9.893194	0.067040	step:0
Acc: 0.134080	9.854886	0.105349	step:0
Acc: 0.114926	9.874041	0.105349	step:0
Acc: 0.086194	9.816577	0.114926	step:0
Acc: 0.162812	9.874041	0.143657	step:0
Acc: 0.134080	9.826155	0.086194	step:0
Acc: 0.114926	9.864463	0.067040	step:0
Acc: 0.143657	9.864463	0.172389	step:0
Acc: 0.114926	9.931503	0.143657	step:0
Acc: 0.105349	9.854886	0.047886	step:0
Acc: 0.095771	9.845308	0.028731	step:0
Acc: 0.162812	9.864463	0.095771	step:0
Acc: 0.095771	9.902772	0.134080	step:0
Acc: 0.057463	9.826155	0.095771	step:0
Acc: 0.067040	9.883617	0.114926	step:0
Acc: 0.181966	9.787846	0.134080	step:0
Acc: 0.134080	9.845308	0.105349	step:0
Acc: 0.114926	9.883617	0.105349	step:0
Acc: 0.124503	9.874041	0.057463	step:0
Acc: 0.095771	9.864463	0.143657	step:0
Acc: 0.143657	9.816577	0.086194	step:0
Acc: 0.105349	9.874041	0.067040	step:0
Acc: 0.067040	9.854886	0.105349	step:0
Acc: 0.143657	9.845308	0.114926	step:0
Acc: 0.095771	9.883617	0.105349	step:0
Acc: 0.162812	9.826155	0.114926	step:0
Acc: 0.134080	9.864463	0.134080	step:0
Acc: 0.105349	9.864463	0.057463	step:0
Acc: 0.162812	9.902772	0.067040	step:0
Acc: 0.134080	9.912349	0.143657	step:0
Acc: 0.114926	9.874041	0.105349	step:0
Acc: 0.067040	9.893194	0.086194	step:0
Acc: 0.086194	9.835732	0.105349	step:0
Acc: 0.124503	9.835732	0.086194	step:0
Acc: 0.114926	9.854886	0.114926	step:0
Acc: 0.114926	9.854886	0.134080	step:0
Acc: 0.114926	9.902772	0.105349	step:0
Acc: 0.057463	9.902772	0.114926	step:0
Acc: 0.095771	9.864463	0.086194	step:0
Acc: 0.114926	9.874041	0.134080	step:0
Acc: 0.114926	9.864463	0.095771	step:0
Acc: 0.095771	9.826155	0.057463	step:0
Acc: 0.095771	9.835732	0.047886	step:0
Acc: 0.162812	9.835732	0.086194	step:0
Acc: 0.105349	9.835732	0.114926	step:0
Acc: 0.095771	9.854886	0.105349	step:0
Acc: 0.162812	9.854886	0.181966	step:0
Acc: 0.124503	9.874041	0.114926	step:0
