Acc: -0.162812	0.277737	9.768692	step:0
Acc: -0.124503	0.229852	9.711228	step:0
Acc: -0.124503	0.191543	9.768692	step:0
Acc: -0.134080	0.210697	9.701652	step:0
Acc: -0.210697	0.201120	9.768692	step:0
Acc: -0.134080	0.134080	9.739960	step:0
Acc: -0.191543	0.201120	9.768692	step:0
Acc: -0.181966	0.210697	9.739960	step:0
Acc: -0.201120	0.239429	9.759114	step:0
Acc: -0.162812	0.210697	9.749537	step:0
Acc: -0.143657	0.172389	9.797423	step:0
Acc: -0.191543	0.229852	9.749537	step:0
Acc: -0.172389	0.191543	9.749537	step:0
Acc: -0.220274	0.181966	9.739960	step:0
Acc: -0.181966	0.201120	9.720806	step:0
Acc: -0.191543	0.201120	9.720806	step:0
Acc: -0.181966	0.249006	9.739960	step:0
Acc: -0.105349	0.191543	9.701652	step:0
Acc: -0.172389	0.181966	9.663342	step:0
Acc: -0.162812	0.239429	9.711228	step:0
Acc: -0.134080	0.229852	9.759114	step:0
Acc: -0.181966	0.220274	9.749537	step:0
Acc: -0.143657	0.153234	9.701652	step:0
Acc: -0.201120	0.134080	9.768692	step:0
Acc: -0.124503	0.076617	9.739960	step:0
Acc: -0.143657	0.124503	9.701652	step:0
Acc: -0.143657	0.172389	9.787846	step:0
Acc: -0.220274	0.258583	9.739960	step:0
Acc: -0.134080	0.220274	9.682497	step:0
Acc: -0.201120	0.210697	9.701652	step:0
Acc: -0.114926	0.191543	9.720806	step:0
Acc: -0.162812	0.258583	9.739960	step:0
Acc: -0.210697	0.220274	9.759114	step:0
Acc: -0.134080	0.201120	9.711228	step:0
Acc: -0.181966	0.220274	9.701652	step:0
Acc: -0.191543	0.181966	9.739960	step:0
Acc: -0.162812	0.258583	9.759114	step:0
Acc: -0.105349	0.220274	9.720806	step:0
Acc: -0.210697	0.249006	9.720806	step:0
Acc: -0.124503	0.210697	9.739960	step:0
Acc: -0.181966	0.201120	9.749537	step:0
Acc: -0.134080	0.201120	9.749537	step:0
Acc: -0.191543	0.249006	9.739960	step:0
Acc: -0.172389	0.172389	9.701652	step:0
Acc: -0.239429	0.143657	9.749537	step:0
Acc: -0.143657	0.143657	9.759114	step:0
Acc: -0.172389	0.172389	9.787846	step:0
Acc: -0.162812	0.153234	9.720806	step:0
Acc: -0.181966	0.201120	9.672920	step:0
Acc: -0.172389	0.229852	9.749537	step:0
Acc: -0.191543	0.201120	9.787846	step:0
Acc: -0.210697	0.201120	9.749537	step:0
Acc: -0.162812	0.220274	9.768692	step:0
Acc: -0.210697	0.249006	9.787846	step:0
Acc: -0.191543	0.229852	9.874041	step:0
Acc: -0.201120	0.249006	9.749537	step:0
Acc: -0.143657	0.143657	9.701652	step:0
Acc: -0.162812	0.239429	9.720806	step:0
Acc: -0.172389	0.114926	9.682497	step:0
Acc: -0.191543	0.172389	9.749537	step:0
Acc: -0.210697	0.191543	9.739960	step:0
Acc: -0.220274	0.220274	9.739960	step:0
Acc: -0.143657	0.114926	9.749537	step:0
Acc: -0.201120	0.181966	9.701652	step:0
Acc: -0.239429	0.210697	9.749537	step:0
Acc: -0.239429	0.229852	9.739960	step:0
Acc: -0.162812	0.258583	9.759114	step:0
Acc: -0.191543	0.229852	9.720806	step:0
Acc: -0.124503	0.201120	9.749537	step:0
Acc: -0.181966	0.210697	9.759114	step:0
Acc: -0.162812	0.162812	9.759114	step:0
Acc: -0.162812	0.239429	9.739960	step:0
Acc: -0.172389	0.229852	9.701652	step:0
Acc: -0.249006	0.201120	9.682497	step:0
Acc: -0.268160	0.181966	9.749537	step:0
Acc: -0.249006	0.172389	9.682497	step:0
Acc: -0.143657	0.191543	9.768692	step:0
Acc: -0.181966	0.229852	9.711228	step:0
Acc: -0.143657	0.210697	9.739960	step:0
Acc: -0.210697	0.191543	9.720806	step:0
Acc: -0.114926	0.191543	9.759114	step:0
Acc: -0.172389	0.220274	9.759114	step:0
Acc: -0.162812	0.258583	9.711228	step:0
Acc: -0.181966	0.210697	9.682497	step:0
Acc: -0.191543	0.210697	9.720806	step:0
Acc: -0.105349	0.210697	9.749537	step:0
Acc: -0.191543	0.181966	9.749537	step:0
Acc: -0.191543	0.239429	9.711228	step:0
Acc: -0.172389	0.162812	9.739960	step:0
Acc: -0.249006	0.220274	9.749537	step:0
Acc: -0.201120	0.181966	9.749537	step:0
Acc: -0.181966	0.229852	9.701652	step:0
Acc: -0.181966	0.229852	9.711228	step:0
Acc: -0.220274	0.191543	9.749537	step:0
Acc: -0.201120	0.239429	9.682497	step:0
Acc: -0.114926	0.239429	9.711228	step:0
Acc: -0.134080	0.181966	9.720806	step:0
Acc: -0.162812	0.239429	9.739960	step:0
Acc: -0.105349	0.258583	9.701652	step:0
Acc: -0.191543	0.191543	9.739960	step:0
Acc: -0.114926	0.258583	9.739960	step:0
Acc: -0.162812	0.172389	9.749537	step:0
Acc: -0.143657	0.220274	9.739960	step:0
Acc: -0.210697	0.181966	9.711228	step:0
Acc: -0.181966	0.220274	9.759114	step:0
