Acc: 0.028731	-9.816577	0.028731	step:0
Acc: 0.009577	-9.835732	0.105349	step:0
Acc: 0.000000	-9.787846	0.114926	step:0
Acc: -0.067040	-9.797423	0.095771	step:0
Acc: 0.000000	-9.778269	0.086194	step:0
Acc: 0.019154	-9.807000	0.086194	step:0
Acc: 0.019154	-9.816577	0.057463	step:0
Acc: 0.019154	-9.854886	0.047886	step:0
Acc: -0.019154	-9.826155	0.047886	step:0
Acc: 0.047886	-9.807000	0.067040	step:0
Acc: -0.028731	-9.835732	0.057463	step:0
Acc: 0.047886	-9.816577	0.000000	step:0
Acc: 0.019154	-9.787846	0.086194	step:0
Acc: 0.057463	-9.807000	0.028731	step:0
Acc: 0.009577	-9.874041	0.047886	step:0
Acc: 0.067040	-9.816577	0.047886	step:0
Acc: 0.038309	-9.807000	0.086194	step:0
Acc: 0.000000	-9.845308	0.057463	step:0
Acc: 0.028731	-9.835732	0.057463	step:0
Acc: -0.028731	-9.845308	0.095771	step:0
Acc: 0.009577	-9.807000	0.019154	step:0
Acc: 0.019154	-9.787846	0.086194	step:0
Acc: 0.038309	-9.883617	0.047886	step:0
Acc: -0.019154	-9.854886	0.047886	step:0
Acc: 0.009577	-9.749537	0.047886	step:0
Acc: -0.009577	-9.816577	0.047886	step:0
Acc: 0.028731	-9.807000	0.095771	step:0
Acc: 0.067040	-9.768692	0.067040	step:0
Acc: 0.000000	-9.797423	0.000000	step:0
Acc: 0.019154	-9.807000	0.095771	step:0
Acc: 0.000000	-9.807000	0.057463	step:0
Acc: -0.019154	-9.835732	0.105349	step:0
Acc: 0.028731	-9.864463	0.086194	step:0
Acc: 0.019154	-9.826155	0.028731	step:0
Acc: 0.009577	-9.835732	0.057463	step:0
Acc: 0.038309	-9.826155	0.134080	step:0
Acc: -0.009577	-9.845308	0.105349	step:0
Acc: 0.009577	-9.778269	0.067040	step:0
Acc: -0.009577	-9.845308	0.028731	step:0
Acc: 0.047886	-9.797423	0.028731	step:0
Acc: -0.019154	-9.835732	0.028731	step:0
Acc: 0.000000	-9.778269	0.009577	step:0
Acc: 0.009577	-9.768692	0.047886	step:0
Acc: -0.019154	-9.807000	0.114926	step:0
Acc: 0.009577	-9.797423	0.057463	step:0
Acc: 0.057463	-9.807000	0.067040	step:0
Acc: -0.028731	-9.835732	0.086194	step:0
Acc: 0.019154	-9.787846	0.105349	step:0
Acc: -0.038309	-9.835732	0.095771	step:0
Acc: 0.009577	-9.730383	0.105349	step:0
Acc: 0.019154	-9.854886	0.057463	step:0
Acc: 0.009577	-9.874041	0.095771	step:0
Acc: 0.019154	-9.749537	0.105349	step:0
Acc: 0.000000	-9.797423	0.095771	step:0
Acc: -0.028731	-9.787846	0.114926	step:0
Acc: 0.095771	-9.807000	0.067040	step:0
Acc: 0.028731	-9.816577	0.047886	step:0
Acc: 0.028731	-9.826155	0.086194	step:0
Acc: 0.047886	-9.864463	0.067040	step:0
Acc: 0.047886	-9.835732	0.143657	step:0
Acc: -0.009577	-9.816577	0.047886	step:0
Acc: 0.000000	-9.835732	0.086194	step:0
Acc: -0.028731	-9.807000	0.047886	step:0
Acc: 0.019154	-9.816577	0.086194	step:0
Acc: 0.067040	-9.816577	0.000000	step:0
Acc: -0.019154	-9.826155	0.067040	step:0
Acc: 0.009577	-9.787846	0.057463	step:0
Acc: -0.019154	-9.835732	0.086194	step:0
Acc: -0.028731	-9.787846	0.105349	step:0
Acc: 0.047886	-9.864463	0.057463	step:0
Acc: -0.009577	-9.826155	0.105349	step:0
Acc: 0.038309	-9.835732	0.019154	step:0
Acc: 0.057463	-9.778269	0.095771	step:0
Acc: 0.057463	-9.759114	0.086194	step:0
Acc: 0.028731	-9.787846	0.047886	step:0
Acc: 0.009577	-9.854886	0.095771	step:0
Acc: 0.028731	-9.835732	0.057463	step:0
Acc: 0.028731	-9.845308	0.067040	step:0
Acc: 0.000000	-9.778269	0.057463	step:0
Acc: 0.057463	-9.797423	0.028731	step:0
Acc: 0.067040	-9.797423	0.067040	step:0
Acc: 0.067040	-9.749537	0.086194	step:0
Acc: 0.009577	-9.730383	0.009577	step:0
Acc: 0.038309	-9.845308	0.047886	step:0
Acc: 0.000000	-9.807000	0.067040	step:0
Acc: 0.019154	-9.787846	0.047886	step:0
Acc: 0.028731	-9.787846	0.028731	step:0
Acc: -0.019154	-9.787846	0.009577	step:0
Acc: 0.009577	-9.816577	0.028731	step:0
Acc: 0.028731	-9.787846	0.047886	step:0
Acc: 0.038309	-9.807000	0.095771	step:0
Acc: -0.009577	-9.787846	0.047886	step:0
Acc: 0.038309	-9.845308	0.047886	step:0
Acc: 0.009577	-9.797423	0.000000	step:0
Acc: 0.019154	-9.816577	0.086194	step:0
Acc: 0.000000	-9.902772	0.057463	step:0
Acc: -0.009577	-9.787846	0.067040	step:0
Acc: -0.038309	-9.835732	0.095771	step:0
Acc: -0.028731	-9.845308	0.067040	step:0
Acc: 0.019154	-9.797423	0.086194	step:0
Acc: 0.038309	-9.807000	0.143657	step:0
Acc: 0.038309	-9.845308	0.067040	step:0
Acc: 0.038309	-9.845308	0.086194	step:0
Acc: -0.019154	-9.768692	0.057463	step:0
Acc: -0.028731	-9.807000	0.047886	step:0
Acc: 0.000000	-9.854886	0.086194	step:0
Acc: 0.019154	-9.845308	0.114926	step:0
Acc: 0.028731	-9.787846	0.019154	step:0
Acc: 0.028731	-9.826155	0.067040	step:0
Acc: -0.038309	-9.797423	0.000000	step:0
Acc: -0.019154	-9.835732	0.067040	step:0
