Acc: -9.845308	0.076617	-0.181966	step:0
Acc: -9.893194	0.038309	-0.095771	step:0
Acc: -9.807000	0.009577	-0.134080	step:0
Acc: -9.854886	-0.038309	-0.095771	step:0
Acc: -9.816577	-0.019154	-0.153234	step:0
Acc: -9.749537	-0.028731	-0.095771	step:0
Acc: -9.778269	-0.009577	-0.134080	step:0
Acc: -9.854886	-0.028731	-0.153234	step:0
Acc: -9.826155	0.000000	-0.095771	step:0
Acc: -9.739960	0.028731	-0.114926	step:0
Acc: -9.854886	0.000000	-0.134080	step:0
Acc: -9.807000	0.028731	-0.153234	step:0
Acc: -9.749537	0.009577	-0.153234	step:0
Acc: -9.778269	-0.028731	-0.134080	step:0
Acc: -9.797423	-0.019154	-0.153234	step:0
Acc: -9.816577	0.009577	-0.191543	step:0
Acc: -9.807000	-0.076617	-0.067040	step:0
Acc: -9.835732	0.019154	-0.143657	step:0
Acc: -9.826155	0.057463	-0.095771	step:0
Acc: -9.759114	-0.028731	-0.134080	step:0
Acc: -9.778269	0.000000	-0.172389	step:0
Acc: -9.778269	-0.028731	-0.134080	step:0
Acc: -9.826155	-0.019154	-0.134080	step:0
Acc: -9.739960	-0.028731	-0.134080	step:0
Acc: -9.845308	-0.019154	-0.095771	step:0
Acc: -9.816577	0.028731	-0.095771	step:0
Acc: -9.816577	-0.067040	-0.153234	step:0
Acc: -9.778269	-0.028731	-0.143657	step:0
Acc: -9.826155	-0.047886	-0.067040	step:0
Acc: -9.768692	-0.067040	-0.134080	step:0
Acc: -9.845308	-0.038309	-0.105349	step:0
Acc: -9.778269	-0.019154	-0.134080	step:0
Acc: -9.797423	-0.057463	-0.105349	step:0
Acc: -9.893194	-0.038309	-0.095771	step:0
Acc: -9.768692	0.009577	-0.105349	step:0
Acc: -9.816577	-0.038309	-0.095771	step:0
Acc: -9.759114	0.047886	-0.172389	step:0
Acc: -9.759114	-0.038309	-0.153234	step:0
Acc: -9.778269	-0.028731	-0.134080	step:0
Acc: -9.768692	-0.047886	-0.153234	step:0
Acc: -9.854886	-0.009577	-0.181966	step:0
Acc: -9.749537	0.000000	-0.134080	step:0
Acc: -9.749537	0.009577	-0.172389	step:0
Acc: -9.797423	0.000000	-0.172389	step:0
Acc: -9.816577	-0.019154	-0.105349	step:0
Acc: -9.778269	-0.009577	-0.114926	step:0
Acc: -9.816577	0.009577	-0.143657	step:0
Acc: -9.883617	-0.028731	-0.095771	step:0
Acc: -9.797423	-0.038309	-0.086194	step:0
Acc: -9.931503	-0.047886	-0.153234	step:0
Acc: -9.854886	0.000000	-0.172389	step:0
Acc: -9.768692	-0.028731	-0.057463	step:0
Acc: -9.807000	0.067040	-0.114926	step:0
Acc: -9.816577	-0.047886	-0.114926	step:0
Acc: -9.874041	0.057463	-0.105349	step:0
Acc: -9.835732	-0.028731	-0.134080	step:0
Acc: -9.835732	-0.038309	-0.134080	step:0
Acc: -9.797423	-0.028731	-0.134080	step:0
Acc: -9.883617	0.000000	-0.114926	step:0
Acc: -9.874041	0.000000	-0.143657	step:0
Acc: -9.816577	-0.019154	-0.105349	step:0
Acc: -9.902772	-0.019154	-0.134080	step:0
Acc: -9.826155	-0.009577	-0.134080	step:0
Acc: -9.807000	-0.009577	-0.201120	step:0
Acc: -9.816577	-0.009577	-0.143657	step:0
Acc: -9.826155	-0.057463	-0.153234	step:0
Acc: -9.845308	0.000000	-0.153234	step:0
Acc: -9.816577	0.038309	-0.086194	step:0
Acc: -9.816577	-0.067040	-0.095771	step:0
Acc: -9.778269	-0.047886	-0.114926	step:0
Acc: -9.826155	0.038309	-0.153234	step:0
Acc: -9.816577	-0.028731	-0.153234	step:0
Acc: -9.807000	0.000000	-0.114926	step:0
Acc: -9.835732	-0.009577	-0.105349	step:0
Acc: -9.826155	-0.019154	-0.153234	step:0
Acc: -9.749537	-0.067040	-0.201120	step:0
Acc: -9.902772	-0.028731	-0.172389	step:0
Acc: -9.826155	-0.028731	-0.153234	step:0
Acc: -9.739960	0.009577	-0.153234	step:0
Acc: -9.816577	-0.019154	-0.229852	step:0
Acc: -9.826155	-0.047886	-0.153234	step:0
Acc: -9.826155	-0.009577	-0.229852	step:0
Acc: -9.816577	-0.057463	-0.201120	step:0
Acc: -9.835732	0.019154	-0.143657	step:0
Acc: -9.749537	-0.057463	-0.181966	step:0
Acc: -9.874041	0.019154	-0.172389	step:0
Acc: -9.826155	-0.057463	-0.114926	step:0
Acc: -9.768692	-0.019154	-0.153234	step:0
Acc: -9.778269	0.038309	-0.191543	step:0
Acc: -9.835732	-0.028731	-0.172389	step:0
Acc: -9.816577	0.028731	-0.143657	step:0
Acc: -9.768692	-0.019154	-0.172389	step:0
Acc: -9.807000	-0.057463	-0.172389	step:0
Acc: -9.730383	-0.019154	-0.201120	step:0
Acc: -9.778269	-0.095771	-0.153234	step:0
Acc: -9.807000	-0.019154	-0.143657	step:0
Acc: -9.816577	0.009577	-0.143657	step:0
Acc: -9.845308	0.000000	-0.134080	step:0
Acc: -9.826155	-0.038309	-0.191543	step:0
