Acc: 0.095771	-9.577148	0.641669	step:0
Acc: 0.134080	-9.644189	0.670400	step:0
Acc: 0.153234	-9.567572	0.679978	step:0
Acc: 0.057463	-9.625034	0.651246	step:0
Acc: 0.076617	-9.596303	0.632092	step:0
Acc: 0.086194	-9.577148	0.651246	step:0
Acc: 0.076617	-9.605880	0.689555	step:0
Acc: 0.067040	-9.605880	0.651246	step:0
Acc: 0.086194	-9.605880	0.689555	step:0
Acc: 0.086194	-9.586726	0.641669	step:0
Acc: 0.105349	-9.577148	0.651246	step:0
Acc: 0.153234	-9.605880	0.632092	step:0
Acc: 0.162812	-9.634611	0.641669	step:0
Acc: 0.114926	-9.644189	0.632092	step:0
Acc: 0.114926	-9.596303	0.612938	step:0
Acc: 0.191543	-9.586726	0.670400	step:0
Acc: 0.153234	-9.586726	0.670400	step:0
Acc: 0.076617	-9.577148	0.670400	step:0
Acc: 0.153234	-9.577148	0.641669	step:0
Acc: 0.086194	-9.634611	0.670400	step:0
Acc: 0.153234	-9.615458	0.699132	step:0
Acc: 0.095771	-9.596303	0.651246	step:0
Acc: 0.038309	-9.644189	0.641669	step:0
Acc: 0.124503	-9.615458	0.641669	step:0
Acc: 0.162812	-9.567572	0.689555	step:0
Acc: 0.134080	-9.605880	0.699132	step:0
Acc: 0.067040	-9.625034	0.651246	step:0
Acc: 0.153234	-9.644189	0.679978	step:0
Acc: 0.114926	-9.557994	0.632092	step:0
Acc: 0.019154	-9.557994	0.612938	step:0
Acc: 0.076617	-9.605880	0.632092	step:0
Acc: 0.105349	-9.634611	0.593783	step:0
Acc: 0.047886	-9.596303	0.593783	step:0
Acc: 0.124503	-9.586726	0.603360	step:0
Acc: 0.095771	-9.557994	0.565052	step:0
Acc: 0.095771	-9.567572	0.651246	step:0
Acc: 0.095771	-9.577148	0.641669	step:0
Acc: 0.105349	-9.567572	0.651246	step:0
Acc: 0.105349	-9.577148	0.565052	step:0
Acc: 0.124503	-9.625034	0.670400	step:0
Acc: 0.124503	-9.586726	0.603360	step:0
Acc: 0.114926	-9.653766	0.574629	step:0
Acc: 0.105349	-9.577148	0.651246	step:0
Acc: 0.153234	-9.615458	0.641669	step:0
Acc: 0.134080	-9.605880	0.689555	step:0
Acc: 0.105349	-9.548417	0.679978	step:0
Acc: 0.134080	-9.634611	0.679978	step:0
Acc: 0.105349	-9.586726	0.632092	step:0
Acc: 0.105349	-9.625034	0.651246	step:0
Acc: 0.105349	-9.605880	0.641669	step:0
Acc: 0.095771	-9.596303	0.593783	step:0
Acc: 0.105349	-9.672920	0.632092	step:0
Acc: 0.095771	-9.615458	0.603360	step:0
Acc: 0.124503	-9.586726	0.612938	step:0
Acc: 0.057463	-9.577148	0.641669	step:0
Acc: 0.095771	-9.634611	0.603360	step:0
Acc: 0.124503	-9.644189	0.593783	step:0
Acc: 0.124503	-9.567572	0.612938	step:0
Acc: 0.134080	-9.653766	0.641669	step:0
Acc: 0.114926	-9.644189	0.641669	step:0
Acc: 0.114926	-9.557994	0.699132	step:0
Acc: 0.210697	-9.615458	0.699132	step:0
Acc: 0.095771	-9.577148	0.689555	step:0
Acc: 0.124503	-9.615458	0.689555	step:0
Acc: 0.114926	-9.605880	0.679978	step:0
Acc: 0.172389	-9.567572	0.651246	step:0
Acc: 0.076617	-9.653766	0.632092	step:0
Acc: 0.095771	-9.663342	0.632092	step:0
Acc: 0.134080	-9.615458	0.689555	step:0
Acc: 0.095771	-9.557994	0.651246	step:0
Acc: 0.134080	-9.567572	0.670400	step:0
Acc: 0.153234	-9.634611	0.679978	step:0
Acc: 0.086194	-9.615458	0.612938	step:0
Acc: 0.124503	-9.548417	0.641669	step:0
Acc: 0.095771	-9.605880	0.641669	step:0
Acc: 0.134080	-9.634611	0.641669	step:0
Acc: 0.134080	-9.605880	0.651246	step:0
Acc: 0.086194	-9.605880	0.632092	step:0
Acc: 0.067040	-9.634611	0.651246	step:0
Acc: 0.076617	-9.644189	0.641669	step:0
Acc: 0.201120	-9.577148	0.612938	step:0
Acc: 0.067040	-9.663342	0.632092	step:0
Acc: 0.086194	-9.577148	0.670400	step:0
Acc: 0.086194	-9.529263	0.632092	step:0
Acc: 0.114926	-9.625034	0.641669	step:0
Acc: 0.105349	-9.596303	0.612938	step:0
Acc: 0.172389	-9.615458	0.603360	step:0
Acc: 0.076617	-9.596303	0.651246	step:0
Acc: 0.114926	-9.625034	0.641669	step:0
Acc: 0.153234	-9.577148	0.679978	step:0
Acc: 0.124503	-9.577148	0.632092	step:0
Acc: 0.124503	-9.557994	0.593783	step:0
Acc: 0.134080	-9.615458	0.699132	step:0
Acc: 0.076617	-9.586726	0.641669	step:0
Acc: 0.114926	-9.605880	0.612938	step:0
Acc: 0.105349	-9.615458	0.632092	step:0
Acc: 0.124503	-9.596303	0.699132	step:0
Acc: 0.153234	-9.557994	0.651246	step:0
Acc: 0.086194	-9.567572	0.641669	step:0
Acc: 0.153234	-9.567572	0.651246	step:0
Acc: 0.172389	-9.557994	0.641669	step:0
Acc: 0.114926	-9.548417	0.612938	step:0
Acc: 0.114926	-9.644189	0.699132	step:0
Acc: 0.114926	-9.577148	0.679978	step:0
Acc: 0.124503	-9.615458	0.670400	step:0
Acc: 0.162812	-9.586726	0.612938	step:0
Acc: 0.086194	-9.596303	0.651246	step:0
Acc: 0.095771	-9.577148	0.670400	step:0
Acc: 0.114926	-9.529263	0.699132	step:0
