Acc: 9.988966	0.277737	0.718286	step:0
Acc: 10.008121	0.258583	0.679978	step:0
Acc: 9.969811	0.220274	0.699132	step:0
Acc: 9.998543	0.306469	0.699132	step:0
Acc: 9.969811	0.277737	0.718286	step:0
Acc: 9.969811	0.296892	0.775749	step:0
Acc: 9.960235	0.325623	0.679978	step:0
Acc: 9.979389	0.287314	0.756595	step:0
Acc: 9.950658	0.239429	0.766172	step:0
Acc: 9.902772	0.249006	0.756595	step:0
Acc: 10.008121	0.354355	0.766172	step:0
Acc: 9.988966	0.277737	0.699132	step:0
Acc: 10.017697	0.277737	0.727863	step:0
Acc: 10.017697	0.220274	0.699132	step:0
Acc: 10.036852	0.363932	0.699132	step:0
Acc: 10.017697	0.277737	0.718286	step:0
Acc: 9.998543	0.296892	0.689555	step:0
Acc: 9.988966	0.220274	0.718286	step:0
Acc: 9.988966	0.287314	0.727863	step:0
Acc: 9.979389	0.210697	0.737440	step:0
Acc: 9.979389	0.287314	0.756595	step:0
Acc: 9.950658	0.277737	0.718286	step:0
Acc: 9.931503	0.258583	0.775749	step:0
Acc: 9.979389	0.296892	0.718286	step:0
Acc: 9.969811	0.316046	0.718286	step:0
Acc: 9.941080	0.363932	0.756595	step:0
Acc: 9.979389	0.287314	0.718286	step:0
Acc: 10.027274	0.268160	0.756595	step:0
Acc: 9.988966	0.306469	0.727863	step:0
Acc: 9.969811	0.268160	0.718286	step:0
Acc: 10.008121	0.268160	0.699132	step:0
Acc: 9.931503	0.268160	0.699132	step:0
Acc: 9.931503	0.258583	0.689555	step:0
Acc: 10.008121	0.296892	0.679978	step:0
Acc: 9.960235	0.344777	0.699132	step:0
Acc: 10.017697	0.316046	0.718286	step:0
Acc: 9.988966	0.296892	0.718286	step:0
Acc: 9.921926	0.316046	0.727863	step:0
Acc: 9.950658	0.306469	0.689555	step:0
Acc: 9.883617	0.296892	0.756595	step:0
Acc: 9.998543	0.306469	0.756595	step:0
Acc: 9.979389	0.277737	0.679978	step:0
Acc: 9.950658	0.316046	0.718286	step:0
Acc: 9.988966	0.316046	0.699132	step:0
Acc: 10.017697	0.316046	0.651246	step:0
Acc: 9.979389	0.306469	0.651246	step:0
Acc: 10.008121	0.287314	0.689555	step:0
Acc: 9.998543	0.335200	0.718286	step:0
Acc: 10.036852	0.277737	0.756595	step:0
Acc: 9.979389	0.306469	0.679978	step:0
Acc: 9.941080	0.306469	0.727863	step:0
Acc: 9.941080	0.316046	0.756595	step:0
Acc: 10.027274	0.287314	0.766172	step:0
Acc: 9.941080	0.277737	0.727863	step:0
Acc: 9.998543	0.296892	0.689555	step:0
Acc: 9.921926	0.287314	0.689555	step:0
Acc: 9.902772	0.268160	0.737440	step:0
Acc: 9.988966	0.316046	0.689555	step:0
Acc: 9.969811	0.287314	0.727863	step:0
Acc: 9.969811	0.335200	0.670400	step:0
Acc: 9.988966	0.287314	0.737440	step:0
Acc: 10.017697	0.287314	0.737440	step:0
Acc: 9.998543	0.277737	0.756595	step:0
Acc: 10.008121	0.296892	0.756595	step:0
Acc: 9.921926	0.325623	0.679978	step:0
Acc: 9.960235	0.258583	0.699132	step:0
Acc: 9.998543	0.268160	0.632092	step:0
Acc: 9.998543	0.335200	0.718286	step:0
Acc: 9.988966	0.258583	0.679978	step:0
Acc: 10.017697	0.296892	0.641669	step:0
Acc: 9.988966	0.268160	0.641669	step:0
Acc: 9.998543	0.258583	0.689555	step:0
Acc: 9.969811	0.258583	0.727863	step:0
Acc: 9.988966	0.201120	0.670400	step:0
Acc: 10.008121	0.258583	0.670400	step:0
Acc: 9.998543	0.277737	0.679978	step:0
Acc: 9.988966	0.277737	0.737440	step:0
Acc: 9.941080	0.210697	0.689555	step:0
Acc: 9.950658	0.316046	0.679978	step:0
Acc: 9.950658	0.277737	0.689555	step:0
Acc: 9.998543	0.335200	0.670400	step:0
Acc: 9.979389	0.316046	0.679978	step:0
Acc: 9.988966	0.296892	0.737440	step:0
Acc: 9.998543	0.268160	0.727863	step:0
Acc: 9.960235	0.268160	0.718286	step:0
Acc: 9.950658	0.296892	0.689555	step:0
Acc: 9.998543	0.239429	0.756595	step:0
Acc: 9.988966	0.296892	0.679978	step:0
Acc: 9.998543	0.316046	0.727863	step:0
Acc: 9.998543	0.296892	0.718286	step:0
Acc: 9.960235	0.325623	0.756595	step:0
Acc: 9.969811	0.306469	0.699132	step:0
Acc: 10.008121	0.277737	0.699132	step:0
Acc: 10.046429	0.325623	0.727863	step:0
Acc: 9.998543	0.258583	0.804480	step:0
Acc: 9.988966	0.277737	0.699132	step:0
Acc: 10.008121	0.296892	0.756595	step:0
Acc: 9.998543	0.210697	0.775749	step:0
Acc: 9.998543	0.277737	0.679978	step:0
Acc: 9.969811	0.210697	0.737440	step:0
Acc: 9.998543	0.277737	0.727863	step:0
Acc: 9.960235	0.268160	0.718286	step:0
Acc: 9.998543	0.277737	0.756595	step:0
Acc: 9.988966	0.277737	0.718286	step:0
Acc: 9.969811	0.249006	0.679978	step:0
