Acc: 0.201120	-0.287314	-8.638588	step:0
Acc: 0.239429	-0.287314	-8.686474	step:0
Acc: 0.210697	-0.258583	-8.686474	step:0
Acc: 0.229852	-0.287314	-8.724782	step:0
Acc: 0.277737	-0.249006	-8.705628	step:0
Acc: 0.181966	-0.258583	-8.676897	step:0
Acc: 0.210697	-0.354355	-8.715205	step:0
Acc: 0.201120	-0.201120	-8.657743	step:0
Acc: 0.153234	-0.258583	-8.648165	step:0
Acc: 0.162812	-0.249006	-8.705628	step:0
Acc: 0.201120	-0.296892	-8.676897	step:0
Acc: 0.220274	-0.249006	-8.705628	step:0
Acc: 0.220274	-0.258583	-8.667319	step:0
Acc: 0.210697	-0.277737	-8.763091	step:0
Acc: 0.220274	-0.296892	-8.724782	step:0
Acc: 0.229852	-0.287314	-8.743937	step:0
Acc: 0.124503	-0.316046	-8.724782	step:0
Acc: 0.143657	-0.296892	-8.715205	step:0
Acc: 0.220274	-0.210697	-8.696051	step:0
Acc: 0.162812	-0.287314	-8.705628	step:0
Acc: 0.210697	-0.277737	-8.696051	step:0
Acc: 0.201120	-0.325623	-8.686474	step:0
Acc: 0.201120	-0.277737	-8.648165	step:0
Acc: 0.229852	-0.249006	-8.763091	step:0
Acc: 0.239429	-0.277737	-8.676897	step:0
Acc: 0.229852	-0.325623	-8.686474	step:0
Acc: 0.210697	-0.220274	-8.696051	step:0
Acc: 0.268160	-0.296892	-8.667319	step:0
Acc: 0.201120	-0.296892	-8.676897	step:0
Acc: 0.239429	-0.335200	-8.686474	step:0
Acc: 0.229852	-0.354355	-8.696051	step:0
Acc: 0.191543	-0.316046	-8.676897	step:0
Acc: 0.181966	-0.296892	-8.696051	step:0
Acc: 0.105349	-0.296892	-8.657743	step:0
Acc: 0.220274	-0.287314	-8.715205	step:0
Acc: 0.162812	-0.325623	-8.782246	step:0
Acc: 0.124503	-0.287314	-8.657743	step:0
Acc: 0.210697	-0.325623	-8.686474	step:0
Acc: 0.191543	-0.316046	-8.657743	step:0
Acc: 0.191543	-0.239429	-8.696051	step:0
Acc: 0.134080	-0.287314	-8.686474	step:0
Acc: 0.220274	-0.325623	-8.743937	step:0
Acc: 0.191543	-0.249006	-8.648165	step:0
Acc: 0.191543	-0.249006	-8.667319	step:0
Acc: 0.239429	-0.296892	-8.619433	step:0
Acc: 0.162812	-0.287314	-8.686474	step:0
Acc: 0.105349	-0.258583	-8.657743	step:0
Acc: 0.220274	-0.277737	-8.686474	step:0
Acc: 0.220274	-0.325623	-8.686474	step:0
Acc: 0.201120	-0.335200	-8.715205	step:0
Acc: 0.201120	-0.277737	-8.715205	step:0
Acc: 0.201120	-0.316046	-8.753514	step:0
Acc: 0.191543	-0.335200	-8.667319	step:0
Acc: 0.229852	-0.249006	-8.638588	step:0
Acc: 0.210697	-0.287314	-8.676897	step:0
Acc: 0.258583	-0.239429	-8.667319	step:0
Acc: 0.220274	-0.258583	-8.657743	step:0
Acc: 0.249006	-0.287314	-8.705628	step:0
Acc: 0.162812	-0.220274	-8.676897	step:0
Acc: 0.134080	-0.239429	-8.743937	step:0
Acc: 0.124503	-0.277737	-8.763091	step:0
Acc: 0.210697	-0.181966	-8.609857	step:0
Acc: 0.191543	-0.258583	-8.705628	step:0
Acc: 0.143657	-0.258583	-8.696051	step:0
Acc: 0.210697	-0.258583	-8.763091	step:0
Acc: 0.210697	-0.249006	-8.724782	step:0
Acc: 0.229852	-0.287314	-8.705628	step:0
Acc: 0.191543	-0.210697	-8.705628	step:0
Acc: 0.210697	-0.287314	-8.696051	step:0
Acc: 0.229852	-0.249006	-8.705628	step:0
Acc: 0.162812	-0.277737	-8.753514	step:0
Acc: 0.210697	-0.287314	-8.705628	step:0
Acc: 0.249006	-0.287314	-8.753514	step:0
Acc: 0.229852	-0.287314	-8.705628	step:0
Acc: 0.153234	-0.249006	-8.782246	step:0
Acc: 0.220274	-0.277737	-8.724782	step:0
Acc: 0.181966	-0.258583	-8.705628	step:0
Acc: 0.162812	-0.277737	-8.686474	step:0
Acc: 0.191543	-0.258583	-8.676897	step:0
Acc: 0.249006	-0.296892	-8.667319	step:0
Acc: 0.181966	-0.363932	-8.638588	step:0
Acc: 0.220274	-0.325623	-8.715205	step:0
Acc: 0.143657	-0.296892	-8.696051	step:0
Acc: 0.210697	-0.287314	-8.667319	step:0
Acc: 0.220274	-0.316046	-8.696051	step:0
Acc: 0.249006	-0.239429	-8.763091	step:0
Acc: 0.181966	-0.325623	-8.753514	step:0
Acc: 0.229852	-0.296892	-8.743937	step:0
Acc: 0.191543	-0.277737	-8.715205	step:0
Acc: 0.201120	-0.287314	-8.715205	step:0
Acc: 0.162812	-0.258583	-8.629011	step:0
Acc: 0.210697	-0.287314	-8.705628	step:0
Acc: 0.249006	-0.296892	-8.696051	step:0
Acc: 0.191543	-0.335200	-8.648165	step:0
Acc: 0.229852	-0.249006	-8.696051	step:0
Acc: 0.239429	-0.249006	-8.667319	step:0
Acc: 0.114926	-0.277737	-8.686474	step:0
Acc: 0.201120	-0.277737	-8.696051	step:0
Acc: 0.162812	-0.296892	-8.686474	step:0
Acc: 0.181966	-0.296892	-8.676897	step:0
Acc: 0.201120	-0.277737	-8.724782	step:0
Acc: 0.181966	-0.249006	-8.696051	step:0
Acc: 0.239429	-0.258583	-8.705628	step:0
Acc: 0.201120	-0.258583	-8.715205	step:0
Acc: 0.181966	-0.249006	-8.753514	step:0
Acc: 0.229852	-0.316046	-8.763091	step:0
Acc: 0.239429	-0.287314	-8.763091	step:0
Acc: 0.201120	
