Acc: 10.190086	-0.220274	0.651246	step:0
Acc: 10.132624	-0.277737	0.651246	step:0
Acc: 10.084738	-0.220274	0.574629	step:0
Acc: 10.132624	-0.277737	0.584206	step:0
Acc: 10.132624	-0.181966	0.603360	step:0
Acc: 10.113469	-0.201120	0.574629	step:0
Acc: 10.075160	-0.277737	0.641669	step:0
Acc: 10.123046	-0.220274	0.593783	step:0
Acc: 10.075160	-0.210697	0.593783	step:0
Acc: 10.123046	-0.239429	0.622515	step:0
Acc: 10.142200	-0.277737	0.632092	step:0
Acc: 10.161355	-0.296892	0.593783	step:0
Acc: 10.113469	-0.220274	0.593783	step:0
Acc: 10.132624	-0.201120	0.689555	step:0
Acc: 10.170932	-0.239429	0.632092	step:0
Acc: 10.103891	-0.249006	0.632092	step:0
Acc: 10.170932	-0.201120	0.603360	step:0
Acc: 10.151777	-0.181966	0.574629	step:0
Acc: 10.180509	-0.239429	0.632092	step:0
Acc: 10.113469	-0.172389	0.593783	step:0
Acc: 10.094315	-0.239429	0.641669	step:0
Acc: 10.151777	-0.181966	0.641669	step:0
Acc: 10.151777	-0.172389	0.593783	step:0
Acc: 10.218818	-0.239429	0.603360	step:0
Acc: 10.209240	-0.249006	0.622515	step:0
Acc: 10.151777	-0.201120	0.612938	step:0
Acc: 10.103891	-0.239429	0.622515	step:0
Acc: 10.180509	-0.210697	0.641669	step:0
Acc: 10.094315	-0.239429	0.574629	step:0
Acc: 10.132624	-0.201120	0.651246	step:0
Acc: 10.142200	-0.239429	0.670400	step:0
Acc: 10.132624	-0.172389	0.612938	step:0
Acc: 10.103891	-0.181966	0.612938	step:0
Acc: 10.151777	-0.162812	0.593783	step:0
Acc: 10.123046	-0.172389	0.593783	step:0
Acc: 10.142200	-0.249006	0.536320	step:0
Acc: 10.132624	-0.210697	0.622515	step:0
Acc: 10.084738	-0.162812	0.651246	step:0
Acc: 10.180509	-0.239429	0.641669	step:0
Acc: 10.123046	-0.239429	0.593783	step:0
Acc: 10.065583	-0.181966	0.565052	step:0
Acc: 10.151777	-0.201120	0.622515	step:0
Acc: 10.161355	-0.162812	0.603360	step:0
Acc: 10.113469	-0.249006	0.593783	step:0
Acc: 10.170932	-0.239429	0.660823	step:0
Acc: 10.180509	-0.239429	0.603360	step:0
Acc: 10.151777	-0.181966	0.593783	step:0
Acc: 10.132624	-0.277737	0.622515	step:0
Acc: 10.180509	-0.201120	0.651246	step:0
Acc: 10.123046	-0.201120	0.603360	step:0
Acc: 10.161355	-0.201120	0.632092	step:0
Acc: 10.170932	-0.210697	0.670400	step:0
Acc: 10.170932	-0.249006	0.641669	step:0
Acc: 10.209240	-0.277737	0.574629	step:0
Acc: 10.170932	-0.172389	0.593783	step:0
Acc: 10.113469	-0.181966	0.622515	step:0
Acc: 10.123046	-0.172389	0.641669	step:0
Acc: 10.132624	-0.201120	0.622515	step:0
Acc: 10.142200	-0.181966	0.612938	step:0
Acc: 10.123046	-0.210697	0.641669	step:0
Acc: 10.151777	-0.201120	0.612938	step:0
Acc: 10.113469	-0.239429	0.622515	step:0
Acc: 10.132624	-0.210697	0.660823	step:0
Acc: 10.142200	-0.201120	0.689555	step:0
Acc: 10.170932	-0.181966	0.651246	step:0
Acc: 10.209240	-0.210697	0.679978	step:0
Acc: 10.142200	-0.220274	0.612938	step:0
Acc: 10.142200	-0.181966	0.679978	step:0
Acc: 10.151777	-0.201120	0.670400	step:0
Acc: 10.103891	-0.210697	0.670400	step:0
Acc: 10.161355	-0.258583	0.660823	step:0
Acc: 10.132624	-0.258583	0.641669	step:0
Acc: 10.123046	-0.210697	0.593783	step:0
Acc: 10.132624	-0.162812	0.670400	step:0
Acc: 10.103891	-0.239429	0.632092	step:0
Acc: 10.142200	-0.181966	0.612938	step:0
Acc: 10.103891	-0.249006	0.651246	step:0
Acc: 10.113469	-0.201120	0.622515	step:0
Acc: 10.142200	-0.201120	0.622515	step:0
Acc: 10.161355	-0.201120	0.612938	step:0
Acc: 10.180509	-0.201120	0.632092	step:0
Acc: 10.151777	-0.201120	0.632092	step:0
Acc: 10.151777	-0.201120	0.622515	step:0
Acc: 10.113469	-0.181966	0.622515	step:0
Acc: 10.190086	-0.210697	0.641669	step:0
Acc: 10.113469	-0.124503	0.603360	step:0
Acc: 10.123046	-0.181966	0.641669	step:0
Acc: 10.180509	-0.210697	0.651246	step:0
Acc: 10.123046	-0.181966	0.651246	step:0
Acc: 10.123046	-0.210697	0.622515	step:0
Acc: 10.180509	-0.249006	0.632092	step:0
Acc: 10.170932	-0.162812	0.593783	step:0
Acc: 10.103891	-0.201120	0.545897	step:0
Acc: 10.113469	-0.162812	0.632092	step:0
Acc: 10.161355	-0.220274	0.651246	step:0
Acc: 10.142200	-0.239429	0.603360	step:0
Acc: 10.218818	-0.210697	0.641669	step:0
Acc: 10.170932	-0.172389	0.603360	step:0
Acc: 10.170932	-0.258583	0.612938	step:0
