Acc: 0.277737	9.318565	0.967292	step:0
Acc: 0.239429	9.308989	0.967292	step:0
Acc: 0.239429	9.213217	0.957715	step:0
Acc: 0.191543	9.241948	0.938561	step:0
Acc: 0.210697	9.203640	0.957715	step:0
Acc: 0.201120	9.270679	0.976869	step:0
Acc: 0.239429	9.270679	0.919406	step:0
Acc: 0.277737	9.213217	0.938561	step:0
Acc: 0.296892	9.289834	0.948138	step:0
Acc: 0.277737	9.213217	0.967292	step:0
Acc: 0.210697	9.194062	1.072641	step:0
Acc: 0.239429	9.241948	0.976869	step:0
Acc: 0.220274	9.241948	0.957715	step:0
Acc: 0.249006	9.232371	0.996023	step:0
Acc: 0.249006	9.251526	0.938561	step:0
Acc: 0.268160	9.308989	0.957715	step:0
Acc: 0.181966	9.289834	0.948138	step:0
Acc: 0.306469	9.232371	0.967292	step:0
Acc: 0.258583	9.289834	0.967292	step:0
Acc: 0.316046	9.280257	0.967292	step:0
Acc: 0.268160	9.280257	0.996023	step:0
Acc: 0.287314	9.241948	0.986446	step:0
Acc: 0.268160	9.232371	0.948138	step:0
Acc: 0.210697	9.289834	0.957715	step:0
Acc: 0.239429	9.280257	1.024755	step:0
Acc: 0.277737	9.241948	0.976869	step:0
Acc: 0.277737	9.251526	0.986446	step:0
Acc: 0.268160	9.251526	0.938561	step:0
Acc: 0.210697	9.203640	1.015178	step:0
Acc: 0.258583	9.308989	1.034332	step:0
Acc: 0.296892	9.251526	0.986446	step:0
Acc: 0.220274	9.241948	0.957715	step:0
Acc: 0.268160	9.251526	0.976869	step:0
Acc: 0.287314	9.251526	0.976869	step:0
Acc: 0.277737	9.289834	0.996023	step:0
Acc: 0.316046	9.280257	0.976869	step:0
Acc: 0.258583	9.270679	1.043909	step:0
Acc: 0.268160	9.232371	0.938561	step:0
Acc: 0.287314	9.251526	1.024755	step:0
Acc: 0.258583	9.241948	1.043909	step:0
Acc: 0.306469	9.251526	0.986446	step:0
Acc: 0.277737	9.241948	0.986446	step:0
Acc: 0.229852	9.232371	1.024755	step:0
Acc: 0.229852	9.251526	0.976869	step:0
Acc: 0.335200	9.270679	0.938561	step:0
Acc: 0.277737	9.232371	0.996023	step:0
Acc: 0.296892	9.232371	0.986446	step:0
Acc: 0.229852	9.232371	0.996023	step:0
Acc: 0.268160	9.213217	0.948138	step:0
Acc: 0.277737	9.232371	1.005601	step:0
Acc: 0.229852	9.280257	0.996023	step:0
Acc: 0.277737	9.174909	0.938561	step:0
Acc: 0.229852	9.251526	0.986446	step:0
Acc: 0.268160	9.251526	0.948138	step:0
Acc: 0.239429	9.232371	1.005601	step:0
Acc: 0.258583	9.194062	1.015178	step:0
Acc: 0.258583	9.270679	1.005601	step:0
Acc: 0.229852	9.213217	1.024755	step:0
Acc: 0.201120	9.251526	1.043909	step:0
Acc: 0.287314	9.232371	1.005601	step:0
Acc: 0.249006	9.251526	1.005601	step:0
Acc: 0.258583	9.213217	0.938561	step:0
Acc: 0.258583	9.203640	0.967292	step:0
Acc: 0.220274	9.174909	0.967292	step:0
Acc: 0.249006	9.241948	1.053486	step:0
Acc: 0.220274	9.251526	0.976869	step:0
Acc: 0.287314	9.241948	0.986446	step:0
Acc: 0.220274	9.213217	0.948138	step:0
Acc: 0.277737	9.280257	0.957715	step:0
Acc: 0.287314	9.251526	1.024755	step:0
Acc: 0.258583	9.241948	0.976869	step:0
Acc: 0.268160	9.213217	0.957715	step:0
Acc: 0.287314	9.251526	0.957715	step:0
Acc: 0.258583	9.251526	0.996023	step:0
Acc: 0.277737	9.251526	0.996023	step:0
Acc: 0.191543	9.270679	0.996023	step:0
Acc: 0.229852	9.241948	0.976869	step:0
Acc: 0.296892	9.289834	1.005601	step:0
Acc: 0.201120	9.280257	0.976869	step:0
Acc: 0.229852	9.213217	1.034332	step:0
Acc: 0.268160	9.270679	0.976869	step:0
Acc: 0.296892	9.241948	0.986446	step:0
Acc: 0.249006	9.270679	1.053486	step:0
Acc: 0.239429	9.213217	0.957715	step:0
Acc: 0.181966	9.270679	1.005601	step:0
Acc: 0.239429	9.232371	0.986446	step:0
Acc: 0.249006	9.308989	0.967292	step:0
Acc: 0.258583	9.203640	0.986446	step:0
Acc: 0.249006	9.232371	1.015178	step:0
Acc: 0.287314	9.280257	1.015178	step:0
Acc: 0.268160	9.165331	0.986446	step:0
Acc: 0.258583	9.251526	1.024755	step:0
Acc: 0.258583	9.213217	1.005601	step:0
Acc: 0.354355	9.318565	0.976869	step:0
Acc: 0.162812	9.270679	0.928983	step:0
Acc: 0.239429	9.270679	1.034332	step:0
Acc: 0.181966	9.194062	0.881098	step:0
Acc: 0.277737	9.280257	1.043909	step:0
Acc: 0.258583	9.213217	0.986446	step:0
Acc: 0.258583	9.289834	0.957715	step:0
Acc: 0.277737	9.203640	0.957715	step:0
Acc: 0.306469	9.241948	0.986446	step:0
Acc: 0.249006	9.213217	0.996023	step:0
Acc: 0.277737	9.194062	0.996023	step:0
Acc: 0.210697	9.174909	0.976869	step:0
Acc: 0.239429	9.165331	0.986446	step:0
Acc: 0.277737	9.232371	0.976869	step:0
Acc: 0.239429	9.213217	0.967292	step:0
Acc: 0.287314	9.270679	0.919406	step:0
Acc: 0.239429	9.241948	0.996023	step:0
Acc: 0.239429	9.270679	0.996023	step:0
Acc: 0.201120	9.203640	0.996023	step:0
Acc: 0.229852	9.203640	0.938561	step:0
