Acc: 0.526743	-10.247549	0.689555	step:0
Acc: 0.545897	-10.276280	0.641669	step:0
Acc: 0.526743	-10.276280	0.670400	step:0
Acc: 0.469280	-10.218818	0.660823	step:0
Acc: 0.498012	-10.209240	0.660823	step:0
Acc: 0.469280	-10.247549	0.718286	step:0
Acc: 0.450126	-10.295435	0.632092	step:0
Acc: 0.478857	-10.237972	0.689555	step:0
Acc: 0.565052	-10.257126	0.679978	step:0
Acc: 0.488435	-10.237972	0.699132	step:0
Acc: 0.498012	-10.209240	0.660823	step:0
Acc: 0.469280	-10.257126	0.727863	step:0
Acc: 0.555475	-10.247549	0.718286	step:0
Acc: 0.507589	-10.247549	0.689555	step:0
Acc: 0.526743	-10.247549	0.679978	step:0
Acc: 0.469280	-10.257126	0.727863	step:0
Acc: 0.555475	-10.237972	0.689555	step:0
Acc: 0.469280	-10.209240	0.651246	step:0
Acc: 0.536320	-10.218818	0.651246	step:0
Acc: 0.459703	-10.247549	0.718286	step:0
Acc: 0.507589	-10.247549	0.689555	step:0
Acc: 0.459703	-10.247549	0.708709	step:0
Acc: 0.498012	-10.247549	0.718286	step:0
Acc: 0.507589	-10.218818	0.622515	step:0
Acc: 0.526743	-10.247549	0.679978	step:0
Acc: 0.507589	-10.237972	0.679978	step:0
Acc: 0.507589	-10.180509	0.679978	step:0
Acc: 0.488435	-10.237972	0.660823	step:0
Acc: 0.488435	-10.276280	0.670400	step:0
Acc: 0.478857	-10.237972	0.689555	step:0
Acc: 0.545897	-10.285857	0.651246	step:0
Acc: 0.450126	-10.247549	0.727863	step:0
Acc: 0.545897	-10.314590	0.651246	step:0
Acc: 0.526743	-10.295435	0.679978	step:0
Acc: 0.440549	-10.247549	0.775749	step:0
Acc: 0.469280	-10.237972	0.699132	step:0
Acc: 0.469280	-10.218818	0.699132	step:0
Acc: 0.478857	-10.276280	0.679978	step:0
Acc: 0.488435	-10.247549	0.699132	step:0
Acc: 0.450126	-10.237972	0.708709	step:0
Acc: 0.440549	-10.218818	0.632092	step:0
Acc: 0.545897	-10.218818	0.670400	step:0
Acc: 0.507589	-10.285857	0.660823	step:0
Acc: 0.526743	-10.247549	0.699132	step:0
Acc: 0.421395	-10.276280	0.718286	step:0
Acc: 0.526743	-10.295435	0.670400	step:0
Acc: 0.536320	-10.295435	0.651246	step:0
Acc: 0.440549	-10.247549	0.737440	step:0
Acc: 0.478857	-10.257126	0.708709	step:0
Acc: 0.383086	-10.257126	0.670400	step:0
Acc: 0.459703	-10.276280	0.660823	step:0
Acc: 0.498012	-10.247549	0.718286	step:0
Acc: 0.430972	-10.257126	0.670400	step:0
Acc: 0.488435	-10.257126	0.699132	step:0
Acc: 0.536320	-10.276280	0.737440	step:0
Acc: 0.440549	-10.285857	0.718286	step:0
Acc: 0.469280	-10.218818	0.737440	step:0
Acc: 0.555475	-10.199663	0.727863	step:0
Acc: 0.507589	-10.295435	0.689555	step:0
Acc: 0.450126	-10.257126	0.641669	step:0
Acc: 0.469280	-10.295435	0.641669	step:0
Acc: 0.478857	-10.247549	0.679978	step:0
Acc: 0.469280	-10.218818	0.699132	step:0
Acc: 0.507589	-10.209240	0.699132	step:0
Acc: 0.498012	-10.285857	0.718286	step:0
Acc: 0.469280	-10.237972	0.679978	step:0
Acc: 0.536320	-10.237972	0.727863	step:0
Acc: 0.440549	-10.247549	0.747018	step:0
Acc: 0.536320	-10.285857	0.737440	step:0
Acc: 0.411817	-10.295435	0.679978	step:0
Acc: 0.430972	-10.257126	0.727863	step:0
Acc: 0.430972	-10.276280	0.718286	step:0
Acc: 0.498012	-10.324166	0.708709	step:0
Acc: 0.430972	-10.276280	0.689555	step:0
Acc: 0.450126	-10.285857	0.747018	step:0
Acc: 0.498012	-10.285857	0.708709	step:0
Acc: 0.478857	-10.257126	0.718286	step:0
Acc: 0.430972	-10.237972	0.689555	step:0
Acc: 0.545897	-10.276280	0.670400	step:0
Acc: 0.536320	-10.247549	0.699132	step:0
Acc: 0.478857	-10.247549	0.689555	step:0
Acc: 0.488435	-10.247549	0.660823	step:0
Acc: 0.469280	-10.276280	0.775749	step:0
Acc: 0.478857	-10.276280	0.679978	step:0
Acc: 0.545897	-10.257126	0.660823	step:0
Acc: 0.498012	-10.247549	0.699132	step:0
Acc: 0.430972	-10.218818	0.632092	step:0
Acc: 0.555475	-10.295435	0.670400	step:0
Acc: 0.507589	-10.218818	0.689555	step:0
Acc: 0.507589	-10.180509	0.718286	step:0
Acc: 0.565052	-10.257126	0.670400	step:0
Acc: 0.440549	-10.237972	0.718286	step:0
Acc: 0.545897	-10.276280	0.756595	step:0
Acc: 0.488435	-10.257126	0.689555	step:0
Acc: 0.488435	-10.314590	0.660823	step:0
Acc: 0.498012	-10.218818	0.766172	step:0
Acc: 0.421395	-10.295435	0.651246	step:0
Acc: 0.411817	-10.295435	0.660823	step:0
