Acc: -9.443069	-0.775749	0.948138	step:0
Acc: -9.376028	-0.737440	1.005601	step:0
Acc: -9.404760	-0.718286	0.986446	step:0
Acc: -9.452645	-0.737440	0.928983	step:0
Acc: -9.404760	-0.737440	0.909829	step:0
Acc: -9.433492	-0.718286	0.967292	step:0
Acc: -9.462223	-0.718286	0.919406	step:0
Acc: -9.423914	-0.756595	0.986446	step:0
Acc: -9.385606	-0.785326	0.996023	step:0
Acc: -9.385606	-0.785326	0.938561	step:0
Acc: -9.443069	-0.775749	0.938561	step:0
Acc: -9.404760	-0.775749	0.948138	step:0
Acc: -9.395183	-0.756595	0.948138	step:0
Acc: -9.423914	-0.699132	0.967292	step:0
Acc: -9.366451	-0.747018	0.948138	step:0
Acc: -9.443069	-0.718286	0.996023	step:0
Acc: -9.385606	-0.718286	0.909829	step:0
Acc: -9.395183	-0.737440	0.976869	step:0
Acc: -9.452645	-0.737440	0.948138	step:0
Acc: -9.385606	-0.756595	0.957715	step:0
Acc: -9.462223	-0.794903	1.015178	step:0
Acc: -9.404760	-0.747018	0.948138	step:0
Acc: -9.443069	-0.775749	0.928983	step:0
Acc: -9.443069	-0.756595	0.976869	step:0
Acc: -9.366451	-0.747018	0.938561	step:0
Acc: -9.423914	-0.708709	0.948138	step:0
Acc: -9.395183	-0.737440	0.900252	step:0
Acc: -9.414337	-0.737440	0.928983	step:0
Acc: -9.328143	-0.747018	0.909829	step:0
Acc: -9.443069	-0.747018	0.919406	step:0
Acc: -9.395183	-0.747018	0.967292	step:0
Acc: -9.471800	-0.737440	0.957715	step:0
Acc: -9.462223	-0.756595	1.005601	step:0
Acc: -9.414337	-0.823635	0.967292	step:0
Acc: -9.414337	-0.737440	0.938561	step:0
Acc: -9.452645	-0.737440	0.919406	step:0
Acc: -9.404760	-0.785326	0.909829	step:0
Acc: -9.433492	-0.785326	0.909829	step:0
Acc: -9.481377	-0.756595	0.996023	step:0
Acc: -9.433492	-0.775749	0.986446	step:0
Acc: -9.481377	-0.785326	0.900252	step:0
Acc: -9.423914	-0.737440	0.938561	step:0
Acc: -9.395183	-0.775749	0.967292	step:0
Acc: -9.423914	-0.775749	0.957715	step:0
Acc: -9.404760	-0.775749	0.967292	step:0
Acc: -9.395183	-0.718286	0.986446	step:0
Acc: -9.462223	-0.747018	0.948138	step:0
Acc: -9.404760	-0.708709	0.986446	step:0
Acc: -9.462223	-0.737440	0.957715	step:0
Acc: -9.366451	-0.708709	0.948138	step:0
Acc: -9.433492	-0.775749	0.967292	step:0
Acc: -9.376028	-0.756595	0.957715	step:0
Acc: -9.433492	-0.699132	0.909829	step:0
Acc: -9.452645	-0.775749	0.957715	step:0
Acc: -9.423914	-0.718286	0.928983	step:0
Acc: -9.395183	-0.756595	0.928983	step:0
Acc: -9.404760	-0.814058	0.976869	step:0
Acc: -9.423914	-0.756595	0.881098	step:0
Acc: -9.395183	-0.775749	0.976869	step:0
Acc: -9.414337	-0.718286	0.957715	step:0
Acc: -9.433492	-0.785326	0.967292	step:0
Acc: -9.423914	-0.756595	0.928983	step:0
Acc: -9.376028	-0.737440	0.938561	step:0
Acc: -9.414337	-0.737440	0.967292	step:0
Acc: -9.385606	-0.699132	0.967292	step:0
Acc: -9.414337	-0.756595	0.919406	step:0
Acc: -9.471800	-0.747018	0.976869	step:0
Acc: -9.376028	-0.814058	0.938561	step:0
Acc: -9.414337	-0.737440	0.948138	step:0
Acc: -9.395183	-0.756595	0.948138	step:0
Acc: -9.471800	-0.747018	0.938561	step:0
Acc: -9.433492	-0.708709	0.996023	step:0
Acc: -9.414337	-0.708709	0.986446	step:0
Acc: -9.395183	-0.737440	0.996023	step:0
Acc: -9.376028	-0.775749	0.976869	step:0
Acc: -9.376028	-0.747018	0.948138	step:0
Acc: -9.366451	-0.737440	0.996023	step:0
Acc: -9.433492	-0.699132	0.957715	step:0
Acc: -9.433492	-0.699132	0.957715	step:0
Acc: -9.356874	-0.823635	0.919406	step:0
Acc: -9.433492	-0.785326	0.986446	step:0
Acc: -9.385606	-0.794903	0.967292	step:0
Acc: -9.414337	-0.756595	0.996023	step:0
Acc: -9.385606	-0.794903	0.890675	step:0
Acc: -9.414337	-0.747018	0.986446	step:0
Acc: -9.404760	-0.718286	0.900252	step:0
Acc: -9.376028	-0.861943	0.909829	step:0
Acc: -9.490954	-0.842789	0.996023	step:0
Acc: -9.433492	-0.794903	0.928983	step:0
Acc: -9.423914	-0.775749	0.938561	step:0
Acc: -9.414337	-0.794903	0.948138	step:0
Acc: -9.471800	-0.747018	0.948138	step:0
Acc: -9.385606	-0.785326	0.957715	step:0
Acc: -9.462223	-0.699132	0.919406	step:0
Acc: -9.414337	-0.718286	0.938561	step:0
Acc: -9.395183	-0.756595	0.967292	step:0
Acc: -9.433492	-0.756595	0.871521	step:0
Acc: -9.462223	-0.775749	0.957715	step:0
Acc: -9.443069	-0.794903	0.928983	step:0
Acc: -9.471800	-0.747018	0.909829	step:0
Acc: -9.385606	-0.794903	0.996023	step:0
Acc: -9.452645	-0.737440	0.986446	step:0
Acc: -9.462223	-0.861943	0.881098	step:0
Acc: -9.423914	-0.775749	0.948138	step:0
Acc: -9.557994	-0.660823	0.919406	step:0
Acc: -9.414337	-0.718286	0.996023	step:0
Acc: -9.443069	-0.708709	0.909829	step:0
Acc: -9.490954	-0.718286	0.957715	step:0
Acc: 
