Acc: 0.459703	-0.641669	10.496555	step:0
Acc: 0.411817	-0.593783	10.477401	step:0
Acc: 0.469280	-0.603360	10.467823	step:0
Acc: 0.565052	-0.622515	10.477401	step:0
Acc: 0.498012	-0.641669	10.448669	step:0
Acc: 0.565052	-0.632092	10.467823	step:0
Acc: 0.612938	-0.584206	10.410360	step:0
Acc: 0.565052	-0.622515	10.458246	step:0
Acc: 0.498012	-0.593783	10.486978	step:0
Acc: 0.459703	-0.622515	10.486978	step:0
Acc: 0.459703	-0.584206	10.467823	step:0
Acc: 0.478857	-0.565052	10.477401	step:0
Acc: 0.507589	-0.660823	10.448669	step:0
Acc: 0.574629	-0.603360	10.448669	step:0
Acc: 0.478857	-0.641669	10.506132	step:0
Acc: 0.507589	-0.632092	10.448669	step:0
Acc: 0.488435	-0.622515	10.448669	step:0
Acc: 0.507589	-0.555475	10.544440	step:0
Acc: 0.498012	-0.584206	10.410360	step:0
Acc: 0.526743	-0.593783	10.410360	step:0
Acc: 0.488435	-0.622515	10.506132	step:0
Acc: 0.565052	-0.622515	10.496555	step:0
Acc: 0.459703	-0.565052	10.467823	step:0
Acc: 0.498012	-0.593783	10.496555	step:0
Acc: 0.402240	-0.565052	10.496555	step:0
Acc: 0.421395	-0.622515	10.439092	step:0
Acc: 0.498012	-0.565052	10.477401	step:0
Acc: 0.411817	-0.584206	10.506132	step:0
Acc: 0.536320	-0.622515	10.448669	step:0
Acc: 0.526743	-0.632092	10.419938	step:0
Acc: 0.430972	-0.622515	10.477401	step:0
Acc: 0.478857	-0.622515	10.400784	step:0
Acc: 0.459703	-0.603360	10.448669	step:0
Acc: 0.498012	-0.603360	10.458246	step:0
Acc: 0.545897	-0.593783	10.477401	step:0
Acc: 0.565052	-0.632092	10.486978	step:0
Acc: 0.488435	-0.565052	10.477401	step:0
Acc: 0.478857	-0.660823	10.515709	step:0
Acc: 0.536320	-0.603360	10.458246	step:0
Acc: 0.593783	-0.584206	10.496555	step:0
Acc: 0.545897	-0.555475	10.486978	step:0
Acc: 0.565052	-0.622515	10.439092	step:0
Acc: 0.545897	-0.603360	10.448669	step:0
Acc: 0.555475	-0.603360	10.458246	step:0
Acc: 0.488435	-0.555475	10.419938	step:0
Acc: 0.507589	-0.603360	10.439092	step:0
Acc: 0.498012	-0.641669	10.448669	step:0
Acc: 0.526743	-0.545897	10.458246	step:0
Acc: 0.459703	-0.555475	10.506132	step:0
Acc: 0.488435	-0.593783	10.439092	step:0
Acc: 0.478857	-0.545897	10.381629	step:0
Acc: 0.555475	-0.603360	10.448669	step:0
Acc: 0.488435	-0.632092	10.486978	step:0
Acc: 0.555475	-0.603360	10.467823	step:0
Acc: 0.555475	-0.641669	10.467823	step:0
Acc: 0.450126	-0.699132	10.477401	step:0
Acc: 0.536320	-0.593783	10.496555	step:0
Acc: 0.536320	-0.584206	10.372052	step:0
Acc: 0.478857	-0.641669	10.391206	step:0
Acc: 0.478857	-0.632092	10.448669	step:0
Acc: 0.526743	-0.632092	10.506132	step:0
Acc: 0.545897	-0.622515	10.496555	step:0
Acc: 0.478857	-0.632092	10.439092	step:0
Acc: 0.469280	-0.737440	10.467823	step:0
Acc: 0.498012	-0.632092	10.410360	step:0
Acc: 0.498012	-0.603360	10.439092	step:0
Acc: 0.488435	-0.593783	10.439092	step:0
Acc: 0.526743	-0.641669	10.458246	step:0
Acc: 0.478857	-0.622515	10.400784	step:0
Acc: 0.526743	-0.670400	10.410360	step:0
Acc: 0.488435	-0.632092	10.496555	step:0
Acc: 0.488435	-0.622515	10.477401	step:0
Acc: 0.498012	-0.593783	10.467823	step:0
Acc: 0.498012	-0.632092	10.467823	step:0
Acc: 0.507589	-0.603360	10.352898	step:0
Acc: 0.507589	-0.565052	10.448669	step:0
Acc: 0.478857	-0.622515	10.477401	step:0
Acc: 0.478857	-0.641669	10.448669	step:0
Acc: 0.565052	-0.603360	10.477401	step:0
Acc: 0.488435	-0.603360	10.496555	step:0
Acc: 0.526743	-0.603360	10.419938	step:0
Acc: 0.545897	-0.632092	10.477401	step:0
Acc: 0.507589	-0.670400	10.486978	step:0
Acc: 0.450126	-0.660823	10.391206	step:0
Acc: 0.488435	-0.622515	10.458246	step:0
Acc: 0.545897	-0.584206	10.467823	step:0
Acc: 0.498012	-0.632092	10.467823	step:0
Acc: 0.430972	-0.632092	10.467823	step:0
Acc: 0.526743	-0.584206	10.391206	step:0
Acc: 0.488435	-0.622515	10.439092	step:0
Acc: 0.526743	-0.622515	10.410360	step:0
Acc: 0.507589	-0.679978	10.458246	step:0
Acc: 0.536320	-0.641669	10.458246	step:0
Acc: 0.469280	-0.641669	10.419938	step:0
Acc: 0.498012	-0.622515	10.448669	step:0
Acc: 0.545897	-0.622515	10.467823	step:0
Acc: 
